1006.556 1006.539 1006.521 1006.504 1006.487 1006.470 1006.452 1006.438 1006.426 1006.413 1006.402 1006.389 1006.373 1006.358 1006.349 1006.345 1006.341 1006.337 1006.334 1006.332 1006.330 1006.326 1006.315 1006.302 1006.290 1006.283 1006.279 1006.277 1006.275 1006.274 1006.273 1006.273 1006.272 1006.272 1006.271 1006.269 1006.266 1006.264 1006.260 1006.259 1006.258 1006.259 1006.260 1006.262 1006.265 1006.265 1006.262 1006.256 1006.244 1006.232 1006.219 1006.203 1006.188 1006.175 1006.164 1006.153 1006.141 1006.130 1006.120 1006.112 1006.105 1006.099 1006.093 1006.087 1006.079 1006.070 1006.060 1006.048 1006.038 1006.028 1006.018 1006.009 1005.998 1005.986 1005.973 1005.961 1005.948 1005.935 1005.924 1005.911
1006.561 1006.545 1006.528 1006.511 1006.496 1006.479 1006.464 1006.449 1006.437 1006.425 1006.413 1006.398 1006.381 1006.364 1006.354 1006.349 1006.346 1006.344 1006.341 1006.338 1006.334 1006.328 1006.318 1006.304 1006.292 1006.285 1006.280 1006.277 1006.275 1006.274 1006.273 1006.273 1006.272 1006.272 1006.272 1006.271 1006.270 1006.268 1006.266 1006.265 1006.265 1006.266 1006.268 1006.271 1006.275 1006.277 1006.276 1006.271 1006.258 1006.244 1006.231 1006.214 1006.195 1006.181 1006.170 1006.158 1006.148 1006.138 1006.130 1006.122 1006.116 1006.109 1006.102 1006.097 1006.090 1006.082 1006.072 1006.061 1006.051 1006.043 1006.035 1006.027 1006.020 1006.009 1005.998 1005.986 1005.973 1005.962 1005.949 1005.938
1006.567 1006.551 1006.535 1006.517 1006.502 1006.488 1006.473 1006.459 1006.447 1006.437 1006.425 1006.410 1006.392 1006.373 1006.360 1006.354 1006.352 1006.349 1006.347 1006.344 1006.339 1006.333 1006.322 1006.308 1006.296 1006.288 1006.283 1006.278 1006.276 1006.274 1006.273 1006.273 1006.273 1006.272 1006.272 1006.271 1006.270 1006.268 1006.268 1006.268 1006.268 1006.269 1006.271 1006.277 1006.283 1006.287 1006.287 1006.284 1006.273 1006.257 1006.240 1006.224 1006.205 1006.188 1006.175 1006.164 1006.154 1006.145 1006.138 1006.132 1006.126 1006.120 1006.115 1006.109 1006.101 1006.093 1006.084 1006.074 1006.063 1006.055 1006.048 1006.042 1006.034 1006.027 1006.019 1006.010 1005.998 1005.986 1005.975 1005.963
1006.572 1006.557 1006.541 1006.524 1006.508 1006.494 1006.480 1006.467 1006.455 1006.446 1006.434 1006.422 1006.403 1006.383 1006.367 1006.359 1006.356 1006.354 1006.352 1006.349 1006.344 1006.337 1006.326 1006.313 1006.302 1006.293 1006.286 1006.281 1006.278 1006.275 1006.273 1006.273 1006.273 1006.272 1006.272 1006.271 1006.269 1006.268 1006.268 1006.268 1006.269 1006.269 1006.274 1006.282 1006.289 1006.292 1006.294 1006.293 1006.284 1006.268 1006.251 1006.232 1006.213 1006.195 1006.181 1006.169 1006.160 1006.151 1006.146 1006.141 1006.137 1006.132 1006.127 1006.121 1006.114 1006.106 1006.096 1006.086 1006.075 1006.066 1006.059 1006.052 1006.047 1006.041 1006.035 1006.027 1006.019 1006.009 1005.998 1005.985
1006.578 1006.563 1006.547 1006.531 1006.514 1006.499 1006.487 1006.474 1006.462 1006.452 1006.441 1006.430 1006.412 1006.393 1006.376 1006.366 1006.361 1006.358 1006.355 1006.353 1006.349 1006.343 1006.332 1006.321 1006.310 1006.302 1006.294 1006.289 1006.284 1006.279 1006.275 1006.273 1006.273 1006.272 1006.272 1006.270 1006.269 1006.268 1006.268 1006.268 1006.269 1006.271 1006.277 1006.286 1006.295 1006.298 1006.299 1006.298 1006.293 1006.279 1006.260 1006.242 1006.222 1006.203 1006.188 1006.176 1006.166 1006.159 1006.153 1006.149 1006.145 1006.142 1006.138 1006.133 1006.127 1006.120 1006.110 1006.100 1006.090 1006.080 1006.071 1006.063 1006.057 1006.052 1006.047 1006.041 1006.035 1006.026 1006.017 1006.006
1006.584 1006.569 1006.553 1006.537 1006.521 1006.505 1006.491 1006.478 1006.468 1006.457 1006.446 1006.436 1006.419 1006.399 1006.382 1006.372 1006.366 1006.361 1006.358 1006.356 1006.353 1006.347 1006.339 1006.328 1006.318 1006.311 1006.304 1006.299 1006.293 1006.288 1006.281 1006.276 1006.273 1006.272 1006.271 1006.270 1006.269 1006.267 1006.268 1006.268 1006.269 1006.273 1006.281 1006.290 1006.298 1006.301 1006.301 1006.301 1006.298 1006.285 1006.267 1006.247 1006.227 1006.209 1006.194 1006.183 1006.173 1006.166 1006.160 1006.156 1006.152 1006.150 1006.147 1006.144 1006.139 1006.133 1006.123 1006.113 1006.103 1006.093 1006.084 1006.077 1006.070 1006.064 1006.059 1006.053 1006.048 1006.041 1006.033 1006.025
1006.591 1006.575 1006.560 1006.543 1006.527 1006.510 1006.496 1006.483 1006.472 1006.461 1006.451 1006.440 1006.424 1006.404 1006.389 1006.377 1006.370 1006.365 1006.362 1006.359 1006.356 1006.352 1006.344 1006.335 1006.328 1006.320 1006.314 1006.310 1006.305 1006.299 1006.292 1006.284 1006.276 1006.273 1006.271 1006.269 1006.268 1006.267 1006.268 1006.269 1006.270 1006.275 1006.283 1006.292 1006.301 1006.303 1006.303 1006.302 1006.300 1006.288 1006.272 1006.252 1006.233 1006.214 1006.201 1006.189 1006.180 1006.173 1006.167 1006.163 1006.160 1006.157 1006.155 1006.153 1006.150 1006.145 1006.138 1006.129 1006.117 1006.108 1006.100 1006.091 1006.084 1006.078 1006.073 1006.068 1006.063 1006.057 1006.049 1006.041
1006.598 1006.583 1006.568 1006.552 1006.535 1006.518 1006.501 1006.488 1006.476 1006.466 1006.455 1006.442 1006.426 1006.409 1006.394 1006.383 1006.374 1006.369 1006.365 1006.362 1006.359 1006.356 1006.350 1006.343 1006.336 1006.331 1006.326 1006.321 1006.317 1006.312 1006.306 1006.296 1006.286 1006.277 1006.272 1006.270 1006.268 1006.267 1006.268 1006.269 1006.273 1006.279 1006.286 1006.295 1006.303 1006.305 1006.305 1006.304 1006.301 1006.292 1006.274 1006.256 1006.235 1006.218 1006.206 1006.197 1006.188 1006.180 1006.174 1006.170 1006.167 1006.166 1006.163 1006.162 1006.160 1006.159 1006.154 1006.148 1006.138 1006.128 1006.117 1006.108 1006.100 1006.093 1006.087 1006.081 1006.077 1006.072 1006.066 1006.059
1006.606 1006.591 1006.576 1006.561 1006.544 1006.527 1006.509 1006.494 1006.481 1006.470 1006.458 1006.445 1006.428 1006.414 1006.399 1006.388 1006.379 1006.372 1006.368 1006.365 1006.362 1006.359 1006.355 1006.350 1006.344 1006.339 1006.336 1006.332 1006.328 1006.323 1006.318 1006.311 1006.299 1006.286 1006.278 1006.272 1006.269 1006.269 1006.270 1006.273 1006.277 1006.283 1006.290 1006.298 1006.305 1006.306 1006.306 1006.305 1006.302 1006.292 1006.276 1006.257 1006.238 1006.219 1006.209 1006.201 1006.194 1006.186 1006.180 1006.176 1006.173 1006.172 1006.171 1006.170 1006.171 1006.172 1006.174 1006.176 1006.170 1006.159 1006.146 1006.134 1006.124 1006.111 1006.102 1006.096 1006.090 1006.085 1006.080 1006.073
1006.615 1006.600 1006.585 1006.571 1006.555 1006.537 1006.520 1006.502 1006.488 1006.475 1006.463 1006.449 1006.432 1006.417 1006.404 1006.394 1006.384 1006.377 1006.373 1006.368 1006.366 1006.363 1006.360 1006.356 1006.352 1006.348 1006.345 1006.341 1006.338 1006.334 1006.329 1006.323 1006.313 1006.300 1006.288 1006.281 1006.277 1006.276 1006.276 1006.279 1006.283 1006.288 1006.294 1006.301 1006.307 1006.307 1006.307 1006.306 1006.302 1006.292 1006.276 1006.257 1006.239 1006.222 1006.211 1006.204 1006.198 1006.193 1006.186 1006.181 1006.179 1006.177 1006.177 1006.178 1006.181 1006.190 1006.203 1006.216 1006.229 1006.228 1006.210 1006.187 1006.161 1006.142 1006.126 1006.114 1006.104 1006.097 1006.092 1006.087
1006.622 1006.609 1006.595 1006.582 1006.565 1006.550 1006.532 1006.513 1006.497 1006.482 1006.468 1006.454 1006.438 1006.423 1006.411 1006.399 1006.390 1006.383 1006.377 1006.373 1006.369 1006.366 1006.363 1006.361 1006.358 1006.355 1006.353 1006.350 1006.348 1006.344 1006.339 1006.333 1006.324 1006.312 1006.300 1006.291 1006.286 1006.282 1006.283 1006.285 1006.288 1006.292 1006.297 1006.304 1006.309 1006.309 1006.309 1006.308 1006.303 1006.291 1006.274 1006.256 1006.238 1006.222 1006.212 1006.205 1006.200 1006.196 1006.190 1006.185 1006.183 1006.183 1006.183 1006.184 1006.193 1006.208 1006.231 1006.256 1006.282 1006.293 1006.281 1006.246 1006.211 1006.181 1006.153 1006.134 1006.119 1006.110 1006.103 1006.097
1006.630 1006.617 1006.605 1006.593 1006.579 1006.564 1006.546 1006.528 1006.509 1006.492 1006.477 1006.460 1006.446 1006.431 1006.418 1006.408 1006.398 1006.390 1006.383 1006.378 1006.375 1006.371 1006.368 1006.366 1006.364 1006.362 1006.361 1006.359 1006.358 1006.354 1006.350 1006.344 1006.335 1006.324 1006.313 1006.301 1006.295 1006.291 1006.290 1006.291 1006.294 1006.297 1006.301 1006.307 1006.311 1006.311 1006.310 1006.309 1006.301 1006.290 1006.274 1006.256 1006.238 1006.223 1006.213 1006.207 1006.202 1006.198 1006.194 1006.189 1006.188 1006.187 1006.188 1006.191 1006.204 1006.225 1006.250 1006.279 1006.302 1006.304 1006.303 1006.286 1006.247 1006.210 1006.180 1006.153 1006.136 1006.124 1006.115 1006.108
1006.637 1006.626 1006.614 1006.604 1006.592 1006.580 1006.563 1006.545 1006.525 1006.506 1006.488 1006.471 1006.456 1006.442 1006.430 1006.419 1006.409 1006.399 1006.391 1006.385 1006.381 1006.377 1006.374 1006.371 1006.369 1006.367 1006.367 1006.366 1006.365 1006.364 1006.361 1006.355 1006.346 1006.335 1006.324 1006.313 1006.304 1006.299 1006.297 1006.297 1006.299 1006.301 1006.305 1006.311 1006.312 1006.312 1006.312 1006.310 1006.301 1006.288 1006.274 1006.257 1006.241 1006.227 1006.216 1006.209 1006.205 1006.201 1006.197 1006.194 1006.192 1006.192 1006.192 1006.199 1006.210 1006.229 1006.256 1006.285 1006.303 1006.304 1006.303 1006.287 1006.263 1006.228 1006.197 1006.167 1006.148 1006.136 1006.127 1006.118
1006.644 1006.633 1006.623 1006.613 1006.604 1006.593 1006.581 1006.566 1006.545 1006.521 1006.501 1006.483 1006.468 1006.455 1006.442 1006.432 1006.422 1006.411 1006.401 1006.392 1006.386 1006.383 1006.379 1006.376 1006.374 1006.372 1006.371 1006.371 1006.370 1006.370 1006.367 1006.364 1006.356 1006.346 1006.334 1006.325 1006.314 1006.307 1006.304 1006.302 1006.304 1006.305 1006.309 1006.312 1006.313 1006.313 1006.312 1006.310 1006.301 1006.288 1006.275 1006.262 1006.246 1006.232 1006.220 1006.212 1006.207 1006.203 1006.200 1006.197 1006.196 1006.196 1006.198 1006.204 1006.210 1006.225 1006.249 1006.276 1006.296 1006.302 1006.294 1006.279 1006.262 1006.236 1006.204 1006.178 1006.158 1006.146 1006.137 1006.130
1006.651 1006.643 1006.632 1006.624 1006.614 1006.605 1006.594 1006.581 1006.564 1006.542 1006.517 1006.497 1006.480 1006.468 1006.457 1006.446 1006.437 1006.426 1006.415 1006.403 1006.394 1006.389 1006.385 1006.381 1006.380 1006.377 1006.377 1006.377 1006.377 1006.376 1006.374 1006.372 1006.366 1006.356 1006.344 1006.333 1006.324 1006.317 1006.311 1006.309 1006.309 1006.310 1006.313 1006.315 1006.315 1006.315 1006.314 1006.310 1006.302 1006.291 1006.280 1006.269 1006.256 1006.242 1006.229 1006.219 1006.212 1006.207 1006.203 1006.200 1006.199 1006.200 1006.205 1006.206 1006.211 1006.220 1006.237 1006.258 1006.273 1006.282 1006.278 1006.269 1006.254 1006.229 1006.204 1006.187 1006.168 1006.156 1006.147 1006.141
1006.658 1006.651 1006.642 1006.634 1006.625 1006.616 1006.605 1006.595 1006.579 1006.559 1006.535 1006.511 1006.493 1006.480 1006.469 1006.459 1006.451 1006.441 1006.428 1006.417 1006.404 1006.395 1006.390 1006.386 1006.383 1006.382 1006.381 1006.381 1006.382 1006.382 1006.381 1006.379 1006.374 1006.367 1006.353 1006.341 1006.332 1006.325 1006.319 1006.315 1006.314 1006.314 1006.316 1006.316 1006.316 1006.316 1006.315 1006.312 1006.305 1006.295 1006.286 1006.277 1006.268 1006.257 1006.245 1006.232 1006.225 1006.216 1006.212 1006.207 1006.205 1006.205 1006.206 1006.208 1006.211 1006.215 1006.228 1006.241 1006.252 1006.258 1006.258 1006.253 1006.240 1006.219 1006.200 1006.192 1006.178 1006.165 1006.157 1006.151
1006.666 1006.661 1006.654 1006.646 1006.638 1006.628 1006.618 1006.606 1006.593 1006.574 1006.551 1006.527 1006.505 1006.489 1006.479 1006.470 1006.461 1006.453 1006.442 1006.430 1006.417 1006.405 1006.396 1006.390 1006.387 1006.385 1006.385 1006.385 1006.385 1006.386 1006.386 1006.386 1006.383 1006.376 1006.364 1006.350 1006.339 1006.331 1006.325 1006.322 1006.319 1006.319 1006.319 1006.318 1006.318 1006.317 1006.316 1006.315 1006.309 1006.302 1006.294 1006.287 1006.280 1006.274 1006.265 1006.255 1006.247 1006.237 1006.230 1006.222 1006.215 1006.209 1006.208 1006.208 1006.210 1006.213 1006.220 1006.229 1006.236 1006.241 1006.241 1006.237 1006.228 1006.210 1006.198 1006.194 1006.187 1006.177 1006.168 1006.161
1006.677 1006.671 1006.666 1006.659 1006.651 1006.643 1006.631 1006.618 1006.605 1006.587 1006.565 1006.543 1006.519 1006.500 1006.487 1006.479 1006.471 1006.463 1006.453 1006.442 1006.430 1006.417 1006.404 1006.396 1006.392 1006.389 1006.389 1006.389 1006.389 1006.391 1006.391 1006.391 1006.390 1006.386 1006.374 1006.360 1006.347 1006.337 1006.331 1006.327 1006.325 1006.324 1006.323 1006.323 1006.323 1006.323 1006.322 1006.320 1006.316 1006.311 1006.306 1006.301 1006.299 1006.298 1006.292 1006.288 1006.279 1006.268 1006.255 1006.244 1006.230 1006.218 1006.211 1006.209 1006.210 1006.211 1006.216 1006.224 1006.226 1006.228 1006.228 1006.226 1006.218 1006.205 1006.197 1006.196 1006.195 1006.188 1006.181 1006.173
1006.685 1006.680 1006.674 1006.670 1006.663 1006.655 1006.645 1006.633 1006.617 1006.599 1006.576 1006.556 1006.532 1006.511 1006.496 1006.486 1006.479 1006.471 1006.462 1006.453 1006.440 1006.427 1006.415 1006.404 1006.398 1006.394 1006.393 1006.393 1006.394 1006.395 1006.396 1006.396 1006.396 1006.393 1006.383 1006.370 1006.357 1006.345 1006.337 1006.332 1006.329 1006.328 1006.328 1006.328 1006.328 1006.328 1006.329 1006.328 1006.327 1006.326 1006.326 1006.326 1006.330 1006.333 1006.337 1006.334 1006.326 1006.312 1006.293 1006.271 1006.252 1006.233 1006.217 1006.209 1006.210 1006.211 1006.214 1006.222 1006.224 1006.225 1006.225 1006.223 1006.213 1006.202 1006.197 1006.196 1006.196 1006.194 1006.191 1006.184
1006.690 1006.685 1006.680 1006.676 1006.672 1006.666 1006.657 1006.646 1006.631 1006.611 1006.588 1006.567 1006.546 1006.523 1006.505 1006.494 1006.486 1006.480 1006.471 1006.462 1006.450 1006.438 1006.425 1006.414 1006.406 1006.401 1006.398 1006.398 1006.399 1006.400 1006.401 1006.401 1006.400 1006.398 1006.391 1006.381 1006.367 1006.355 1006.344 1006.338 1006.334 1006.333 1006.333 1006.333 1006.334 1006.337 1006.338 1006.340 1006.341 1006.344 1006.349 1006.356 1006.366 1006.380 1006.391 1006.396 1006.392 1006.375 1006.348 1006.315 1006.283 1006.253 1006.232 1006.212 1006.212 1006.213 1006.216 1006.221 1006.222 1006.222 1006.222 1006.219 1006.208 1006.200 1006.198 1006.197 1006.197 1006.196 1006.196 1006.194
1006.693 1006.689 1006.684 1006.680 1006.676 1006.673 1006.666 1006.658 1006.646 1006.626 1006.602 1006.579 1006.558 1006.537 1006.517 1006.503 1006.494 1006.487 1006.480 1006.471 1006.460 1006.448 1006.436 1006.424 1006.414 1006.408 1006.404 1006.403 1006.403 1006.403 1006.403 1006.403 1006.403 1006.401 1006.396 1006.387 1006.375 1006.363 1006.352 1006.345 1006.342 1006.339 1006.339 1006.341 1006.343 1006.345 1006.348 1006.351 1006.354 1006.360 1006.367 1006.380 1006.397 1006.420 1006.444 1006.459 1006.466 1006.454 1006.418 1006.380 1006.335 1006.290 1006.257 1006.226 1006.217 1006.217 1006.218 1006.222 1006.222 1006.222 1006.221 1006.216 1006.207 1006.200 1006.198 1006.198 1006.197 1006.198 1006.198 1006.198
1006.695 1006.691 1006.687 1006.683 1006.680 1006.677 1006.674 1006.668 1006.658 1006.642 1006.620 1006.593 1006.571 1006.551 1006.531 1006.515 1006.504 1006.496 1006.489 1006.481 1006.471 1006.458 1006.445 1006.433 1006.424 1006.414 1006.411 1006.407 1006.406 1006.406 1006.406 1006.406 1006.405 1006.404 1006.400 1006.393 1006.382 1006.371 1006.361 1006.355 1006.351 1006.348 1006.348 1006.349 1006.352 1006.355 1006.358 1006.362 1006.368 1006.374 1006.385 1006.399 1006.422 1006.447 1006.479 1006.505 1006.513 1006.510 1006.483 1006.441 1006.397 1006.341 1006.291 1006.253 1006.228 1006.223 1006.224 1006.224 1006.223 1006.222 1006.220 1006.215 1006.207 1006.201 1006.199 1006.199 1006.199 1006.199 1006.199 1006.199
1006.696 1006.694 1006.690 1006.687 1006.684 1006.681 1006.678 1006.674 1006.668 1006.656 1006.637 1006.612 1006.588 1006.566 1006.549 1006.531 1006.518 1006.506 1006.498 1006.491 1006.481 1006.469 1006.455 1006.442 1006.431 1006.422 1006.416 1006.412 1006.410 1006.409 1006.408 1006.408 1006.407 1006.406 1006.404 1006.397 1006.388 1006.377 1006.367 1006.362 1006.358 1006.357 1006.357 1006.358 1006.360 1006.364 1006.369 1006.373 1006.380 1006.387 1006.398 1006.416 1006.445 1006.479 1006.515 1006.537 1006.540 1006.540 1006.526 1006.496 1006.448 1006.397 1006.338 1006.288 1006.254 1006.234 1006.228 1006.226 1006.225 1006.224 1006.222 1006.216 1006.208 1006.203 1006.200 1006.200 1006.200 1006.200 1006.200 1006.200
1006.697 1006.695 1006.693 1006.690 1006.687 1006.685 1006.682 1006.679 1006.675 1006.667 1006.650 1006.628 1006.605 1006.583 1006.564 1006.549 1006.534 1006.521 1006.510 1006.502 1006.492 1006.481 1006.465 1006.451 1006.439 1006.428 1006.421 1006.417 1006.413 1006.412 1006.410 1006.409 1006.408 1006.407 1006.406 1006.401 1006.392 1006.383 1006.374 1006.367 1006.364 1006.363 1006.363 1006.365 1006.368 1006.373 1006.378 1006.383 1006.389 1006.396 1006.409 1006.431 1006.470 1006.509 1006.544 1006.559 1006.562 1006.561 1006.554 1006.537 1006.497 1006.448 1006.391 1006.330 1006.289 1006.257 1006.241 1006.233 1006.228 1006.226 1006.224 1006.219 1006.211 1006.205 1006.201 1006.201 1006.201 1006.200 1006.200 1006.200
1006.699 1006.698 1006.696 1006.695 1006.693 1006.692 1006.691 1006.687 1006.683 1006.675 1006.661 1006.642 1006.623 1006.602 1006.582 1006.565 1006.550 1006.538 1006.526 1006.515 1006.503 1006.492 1006.476 1006.462 1006.448 1006.435 1006.428 1006.422 1006.418 1006.416 1006.414 1006.412 1006.411 1006.410 1006.408 1006.405 1006.397 1006.389 1006.380 1006.375 1006.371 1006.370 1006.370 1006.373 1006.377 1006.382 1006.387 1006.391 1006.396 1006.404 1006.419 1006.446 1006.492 1006.539 1006.570 1006.576 1006.577 1006.577 1006.574 1006.562 1006.533 1006.491 1006.445 1006.387 1006.336 1006.296 1006.271 1006.253 1006.242 1006.233 1006.228 1006.223 1006.215 1006.209 1006.205 1006.203 1006.202 1006.201 1006.201 1006.200
1006.700 1006.700 1006.699 1006.699 1006.701 1006.702 1006.702 1006.699 1006.692 1006.684 1006.670 1006.652 1006.636 1006.618 1006.599 1006.582 1006.566 1006.553 1006.541 1006.530 1006.517 1006.503 1006.488 1006.472 1006.456 1006.444 1006.434 1006.427 1006.423 1006.419 1006.417 1006.415 1006.414 1006.412 1006.411 1006.408 1006.403 1006.394 1006.387 1006.381 1006.378 1006.377 1006.379 1006.381 1006.385 1006.389 1006.394 1006.397 1006.401 1006.411 1006.432 1006.465 1006.522 1006.571 1006.585 1006.590 1006.592 1006.592 1006.590 1006.584 1006.569 1006.538 1006.499 1006.449 1006.395 1006.348 1006.314 1006.289 1006.269 1006.253 1006.239 1006.229 1006.219 1006.212 1006.209 1006.206 1006.204 1006.202 1006.202 1006.201
1006.704 1006.703 1006.704 1006.706 1006.710 1006.713 1006.713 1006.710 1006.704 1006.693 1006.680 1006.662 1006.645 1006.630 1006.614 1006.596 1006.580 1006.566 1006.554 1006.542 1006.529 1006.515 1006.500 1006.483 1006.468 1006.453 1006.442 1006.433 1006.428 1006.424 1006.421 1006.419 1006.418 1006.417 1006.414 1006.412 1006.407 1006.401 1006.393 1006.387 1006.385 1006.384 1006.386 1006.388 1006.391 1006.394 1006.397 1006.401 1006.407 1006.420 1006.444 1006.491 1006.554 1006.591 1006.606 1006.616 1006.618 1006.617 1006.613 1006.608 1006.601 1006.586 1006.560 1006.523 1006.477 1006.429 1006.381 1006.341 1006.312 1006.287 1006.262 1006.242 1006.229 1006.218 1006.212 1006.209 1006.207 1006.205 1006.204 1006.203
1006.709 1006.709 1006.710 1006.715 1006.720 1006.722 1006.723 1006.722 1006.717 1006.706 1006.690 1006.672 1006.655 1006.641 1006.627 1006.612 1006.593 1006.579 1006.567 1006.555 1006.542 1006.529 1006.513 1006.497 1006.480 1006.466 1006.452 1006.442 1006.435 1006.430 1006.427 1006.425 1006.423 1006.422 1006.419 1006.418 1006.414 1006.408 1006.401 1006.396 1006.392 1006.391 1006.392 1006.394 1006.396 1006.398 1006.400 1006.405 1006.414 1006.432 1006.463 1006.512 1006.574 1006.611 1006.634 1006.653 1006.657 1006.656 1006.652 1006.643 1006.638 1006.628 1006.617 1006.599 1006.563 1006.521 1006.466 1006.414 1006.371 1006.335 1006.300 1006.271 1006.246 1006.227 1006.217 1006.213 1006.211 1006.209 1006.208 1006.207
1006.715 1006.715 1006.718 1006.722 1006.727 1006.731 1006.732 1006.732 1006.727 1006.718 1006.703 1006.687 1006.669 1006.652 1006.638 1006.625 1006.607 1006.591 1006.578 1006.567 1006.555 1006.541 1006.527 1006.511 1006.494 1006.479 1006.465 1006.452 1006.444 1006.437 1006.433 1006.430 1006.428 1006.427 1006.425 1006.423 1006.420 1006.416 1006.410 1006.403 1006.399 1006.397 1006.397 1006.398 1006.399 1006.401 1006.405 1006.411 1006.422 1006.443 1006.477 1006.524 1006.589 1006.631 1006.659 1006.684 1006.699 1006.699 1006.691 1006.685 1006.681 1006.675 1006.664 1006.652 1006.633 1006.604 1006.559 1006.506 1006.456 1006.402 1006.358 1006.314 1006.279 1006.246 1006.226 1006.218 1006.215 1006.212 1006.211 1006.210
1006.721 1006.722 1006.725 1006.729 1006.734 1006.738 1006.740 1006.740 1006.737 1006.729 1006.715 1006.701 1006.684 1006.667 1006.650 1006.637 1006.620 1006.603 1006.590 1006.577 1006.566 1006.555 1006.541 1006.526 1006.508 1006.492 1006.478 1006.465 1006.454 1006.445 1006.439 1006.435 1006.432 1006.431 1006.430 1006.428 1006.426 1006.422 1006.418 1006.411 1006.407 1006.403 1006.402 1006.402 1006.404 1006.406 1006.409 1006.418 1006.431 1006.454 1006.484 1006.529 1006.602 1006.652 1006.684 1006.710 1006.727 1006.730 1006.724 1006.718 1006.715 1006.711 1006.704 1006.698 1006.689 1006.671 1006.644 1006.600 1006.547 1006.485 1006.423 1006.367 1006.319 1006.274 1006.243 1006.227 1006.221 1006.217 1006.216 1006.215
1006.727 1006.728 1006.731 1006.735 1006.741 1006.744 1006.746 1006.746 1006.745 1006.738 1006.725 1006.711 1006.698 1006.684 1006.667 1006.650 1006.632 1006.614 1006.599 1006.587 1006.575 1006.565 1006.553 1006.540 1006.525 1006.508 1006.492 1006.475 1006.463 1006.453 1006.446 1006.441 1006.437 1006.434 1006.433 1006.431 1006.429 1006.427 1006.423 1006.418 1006.414 1006.410 1006.408 1006.407 1006.408 1006.411 1006.416 1006.425 1006.440 1006.457 1006.482 1006.521 1006.587 1006.660 1006.695 1006.718 1006.732 1006.737 1006.731 1006.726 1006.723 1006.720 1006.717 1006.716 1006.715 1006.711 1006.698 1006.670 1006.628 1006.570 1006.497 1006.425 1006.365 1006.310 1006.266 1006.241 1006.231 1006.226 1006.222 1006.221
1006.733 1006.734 1006.737 1006.742 1006.747 1006.751 1006.753 1006.753 1006.751 1006.747 1006.736 1006.721 1006.710 1006.698 1006.685 1006.669 1006.648 1006.627 1006.610 1006.596 1006.584 1006.573 1006.564 1006.553 1006.539 1006.524 1006.508 1006.490 1006.474 1006.462 1006.454 1006.449 1006.443 1006.440 1006.436 1006.434 1006.432 1006.430 1006.427 1006.424 1006.420 1006.417 1006.414 1006.414 1006.414 1006.418 1006.425 1006.435 1006.447 1006.458 1006.476 1006.503 1006.555 1006.629 1006.694 1006.725 1006.734 1006.735 1006.731 1006.727 1006.724 1006.723 1006.721 1006.720 1006.720 1006.717 1006.711 1006.696 1006.674 1006.631 1006.564 1006.486 1006.411 1006.344 1006.291 1006.259 1006.246 1006.238 1006.232 1006.230
1006.740 1006.741 1006.743 1006.748 1006.753 1006.757 1006.760 1006.761 1006.760 1006.756 1006.746 1006.733 1006.719 1006.708 1006.698 1006.685 1006.666 1006.643 1006.622 1006.607 1006.593 1006.582 1006.572 1006.561 1006.551 1006.538 1006.522 1006.506 1006.489 1006.474 1006.463 1006.456 1006.451 1006.447 1006.442 1006.439 1006.436 1006.433 1006.431 1006.428 1006.426 1006.423 1006.421 1006.421 1006.423 1006.426 1006.434 1006.443 1006.451 1006.458 1006.471 1006.488 1006.524 1006.574 1006.645 1006.704 1006.729 1006.732 1006.728 1006.725 1006.722 1006.721 1006.720 1006.720 1006.720 1006.716 1006.709 1006.695 1006.675 1006.645 1006.600 1006.535 1006.455 1006.379 1006.317 1006.276 1006.261 1006.253 1006.247 1006.243
1006.747 1006.747 1006.750 1006.754 1006.759 1006.763 1006.768 1006.770 1006.769 1006.765 1006.756 1006.743 1006.728 1006.715 1006.704 1006.694 1006.678 1006.657 1006.633 1006.616 1006.601 1006.590 1006.579 1006.570 1006.559 1006.548 1006.534 1006.518 1006.501 1006.485 1006.474 1006.464 1006.458 1006.454 1006.449 1006.446 1006.442 1006.437 1006.435 1006.432 1006.429 1006.428 1006.427 1006.428 1006.432 1006.436 1006.442 1006.448 1006.453 1006.459 1006.468 1006.478 1006.497 1006.529 1006.581 1006.641 1006.685 1006.708 1006.712 1006.714 1006.713 1006.713 1006.713 1006.713 1006.715 1006.713 1006.704 1006.688 1006.668 1006.639 1006.598 1006.551 1006.485 1006.408 1006.336 1006.290 1006.273 1006.266 1006.260 1006.257
1006.755 1006.755 1006.757 1006.761 1006.765 1006.770 1006.775 1006.778 1006.778 1006.775 1006.766 1006.753 1006.737 1006.722 1006.710 1006.700 1006.687 1006.668 1006.646 1006.626 1006.611 1006.599 1006.588 1006.578 1006.568 1006.558 1006.545 1006.531 1006.514 1006.500 1006.485 1006.475 1006.467 1006.462 1006.458 1006.454 1006.449 1006.445 1006.441 1006.437 1006.435 1006.434 1006.435 1006.437 1006.439 1006.443 1006.446 1006.451 1006.455 1006.461 1006.467 1006.473 1006.482 1006.498 1006.527 1006.569 1006.609 1006.639 1006.656 1006.665 1006.669 1006.671 1006.670 1006.672 1006.676 1006.682 1006.682 1006.671 1006.651 1006.623 1006.584 1006.543 1006.488 1006.418 1006.346 1006.300 1006.283 1006.276 1006.272 1006.269
