999.948 999.965 999.999 1000.045 1000.095 1000.135 1000.163 1000.192 1000.221 1000.247 1000.277 1000.307 1000.334 1000.357 1000.371 1000.374 1000.374 1000.373 1000.323 1000.169 999.989 999.876 999.810 999.796 999.792 999.801 999.826 999.860 999.886 999.899 999.899 999.894 999.876 999.852 999.832 999.826 999.819 999.809 999.796 999.790 999.791 999.803 999.812 999.839 999.929 999.981 999.994 999.998 999.989 999.913 999.809 999.694 999.575 999.508 999.462 999.435 999.343 998.647 998.513 998.480 998.436 998.385 998.345 998.305 998.263 998.243 998.234 998.230 998.229 998.228 998.226 998.215 998.199 998.167 998.119 998.063 998.007 997.972 997.956 997.942
999.936 999.948 999.972 1000.016 1000.066 1000.115 1000.150 1000.182 1000.222 1000.258 1000.293 1000.322 1000.346 1000.362 1000.370 1000.374 1000.374 1000.373 1000.335 1000.213 1000.031 999.888 999.810 999.795 999.791 999.795 999.814 999.846 999.871 999.888 999.892 999.882 999.867 999.845 999.832 999.829 999.826 999.823 999.816 999.810 999.809 999.811 999.815 999.840 999.919 999.977 999.993 999.995 999.980 999.878 999.746 999.610 999.505 999.445 999.386 999.320 999.100 998.593 998.517 998.486 998.442 998.394 998.357 998.321 998.285 998.257 998.252 998.251 998.250 998.249 998.247 998.242 998.226 998.197 998.151 998.091 998.029 997.989 997.973 997.962
999.928 999.934 999.952 999.988 1000.038 1000.089 1000.132 1000.175 1000.223 1000.268 1000.306 1000.332 1000.349 1000.360 1000.367 1000.370 1000.371 1000.362 1000.317 1000.215 1000.041 999.887 999.807 999.791 999.788 999.786 999.795 999.822 999.845 999.862 999.871 999.863 999.851 999.835 999.831 999.829 999.829 999.826 999.824 999.819 999.816 999.816 999.818 999.832 999.895 999.955 999.971 999.974 999.941 999.805 999.619 999.471 999.415 999.355 999.297 999.181 998.824 998.592 998.526 998.494 998.450 998.409 998.371 998.343 998.313 998.280 998.273 998.270 998.266 998.262 998.260 998.257 998.248 998.225 998.185 998.119 998.046 998.000 997.987 997.982
999.923 999.925 999.937 999.964 1000.007 1000.063 1000.112 1000.159 1000.216 1000.269 1000.308 1000.331 1000.345 1000.354 1000.362 1000.366 1000.365 1000.345 1000.295 1000.177 1000.009 999.878 999.805 999.786 999.780 999.776 999.777 999.794 999.810 999.826 999.831 999.833 999.830 999.827 999.828 999.829 999.829 999.828 999.826 999.824 999.821 999.819 999.820 999.822 999.851 999.899 999.938 999.934 999.840 999.647 999.471 999.405 999.341 999.289 999.204 999.096 998.750 998.597 998.537 998.505 998.467 998.429 998.394 998.368 998.347 998.321 998.294 998.284 998.277 998.272 998.270 998.268 998.257 998.236 998.206 998.137 998.062 998.006 997.989 997.985
999.916 999.918 999.925 999.945 999.981 1000.032 1000.085 1000.139 1000.192 1000.254 1000.297 1000.323 1000.338 1000.348 1000.355 1000.355 1000.345 1000.314 1000.259 1000.131 999.987 999.867 999.803 999.779 999.771 999.766 999.763 999.768 999.781 999.790 999.798 999.800 999.804 999.810 999.818 999.825 999.829 999.828 999.827 999.826 999.823 999.819 999.813 999.812 999.814 999.839 999.850 999.808 999.667 999.496 999.415 999.352 999.295 999.240 999.173 999.079 998.809 998.640 998.574 998.522 998.491 998.464 998.432 998.408 998.391 998.371 998.349 998.307 998.288 998.281 998.278 998.275 998.264 998.242 998.215 998.147 998.065 998.011 997.990 997.986
999.909 999.910 999.913 999.927 999.954 999.998 1000.056 1000.112 1000.166 1000.226 1000.273 1000.303 1000.320 1000.330 1000.332 1000.323 1000.303 1000.268 1000.197 1000.077 999.947 999.855 999.800 999.773 999.763 999.758 999.755 999.751 999.752 999.759 999.762 999.766 999.775 999.786 999.799 999.811 999.822 999.826 999.825 999.823 999.820 999.813 999.807 999.799 999.790 999.774 999.728 999.646 999.544 999.450 999.388 999.348 999.294 999.238 999.184 999.118 999.015 998.760 998.629 998.561 998.523 998.500 998.482 998.475 999.306 1000.434 1000.716 1000.716 999.520 999.502 998.286 998.282 998.269 998.250 998.228 998.156 998.073 998.011 997.990 997.985
999.903 999.903 999.904 999.911 999.931 999.962 1000.012 1000.075 1000.133 1000.189 1000.233 1000.267 1000.288 1000.295 1000.294 1000.275 1000.249 1000.197 1000.122 1000.012 999.918 999.843 999.796 999.767 999.757 999.750 999.742 999.734 999.730 999.731 999.733 999.740 999.746 999.759 999.774 999.794 999.810 999.819 999.819 999.817 999.811 999.802 999.791 999.775 999.743 999.690 999.628 999.568 999.483 999.430 999.394 999.362 999.320 999.260 999.206 999.159 999.105 999.029 998.797 998.659 998.599 999.364 1000.151 1000.161 1000.716 1001.675 1001.675 1001.056 1000.716 1000.716 1000.716 998.297 998.276 998.259 998.233 998.169 998.073 998.007 997.987 997.981
999.895 999.892 999.892 999.898 999.908 999.933 999.972 1000.025 1000.082 1000.139 1000.186 1000.218 1000.241 1000.245 1000.239 1000.218 1000.179 1000.121 1000.038 999.959 999.885 999.831 999.791 999.762 999.747 999.737 999.726 999.719 999.714 999.712 999.715 999.719 999.726 999.736 999.750 999.771 999.794 999.806 999.809 999.807 999.799 999.789 999.769 999.728 999.678 999.629 999.578 999.524 999.461 999.434 999.412 999.387 999.362 999.320 999.295 999.287 999.381 999.552 999.779 1000.128 1000.155 1000.171 1000.202 1000.538 1001.675 1001.675 1001.675 1001.675 1001.675 1001.366 1000.886 1000.716 998.306 998.273 998.238 998.174 998.053 998.003 997.979 997.963
999.883 999.879 999.876 999.879 999.886 999.902 999.933 999.971 1000.015 1000.070 1000.115 1000.149 1000.177 1000.183 1000.177 1000.148 1000.106 1000.043 999.979 999.916 999.859 999.816 999.781 999.753 999.736 999.723 999.715 999.709 999.705 999.704 999.705 999.708 999.714 999.723 999.734 999.753 999.775 999.791 999.795 999.793 999.787 999.770 999.735 999.682 999.634 999.586 999.551 999.495 999.450 999.441 999.428 999.419 999.408 999.423 999.445 999.532 999.606 999.809 1000.119 1000.156 1000.177 1000.203 1000.270 1001.675 1001.675 1001.675 1001.675 1001.915 1001.915 1001.915 1001.915 1001.129 1001.056 998.336 998.246 998.179 998.056 997.995 997.965 997.947
999.872 999.866 999.862 999.860 999.863 999.874 999.893 999.920 999.957 999.998 1000.038 1000.071 1000.098 1000.103 1000.098 1000.072 1000.030 999.982 999.928 999.877 999.833 999.794 999.764 999.741 999.724 999.713 999.706 999.702 999.698 999.696 999.697 999.700 999.706 999.715 999.725 999.739 999.756 999.773 999.778 999.777 999.770 999.745 999.699 999.645 999.600 999.565 999.527 999.474 999.452 999.446 999.441 999.439 999.447 999.467 999.533 999.597 999.692 999.964 1000.155 1000.175 1000.197 1000.246 1001.014 1001.675 1001.948 1002.221 1002.246 1002.250 1002.246 1002.234 1002.068 1001.915 1001.915 1001.254 998.335 998.230 998.080 997.996 997.953 997.935
999.861 999.852 999.847 999.844 999.844 999.847 999.856 999.874 999.901 999.932 999.961 999.991 1000.008 1000.014 1000.009 999.990 999.955 999.915 999.872 999.836 999.801 999.770 999.745 999.727 999.714 999.705 999.699 999.693 999.690 999.689 999.689 999.691 999.697 999.707 999.716 999.727 999.739 999.752 999.758 999.757 999.746 999.713 999.666 999.617 999.578 999.551 999.512 999.470 999.458 999.452 999.448 999.451 999.469 999.518 999.577 999.655 999.749 1000.018 1000.169 1000.195 1000.229 1000.303 1001.675 1001.979 1002.280 1002.313 1002.325 1002.328 1002.335 1002.347 1002.350 1002.349 1002.286 1001.915 1001.915 999.081 998.149 998.014 997.951 997.929
999.850 999.842 999.836 999.832 999.829 999.828 999.831 999.839 999.853 999.873 999.891 999.913 999.921 999.925 999.919 999.906 999.882 999.851 999.818 999.790 999.764 999.742 999.725 999.711 999.703 999.696 999.690 999.685 999.683 999.682 999.683 999.685 999.689 999.698 999.709 999.718 999.726 999.734 999.738 999.736 999.721 999.685 999.643 999.600 999.566 999.537 999.499 999.476 999.466 999.460 999.456 999.468 999.501 999.561 999.627 999.688 999.753 999.934 1000.161 1000.215 1000.281 1001.675 1002.004 1002.309 1002.341 1002.353 1002.364 1002.374 1002.384 1002.390 1002.407 1002.413 1002.421 1002.415 1002.192 1001.577 1000.216 998.160 997.982 997.930
999.842 999.833 999.826 999.820 999.816 999.813 999.810 999.811 999.816 999.823 999.833 999.840 999.846 999.845 999.839 999.827 999.808 999.789 999.763 999.745 999.729 999.714 999.703 999.697 999.690 999.685 999.679 999.677 999.675 999.675 999.676 999.678 999.681 999.689 999.699 999.707 999.714 999.719 999.719 999.713 999.695 999.662 999.626 999.588 999.558 999.527 999.505 999.488 999.477 999.472 999.475 999.501 999.549 999.610 999.658 999.719 999.766 999.846 1000.147 1000.250 1000.417 1002.271 1002.283 1002.349 1002.372 1002.392 1002.402 1002.413 1002.429 1002.447 1002.461 1002.481 1002.505 1002.543 1002.563 1002.567 1002.534 1001.628 998.141 997.970
999.834 999.824 999.817 999.811 999.806 999.801 999.796 999.793 999.790 999.789 999.789 999.792 999.792 999.786 999.779 999.768 999.753 999.736 999.719 999.706 999.697 999.689 999.684 999.680 999.676 999.673 999.670 999.668 999.668 999.668 999.669 999.671 999.675 999.680 999.688 999.695 999.700 999.703 999.700 999.691 999.672 999.643 999.608 999.579 999.551 999.533 999.518 999.505 999.494 999.490 999.510 999.548 999.603 999.651 999.697 999.739 999.779 999.820 1000.158 1000.327 1002.004 1002.271 1002.348 1002.381 1002.405 1002.426 1002.443 1002.454 1002.468 1002.488 1002.508 1002.535 1002.571 1002.591 1002.594 1002.594 1002.587 1002.553 1002.317 1001.792
999.827 999.817 999.809 999.803 999.797 999.790 999.782 999.776 999.770 999.762 999.760 999.758 999.754 999.750 999.739 999.725 999.712 999.698 999.686 999.677 999.671 999.666 999.664 999.663 999.661 999.659 999.658 999.657 999.657 999.658 999.659 999.663 999.666 999.670 999.676 999.683 999.685 999.685 999.678 999.667 999.648 999.622 999.594 999.568 999.549 999.539 999.533 999.524 999.520 999.528 999.557 999.604 999.646 999.687 999.724 999.761 999.794 999.831 1000.219 1001.737 1002.271 1002.271 1002.377 1002.411 1002.440 1002.468 1002.485 1002.493 1002.505 1002.523 1002.545 1002.573 1002.597 1002.603 1002.605 1002.603 1002.600 1002.578 1002.534 1002.321
999.821 999.812 999.804 999.796 999.788 999.780 999.770 999.761 999.753 999.747 999.740 999.735 999.728 999.719 999.708 999.694 999.680 999.668 999.660 999.653 999.651 999.646 999.645 999.645 999.645 999.645 999.645 999.645 999.645 999.646 999.647 999.649 999.653 999.658 999.662 999.667 999.669 999.666 999.659 999.647 999.625 999.602 999.580 999.562 999.554 999.545 999.540 999.538 999.546 999.576 999.613 999.649 999.686 999.723 999.756 999.786 999.816 999.848 1000.254 1002.271 1002.271 1002.271 1002.412 1002.456 1002.488 1002.514 1002.528 1002.535 1002.544 1002.556 1002.570 1002.592 1002.606 1002.610 1002.611 1002.610 1002.606 1002.591 1002.556 1002.408
999.817 999.807 999.799 999.791 999.782 999.770 999.761 999.750 999.742 999.733 999.726 999.717 999.709 999.695 999.681 999.666 999.656 999.646 999.641 999.636 999.633 999.631 999.630 999.630 999.630 999.631 999.631 999.631 999.631 999.632 999.632 999.636 999.638 999.643 999.647 999.649 999.649 999.646 999.637 999.622 999.604 999.586 999.570 999.562 999.557 999.554 999.553 999.562 999.594 999.630 999.665 999.699 999.731 999.765 999.794 999.816 999.840 999.874 1001.384 1002.271 1002.271 1002.340 1002.470 1002.522 1002.544 1002.552 1002.557 1002.563 1002.568 1002.575 1002.588 1002.603 1002.612 1002.617 1002.617 1002.615 1002.611 1002.599 1002.572 1002.474
999.812 999.804 999.795 999.786 999.776 999.764 999.751 999.740 999.731 999.722 999.713 999.703 999.688 999.673 999.659 999.648 999.640 999.632 999.628 999.623 999.619 999.618 999.616 999.616 999.617 999.617 999.617 999.617 999.617 999.618 999.619 999.620 999.622 999.624 999.627 999.628 999.628 999.623 999.614 999.601 999.585 999.571 999.566 999.563 999.561 999.563 999.574 999.607 999.651 999.686 999.721 999.758 999.792 999.817 999.834 999.850 999.870 999.897 1002.004 1002.271 1002.271 1002.494 1002.555 1002.569 1002.574 1002.574 1002.576 1002.578 1002.580 1002.589 1002.601 1002.612 1002.618 1002.620 1002.620 1002.618 1002.615 1002.604 1002.579 1002.489
999.810 999.801 999.791 999.781 999.771 999.757 999.744 999.733 999.722 999.712 999.703 999.689 999.675 999.659 999.647 999.637 999.631 999.625 999.620 999.616 999.612 999.608 999.605 999.604 999.604 999.604 999.604 999.604 999.604 999.603 999.603 999.604 999.606 999.606 999.608 999.609 999.606 999.600 999.591 999.580 999.571 999.564 999.563 999.564 999.568 999.584 999.625 999.671 999.712 999.757 999.798 999.833 999.850 999.863 999.873 999.885 999.901 999.927 1002.271 1002.271 1002.540 1002.597 1002.597 1002.592 1002.588 1002.586 1002.586 1002.589 1002.591 1002.600 1002.612 1002.619 1002.624 1002.624 1002.624 1002.622 1002.618 1002.608 1002.583 1002.508
999.807 999.797 999.788 999.777 999.765 999.752 999.738 999.727 999.715 999.705 999.693 999.679 999.664 999.650 999.640 999.632 999.625 999.620 999.616 999.612 999.606 999.603 999.600 999.598 999.596 999.595 999.594 999.594 999.593 999.592 999.591 999.591 999.591 999.592 999.592 999.591 999.586 999.581 999.574 999.563 999.558 999.558 999.560 999.566 999.584 999.639 999.692 999.744 999.795 999.843 999.880 999.896 999.903 999.905 999.906 999.916 999.928 1000.665 1002.271 1002.635 1002.658 1002.652 1002.640 1002.621 1002.608 1002.601 1002.599 1002.599 1002.602 1002.612 1002.621 1002.627 1002.629 1002.629 1002.627 1002.625 1002.621 1002.609 1002.585 1002.516
999.804 999.793 999.783 999.772 999.760 999.746 999.733 999.721 999.709 999.697 999.686 999.672 999.657 999.644 999.635 999.628 999.622 999.617 999.613 999.607 999.603 999.599 999.597 999.595 999.593 999.591 999.589 999.587 999.586 999.584 999.582 999.580 999.579 999.578 999.576 999.574 999.570 999.563 999.555 999.550 999.551 999.553 999.557 999.575 999.629 999.696 999.760 999.825 999.881 999.928 999.950 999.948 999.941 999.936 999.933 999.937 999.946 1001.816 1002.660 1002.666 1002.667 1002.667 1002.664 1002.657 1002.633 1002.622 1002.616 1002.613 1002.618 1002.626 1002.632 1002.636 1002.637 1002.635 1002.632 1002.628 1002.624 1002.610 1002.590 1002.527
999.800 999.789 999.778 999.768 999.755 999.742 999.728 999.715 999.704 999.692 999.681 999.666 999.652 999.641 999.632 999.625 999.620 999.615 999.610 999.605 999.600 999.597 999.596 999.594 999.592 999.589 999.588 999.585 999.582 999.579 999.577 999.575 999.572 999.569 999.565 999.561 999.556 999.549 999.539 999.539 999.544 999.550 999.559 999.605 999.682 999.756 999.833 999.902 999.956 999.990 999.992 999.983 999.967 999.961 999.957 999.958 1000.676 1002.588 1002.664 1002.672 1002.674 1002.676 1002.674 1002.669 1002.658 1002.645 1002.636 1002.633 1002.635 1002.642 1002.645 1002.647 1002.647 1002.645 1002.640 1002.634 1002.626 1002.613 1002.591 1002.535
999.796 999.784 999.774 999.761 999.749 999.735 999.722 999.709 999.698 999.688 999.676 999.663 999.649 999.637 999.628 999.621 999.617 999.612 999.607 999.602 999.599 999.597 999.596 999.593 999.591 999.588 999.586 999.582 999.579 999.576 999.573 999.568 999.564 999.559 999.555 999.550 999.542 999.533 999.525 999.528 999.535 999.546 999.577 999.655 999.734 999.825 999.900 999.962 1000.006 1000.026 1000.027 1000.029 1000.025 1000.018 1000.012 1000.030 1002.583 1002.655 1002.669 1002.681 1002.686 1002.687 1002.685 1002.682 1002.675 1002.667 1002.659 1002.657 1002.657 1002.658 1002.659 1002.660 1002.658 1002.655 1002.649 1002.641 1002.629 1002.614 1002.593 1002.542
999.790 999.779 999.768 999.757 999.744 999.729 999.715 999.703 999.693 999.684 999.673 999.659 999.645 999.634 999.625 999.619 999.614 999.610 999.605 999.600 999.598 999.597 999.596 999.594 999.591 999.588 999.585 999.581 999.577 999.574 999.569 999.563 999.557 999.552 999.545 999.538 999.527 999.516 999.515 999.520 999.527 999.543 999.614 999.704 999.800 999.884 999.954 1000.001 1000.040 1000.049 1000.051 1000.056 1000.061 1000.069 1000.080 1002.416 1002.591 1002.663 1002.674 1002.688 1002.698 1002.700 1002.699 1002.695 1002.688 1002.680 1002.676 1002.673 1002.671 1002.671 1002.671 1002.671 1002.668 1002.664 1002.658 1002.649 1002.634 1002.616 1002.592 1002.542
999.784 999.772 999.762 999.749 999.736 999.722 999.709 999.697 999.689 999.680 999.669 999.654 999.640 999.629 999.621 999.615 999.610 999.606 999.602 999.598 999.597 999.597 999.596 999.595 999.593 999.589 999.585 999.580 999.576 999.571 999.565 999.558 999.551 999.543 999.535 999.522 999.510 999.500 999.502 999.509 999.519 999.562 999.652 999.764 999.862 999.941 1000.001 1000.037 1000.062 1000.068 1000.071 1000.076 1000.082 1000.098 1002.248 1002.584 1002.594 1002.665 1002.683 1002.698 1002.707 1002.709 1002.708 1002.704 1002.700 1002.693 1002.687 1002.683 1002.681 1002.681 1002.680 1002.680 1002.677 1002.672 1002.667 1002.655 1002.639 1002.616 1002.590 1002.540
999.777 999.766 999.754 999.742 999.727 999.715 999.702 999.693 999.685 999.676 999.663 999.648 999.634 999.624 999.616 999.610 999.605 999.602 999.598 999.597 999.597 999.597 999.596 999.596 999.595 999.592 999.588 999.582 999.576 999.570 999.562 999.554 999.544 999.535 999.521 999.507 999.492 999.489 999.490 999.496 999.509 999.586 999.715 999.837 999.923 999.996 1000.038 1000.066 1000.082 1000.085 1000.088 1000.097 1000.110 1000.134 1002.581 1002.585 1002.602 1002.662 1002.690 1002.705 1002.713 1002.714 1002.713 1002.710 1002.707 1002.702 1002.696 1002.693 1002.690 1002.689 1002.688 1002.688 1002.686 1002.681 1002.673 1002.663 1002.640 1002.615 1002.583 1002.531
999.771 999.760 999.747 999.734 999.720 999.708 999.697 999.688 999.680 999.670 999.654 999.639 999.626 999.617 999.610 999.605 999.600 999.597 999.596 999.596 999.596 999.596 999.596 999.596 999.596 999.595 999.592 999.586 999.578 999.569 999.560 999.550 999.537 999.524 999.508 999.492 999.480 999.479 999.480 999.485 999.500 999.621 999.800 999.917 1000.001 1000.047 1000.080 1000.097 1000.105 1000.108 1000.115 1000.124 1000.137 1002.567 1002.582 1002.585 1002.602 1002.655 1002.691 1002.709 1002.715 1002.715 1002.715 1002.712 1002.710 1002.708 1002.705 1002.703 1002.700 1002.699 1002.699 1002.698 1002.692 1002.686 1002.680 1002.666 1002.640 1002.609 1002.569 1002.518
999.763 999.752 999.740 999.726 999.713 999.701 999.692 999.684 999.674 999.661 999.645 999.630 999.618 999.608 999.602 999.597 999.594 999.592 999.591 999.591 999.593 999.595 999.596 999.597 999.597 999.597 999.597 999.591 999.583 999.572 999.560 999.547 999.532 999.514 999.497 999.481 999.472 999.469 999.468 999.472 999.489 999.654 999.862 1000.017 1000.091 1000.112 1000.127 1000.134 1000.134 1000.133 1000.140 1000.176 1002.553 1002.568 1002.581 1002.585 1002.595 1002.634 1002.683 1002.706 1002.714 1002.715 1002.714 1002.712 1002.710 1002.710 1002.709 1002.709 1002.710 1002.710 1002.707 1002.703 1002.699 1002.693 1002.684 1002.665 1002.634 1002.596 1002.551 1002.498
999.756 999.746 999.733 999.718 999.706 999.695 999.687 999.678 999.667 999.651 999.635 999.620 999.609 999.601 999.595 999.591 999.590 999.587 999.586 999.586 999.588 999.591 999.595 999.597 999.597 999.599 999.600 999.597 999.588 999.575 999.561 999.543 999.524 999.504 999.486 999.473 999.464 999.459 999.458 999.461 999.480 999.719 999.972 1000.111 1000.171 1000.178 1000.180 1000.182 1000.186 1000.198 1000.214 1001.414 1002.557 1002.565 1002.576 1002.583 1002.586 1002.615 1002.661 1002.695 1002.708 1002.712 1002.712 1002.710 1002.710 1002.710 1002.710 1002.710 1002.712 1002.711 1002.708 1002.705 1002.701 1002.695 1002.685 1002.661 1002.620 1002.574 1002.529 1002.476
999.751 999.740 999.726 999.713 999.700 999.689 999.681 999.670 999.657 999.641 999.625 999.613 999.603 999.595 999.591 999.588 999.585 999.583 999.582 999.582 999.582 999.586 999.590 999.597 999.599 999.602 999.602 999.601 999.593 999.579 999.562 999.540 999.515 999.494 999.478 999.465 999.456 999.450 999.449 999.453 999.462 999.846 1000.070 1000.178 1000.202 1000.210 1000.217 1000.221 1000.232 1000.254 1000.380 1002.547 1002.555 1002.560 1002.568 1002.576 1002.582 1002.599 1002.632 1002.669 1002.694 1002.703 1002.708 1002.709 1002.709 1002.709 1002.710 1002.710 1002.712 1002.711 1002.709 1002.706 1002.701 1002.694 1002.681 1002.649 1002.600 1002.551 1002.500 1002.448
999.745 999.732 999.719 999.706 999.693 999.683 999.673 999.660 999.646 999.630 999.618 999.606 999.598 999.591 999.587 999.584 999.581 999.579 999.577 999.576 999.577 999.579 999.583 999.592 999.599 999.602 999.602 999.600 999.593 999.579 999.560 999.532 999.506 999.484 999.469 999.456 999.447 999.443 999.444 999.447 999.458 1000.050 1000.153 1000.201 1000.221 1000.240 1000.252 1000.268 1000.290 1000.390 1002.535 1002.549 1002.553 1002.556 1002.561 1002.567 1002.572 1002.581 1002.601 1002.636 1002.664 1002.684 1002.693 1002.700 1002.704 1002.707 1002.708 1002.710 1002.712 1002.710 1002.708 1002.703 1002.695 1002.685 1002.669 1002.630 1002.575 1002.519 1002.466 1002.413
999.739 999.726 999.713 999.700 999.687 999.676 999.665 999.652 999.637 999.623 999.612 999.602 999.593 999.589 999.584 999.581 999.576 999.574 999.571 999.569 999.569 999.572 999.576 999.584 999.594 999.600 999.601 999.598 999.590 999.574 999.551 999.523 999.496 999.475 999.460 999.445 999.438 999.437 999.439 999.443 999.833 1000.064 1000.186 1000.211 1000.240 1000.261 1000.277 1000.297 1000.355 1000.471 1002.535 1002.547 1002.551 1002.554 1002.556 1002.558 1002.560 1002.565 1002.574 1002.596 1002.621 1002.642 1002.659 1002.669 1002.680 1002.687 1002.692 1002.696 1002.698 1002.698 1002.696 1002.689 1002.682 1002.670 1002.649 1002.604 1002.542 1002.482 1002.424 1002.370
999.733 999.720 999.706 999.693 999.681 999.669 999.656 999.642 999.629 999.617 999.608 999.598 999.591 999.585 999.580 999.575 999.570 999.565 999.559 999.555 999.554 999.557 999.563 999.570 999.579 999.588 999.591 999.589 999.577 999.561 999.536 999.509 999.483 999.462 999.447 999.434 999.430 999.431 999.434 999.440 1000.038 1000.065 1000.186 1000.222 1000.253 1000.274 1000.295 1000.334 1000.401 1000.506 1002.520 1002.539 1002.547 1002.550 1002.550 1002.546 1002.543 1002.544 1002.549 1002.558 1002.573 1002.591 1002.609 1002.625 1002.636 1002.649 1002.656 1002.665 1002.670 1002.675 1002.674 1002.669 1002.660 1002.648 1002.622 1002.572 1002.507 1002.435 1002.382 1002.325
999.727 999.714 999.700 999.686 999.673 999.660 999.647 999.634 999.622 999.612 999.604 999.595 999.587 999.581 999.574 999.568 999.560 999.552 999.544 999.538 999.535 999.536 999.541 999.547 999.557 999.564 999.570 999.566 999.557 999.539 999.517 999.491 999.466 999.447 999.433 999.425 999.424 999.426 999.429 999.438 1000.038 1000.058 1000.146 1000.225 1000.262 1000.282 1000.311 1000.356 1000.425 1000.510 1000.595 1002.509 1002.529 1002.534 1002.528 1002.523 1002.516 1002.514 1002.516 1002.526 1002.537 1002.549 1002.563 1002.575 1002.588 1002.600 1002.611 1002.622 1002.632 1002.643 1002.646 1002.643 1002.633 1002.615 1002.587 1002.546 1002.456 1002.385 1002.315 1002.269
999.721 999.707 999.693 999.678 999.665 999.652 999.639 999.627 999.616 999.608 999.599 999.589 999.581 999.573 999.565 999.556 999.546 999.535 999.527 999.522 999.517 999.517 999.517 999.523 999.529 999.537 999.541 999.537 999.528 999.512 999.488 999.466 999.446 999.429 999.421 999.418 999.418 999.421 999.425 999.954 1000.033 1000.051 1000.105 1000.203 1000.261 1000.290 1000.322 1000.368 1000.429 1000.500 1000.568 1001.514 1002.461 1002.480 1002.478 1002.476 1002.473 1002.474 1002.481 1002.493 1002.506 1002.519 1002.530 1002.539 1002.548 1002.556 1002.566 1002.579 1002.587 1002.601 1002.611 1002.611 1002.600 1002.570 1002.547 1002.458 1002.380 1002.296 1002.252 1002.208
999.714 999.699 999.685 999.670 999.656 999.642 999.630 999.619 999.611 999.602 999.592 999.583 999.572 999.562 999.551 999.541 999.530 999.520 999.513 999.507 999.501 999.498 999.496 999.497 999.499 999.502 999.507 999.502 999.493 999.475 999.456 999.437 999.422 999.410 999.403 999.402 999.409 999.417 999.422 999.965 1000.021 1000.050 1000.085 1000.164 1000.236 1000.281 1000.317 1000.361 1000.425 1000.490 1000.546 1000.584 1001.518 1002.419 1002.426 1002.431 1002.436 1002.442 1002.453 1002.469 1002.486 1002.501 1002.510 1002.516 1002.521 1002.528 1002.532 1002.535 1002.539 1002.540 1002.548 1002.552 1002.545 1002.484 1002.391 1002.295 1002.238 1002.202 1002.186 1002.173
999.707 999.692 999.677 999.662 999.646 999.633 999.622 999.613 999.604 999.594 999.583 999.571 999.559 999.546 999.536 999.526 999.516 999.506 999.498 999.491 999.483 999.476 999.471 999.466 999.465 999.462 999.462 999.460 999.450 999.435 999.420 999.405 999.395 999.386 999.382 999.380 999.391 999.409 999.419 999.943 1000.005 1000.043 1000.069 1000.127 1000.197 1000.256 1000.302 1000.348 1000.406 1000.470 1000.526 1000.558 1000.590 1002.375 1002.391 1002.400 1002.409 1002.416 1002.431 1002.450 1002.474 1002.491 1002.503 1002.506 1002.509 1002.510 1002.512 1002.510 1002.503 1002.473 1002.449 1002.421 1002.368 1002.273 1002.159 1002.143 1002.146 1002.152 1002.148 1002.135
999.699 999.683 999.667 999.652 999.637 999.624 999.614 999.605 999.595 999.584 999.570 999.557 999.543 999.531 999.521 999.510 999.501 999.491 999.481 999.472 999.464 999.455 999.446 999.439 999.432 999.426 999.420 999.415 999.404 999.394 999.386 999.378 999.372 999.367 999.362 999.365 999.374 999.392 999.902 999.927 999.981 1000.017 1000.049 1000.096 1000.158 1000.215 1000.272 1000.328 1000.388 1000.452 1000.503 1000.537 1000.565 1001.454 1002.357 1002.375 1002.389 1002.399 1002.410 1002.434 1002.464 1002.484 1002.497 1002.499 1002.501 1002.502 1002.502 1002.489 1002.452 1002.402 1002.345 1002.295 1002.208 1002.113 1002.076 1002.065 1002.063 1002.076 1002.076 1002.062
