1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.100 1005.100 1005.090 1005.090 1005.080 1005.070 1005.060 1005.060 1005.050 1005.040 1005.030 1005.020 1005.020 1005.010 1004.990 1004.970 1004.960 1004.950 1004.950 1004.940 1004.930 1004.920 1004.910 1004.900 1004.890 1004.880 1004.860 1004.840 1004.820 1004.810 1004.800 1004.790 1004.770 1004.770 1004.760 1004.750 1004.720 1004.700 1004.670 1004.660 1004.660 1004.650 1004.620 1004.610 1004.590 1004.580 1004.570 1004.560 1004.560 1004.550 1004.560 1004.570 1004.580 1004.580 1004.590 1004.590 1004.580 1004.580 1004.560 1004.550 1004.510 1004.480 1004.420 1004.370 1004.320 1004.290 1004.260 1004.240 1004.220 1004.210 1004.190 1004.190 1004.170 1004.170
1005.140 1005.130 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.050 1005.040 1005.040 1005.030 1005.020 1005.010 1005.010 1004.980 1004.970 1004.960 1004.960 1004.950 1004.940 1004.930 1004.920 1004.900 1004.900 1004.880 1004.870 1004.850 1004.840 1004.810 1004.800 1004.790 1004.780 1004.770 1004.770 1004.750 1004.740 1004.720 1004.690 1004.670 1004.660 1004.640 1004.630 1004.610 1004.600 1004.590 1004.590 1004.580 1004.580 1004.590 1004.590 1004.600 1004.600 1004.610 1004.600 1004.600 1004.590 1004.580 1004.560 1004.520 1004.490 1004.430 1004.390 1004.340 1004.310 1004.280 1004.270 1004.250 1004.230 1004.220 1004.210 1004.200 1004.190
1005.150 1005.140 1005.130 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.090 1005.080 1005.080 1005.080 1005.070 1005.060 1005.060 1005.050 1005.040 1005.040 1005.030 1005.030 1005.020 1005.000 1004.990 1004.970 1004.970 1004.960 1004.950 1004.940 1004.930 1004.910 1004.910 1004.890 1004.890 1004.870 1004.850 1004.840 1004.820 1004.800 1004.790 1004.780 1004.770 1004.770 1004.760 1004.740 1004.730 1004.690 1004.680 1004.660 1004.650 1004.630 1004.620 1004.600 1004.600 1004.600 1004.600 1004.600 1004.610 1004.620 1004.620 1004.620 1004.610 1004.610 1004.600 1004.580 1004.560 1004.530 1004.490 1004.440 1004.400 1004.350 1004.330 1004.300 1004.280 1004.260 1004.250 1004.230 1004.230 1004.210 1004.210
1005.150 1005.150 1005.150 1005.140 1005.140 1005.130 1005.120 1005.120 1005.110 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.050 1005.050 1005.040 1005.030 1005.030 1005.030 1005.020 1005.000 1004.990 1004.980 1004.970 1004.960 1004.950 1004.930 1004.920 1004.910 1004.900 1004.890 1004.880 1004.860 1004.850 1004.830 1004.820 1004.800 1004.790 1004.780 1004.770 1004.760 1004.750 1004.740 1004.720 1004.690 1004.680 1004.660 1004.650 1004.640 1004.640 1004.630 1004.630 1004.640 1004.640 1004.640 1004.640 1004.640 1004.640 1004.620 1004.610 1004.600 1004.580 1004.530 1004.500 1004.450 1004.420 1004.370 1004.340 1004.310 1004.300 1004.280 1004.270 1004.260 1004.250 1004.240 1004.230
1005.160 1005.150 1005.150 1005.150 1005.140 1005.140 1005.130 1005.130 1005.110 1005.100 1005.090 1005.090 1005.090 1005.080 1005.080 1005.080 1005.070 1005.060 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.020 1005.010 1004.990 1004.980 1004.960 1004.960 1004.940 1004.920 1004.910 1004.910 1004.900 1004.890 1004.880 1004.870 1004.840 1004.830 1004.820 1004.810 1004.790 1004.780 1004.770 1004.760 1004.750 1004.740 1004.720 1004.700 1004.690 1004.680 1004.670 1004.660 1004.660 1004.660 1004.660 1004.660 1004.670 1004.670 1004.660 1004.650 1004.640 1004.620 1004.600 1004.580 1004.540 1004.500 1004.450 1004.420 1004.380 1004.350 1004.320 1004.310 1004.290 1004.280 1004.270 1004.260 1004.250 1004.240
1005.160 1005.160 1005.160 1005.150 1005.150 1005.150 1005.140 1005.140 1005.120 1005.120 1005.100 1005.090 1005.090 1005.090 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.050 1005.040 1005.030 1005.030 1005.020 1005.010 1005.000 1004.990 1004.980 1004.960 1004.940 1004.920 1004.910 1004.910 1004.900 1004.890 1004.880 1004.870 1004.850 1004.830 1004.830 1004.810 1004.800 1004.790 1004.780 1004.770 1004.760 1004.740 1004.730 1004.710 1004.700 1004.700 1004.700 1004.700 1004.700 1004.700 1004.710 1004.710 1004.700 1004.690 1004.680 1004.660 1004.640 1004.620 1004.590 1004.540 1004.500 1004.460 1004.430 1004.390 1004.370 1004.340 1004.330 1004.300 1004.300 1004.290 1004.280 1004.270 1004.270
1005.160 1005.160 1005.160 1005.160 1005.150 1005.150 1005.150 1005.140 1005.130 1005.120 1005.100 1005.100 1005.090 1005.090 1005.090 1005.090 1005.090 1005.080 1005.070 1005.070 1005.060 1005.050 1005.040 1005.040 1005.030 1005.030 1005.020 1005.010 1005.000 1004.990 1004.970 1004.960 1004.930 1004.920 1004.910 1004.910 1004.890 1004.890 1004.880 1004.860 1004.840 1004.830 1004.820 1004.820 1004.800 1004.790 1004.780 1004.770 1004.760 1004.750 1004.740 1004.720 1004.720 1004.720 1004.720 1004.720 1004.720 1004.730 1004.730 1004.720 1004.710 1004.700 1004.680 1004.660 1004.630 1004.600 1004.550 1004.510 1004.470 1004.440 1004.400 1004.380 1004.350 1004.340 1004.320 1004.310 1004.300 1004.290 1004.290 1004.280
1005.170 1005.170 1005.160 1005.160 1005.160 1005.160 1005.150 1005.150 1005.140 1005.130 1005.120 1005.110 1005.100 1005.100 1005.100 1005.090 1005.090 1005.090 1005.080 1005.070 1005.060 1005.060 1005.050 1005.040 1005.040 1005.030 1005.030 1005.030 1005.010 1005.010 1004.990 1004.980 1004.960 1004.950 1004.920 1004.910 1004.900 1004.890 1004.890 1004.880 1004.860 1004.850 1004.840 1004.830 1004.820 1004.810 1004.800 1004.790 1004.780 1004.780 1004.770 1004.760 1004.750 1004.750 1004.750 1004.760 1004.760 1004.760 1004.760 1004.760 1004.750 1004.740 1004.720 1004.690 1004.650 1004.620 1004.560 1004.520 1004.480 1004.460 1004.420 1004.400 1004.370 1004.360 1004.350 1004.340 1004.320 1004.320 1004.310 1004.300
1005.180 1005.170 1005.160 1005.160 1005.160 1005.160 1005.150 1005.150 1005.140 1005.140 1005.120 1005.120 1005.100 1005.100 1005.100 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.020 1005.020 1005.000 1004.990 1004.980 1004.970 1004.940 1004.920 1004.910 1004.900 1004.890 1004.890 1004.870 1004.860 1004.840 1004.840 1004.830 1004.830 1004.820 1004.810 1004.800 1004.800 1004.790 1004.790 1004.780 1004.780 1004.780 1004.780 1004.790 1004.790 1004.790 1004.790 1004.780 1004.770 1004.740 1004.710 1004.670 1004.630 1004.570 1004.530 1004.490 1004.470 1004.430 1004.410 1004.380 1004.370 1004.360 1004.350 1004.340 1004.340 1004.330 1004.330
1005.190 1005.180 1005.170 1005.170 1005.160 1005.160 1005.160 1005.150 1005.150 1005.140 1005.130 1005.130 1005.120 1005.110 1005.100 1005.100 1005.100 1005.100 1005.090 1005.080 1005.070 1005.070 1005.060 1005.050 1005.040 1005.040 1005.040 1005.030 1005.030 1005.020 1005.020 1005.010 1004.990 1004.980 1004.970 1004.950 1004.920 1004.910 1004.900 1004.890 1004.880 1004.870 1004.860 1004.850 1004.850 1004.840 1004.840 1004.840 1004.830 1004.830 1004.830 1004.820 1004.820 1004.820 1004.820 1004.820 1004.830 1004.830 1004.830 1004.830 1004.820 1004.810 1004.780 1004.750 1004.700 1004.660 1004.590 1004.540 1004.500 1004.480 1004.450 1004.430 1004.400 1004.390 1004.380 1004.370 1004.360 1004.360 1004.360 1004.350
1005.200 1005.190 1005.180 1005.170 1005.160 1005.160 1005.160 1005.160 1005.150 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.100 1005.100 1005.090 1005.080 1005.070 1005.060 1005.050 1005.050 1005.040 1005.040 1005.040 1005.030 1005.030 1005.020 1005.010 1005.000 1004.990 1004.980 1004.970 1004.950 1004.930 1004.910 1004.900 1004.890 1004.880 1004.870 1004.870 1004.860 1004.860 1004.850 1004.850 1004.850 1004.850 1004.850 1004.840 1004.840 1004.840 1004.840 1004.850 1004.850 1004.850 1004.850 1004.850 1004.840 1004.830 1004.810 1004.780 1004.720 1004.680 1004.600 1004.560 1004.510 1004.490 1004.460 1004.450 1004.420 1004.410 1004.390 1004.380 1004.380 1004.370 1004.370 1004.370
1005.220 1005.210 1005.200 1005.190 1005.170 1005.170 1005.160 1005.160 1005.160 1005.150 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.110 1005.100 1005.100 1005.090 1005.080 1005.070 1005.060 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.020 1005.020 1005.010 1005.000 1004.990 1004.980 1004.970 1004.950 1004.930 1004.920 1004.910 1004.900 1004.890 1004.890 1004.880 1004.880 1004.880 1004.880 1004.880 1004.880 1004.880 1004.870 1004.870 1004.870 1004.880 1004.880 1004.880 1004.880 1004.890 1004.890 1004.880 1004.870 1004.850 1004.820 1004.760 1004.710 1004.630 1004.580 1004.520 1004.500 1004.480 1004.470 1004.450 1004.430 1004.410 1004.400 1004.390 1004.390 1004.390 1004.390
1005.240 1005.230 1005.210 1005.200 1005.190 1005.180 1005.170 1005.170 1005.160 1005.160 1005.150 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.100 1005.090 1005.080 1005.070 1005.060 1005.050 1005.050 1005.040 1005.040 1005.040 1005.030 1005.030 1005.020 1005.010 1005.010 1005.000 1004.990 1004.970 1004.960 1004.950 1004.930 1004.920 1004.920 1004.910 1004.910 1004.910 1004.900 1004.900 1004.900 1004.900 1004.900 1004.890 1004.890 1004.890 1004.890 1004.890 1004.900 1004.900 1004.900 1004.910 1004.910 1004.900 1004.890 1004.870 1004.850 1004.790 1004.730 1004.660 1004.600 1004.540 1004.510 1004.490 1004.480 1004.460 1004.450 1004.430 1004.420 1004.410 1004.410 1004.400 1004.400
1005.250 1005.240 1005.230 1005.220 1005.210 1005.190 1005.180 1005.180 1005.170 1005.160 1005.160 1005.150 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.110 1005.100 1005.090 1005.080 1005.070 1005.060 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.020 1005.020 1005.010 1005.010 1005.000 1004.990 1004.980 1004.960 1004.950 1004.940 1004.940 1004.930 1004.930 1004.930 1004.930 1004.930 1004.930 1004.930 1004.920 1004.920 1004.920 1004.920 1004.920 1004.930 1004.930 1004.930 1004.940 1004.940 1004.940 1004.930 1004.920 1004.900 1004.880 1004.810 1004.760 1004.680 1004.630 1004.560 1004.540 1004.510 1004.490 1004.480 1004.470 1004.460 1004.450 1004.440 1004.430 1004.430 1004.430
1005.260 1005.250 1005.240 1005.230 1005.220 1005.210 1005.190 1005.180 1005.170 1005.170 1005.160 1005.160 1005.150 1005.140 1005.130 1005.130 1005.120 1005.110 1005.110 1005.110 1005.100 1005.100 1005.090 1005.080 1005.070 1005.060 1005.050 1005.040 1005.040 1005.030 1005.030 1005.020 1005.020 1005.020 1005.010 1005.000 1004.990 1004.980 1004.970 1004.970 1004.960 1004.950 1004.950 1004.950 1004.940 1004.940 1004.940 1004.940 1004.940 1004.940 1004.940 1004.940 1004.940 1004.940 1004.950 1004.950 1004.950 1004.960 1004.960 1004.960 1004.950 1004.940 1004.920 1004.900 1004.830 1004.770 1004.700 1004.650 1004.580 1004.550 1004.520 1004.510 1004.490 1004.480 1004.470 1004.460 1004.460 1004.450 1004.450 1004.450
1005.270 1005.270 1005.260 1005.250 1005.240 1005.230 1005.210 1005.200 1005.190 1005.180 1005.170 1005.160 1005.160 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.110 1005.100 1005.100 1005.090 1005.070 1005.060 1005.050 1005.050 1005.040 1005.040 1005.030 1005.020 1005.020 1005.020 1005.010 1005.010 1005.000 1005.000 1004.990 1004.980 1004.970 1004.970 1004.960 1004.960 1004.960 1004.960 1004.960 1004.960 1004.960 1004.960 1004.960 1004.960 1004.960 1004.970 1004.970 1004.970 1004.980 1004.980 1004.980 1004.980 1004.970 1004.960 1004.940 1004.920 1004.860 1004.790 1004.710 1004.670 1004.610 1004.580 1004.550 1004.530 1004.510 1004.500 1004.490 1004.480 1004.480 1004.480 1004.470 1004.470
1005.280 1005.280 1005.270 1005.260 1005.250 1005.240 1005.220 1005.210 1005.200 1005.190 1005.170 1005.170 1005.160 1005.160 1005.150 1005.140 1005.130 1005.120 1005.110 1005.110 1005.110 1005.110 1005.100 1005.090 1005.080 1005.070 1005.060 1005.050 1005.040 1005.040 1005.030 1005.020 1005.020 1005.020 1005.020 1005.010 1005.010 1005.000 1004.990 1004.990 1004.980 1004.980 1004.970 1004.970 1004.970 1004.970 1004.970 1004.970 1004.970 1004.970 1004.970 1004.980 1004.980 1004.980 1004.990 1004.990 1004.990 1004.990 1004.990 1004.990 1004.980 1004.970 1004.960 1004.930 1004.860 1004.800 1004.730 1004.680 1004.630 1004.600 1004.570 1004.550 1004.530 1004.520 1004.500 1004.500 1004.490 1004.490 1004.480 1004.480
1005.290 1005.290 1005.280 1005.270 1005.260 1005.250 1005.240 1005.230 1005.210 1005.200 1005.190 1005.180 1005.170 1005.160 1005.150 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.100 1005.090 1005.080 1005.070 1005.060 1005.050 1005.040 1005.030 1005.030 1005.020 1005.020 1005.020 1005.020 1005.010 1005.010 1005.000 1005.000 1005.000 1004.990 1004.990 1004.990 1004.990 1004.990 1004.990 1004.990 1004.990 1004.990 1004.990 1004.990 1004.990 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1004.990 1004.990 1004.980 1004.970 1004.950 1004.870 1004.800 1004.740 1004.700 1004.660 1004.630 1004.600 1004.580 1004.560 1004.540 1004.530 1004.520 1004.510 1004.510 1004.500 1004.500
1005.300 1005.300 1005.290 1005.290 1005.270 1005.270 1005.250 1005.240 1005.230 1005.220 1005.200 1005.190 1005.180 1005.170 1005.160 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.110 1005.100 1005.090 1005.090 1005.070 1005.070 1005.050 1005.050 1005.040 1005.030 1005.020 1005.020 1005.020 1005.020 1005.020 1005.010 1005.010 1005.010 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1004.990 1004.990 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1004.990 1004.990 1004.970 1004.950 1004.870 1004.810 1004.750 1004.720 1004.670 1004.650 1004.620 1004.600 1004.580 1004.570 1004.550 1004.540 1004.530 1004.520 1004.520 1004.510
1005.310 1005.310 1005.300 1005.300 1005.290 1005.280 1005.270 1005.260 1005.240 1005.240 1005.220 1005.210 1005.190 1005.180 1005.170 1005.160 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.100 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.040 1005.030 1005.030 1005.030 1005.020 1005.020 1005.020 1005.020 1005.010 1005.010 1005.010 1005.010 1005.010 1005.010 1005.010 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.010 1005.010 1005.000 1005.000 1005.000 1004.990 1004.990 1004.970 1004.950 1004.880 1004.820 1004.770 1004.740 1004.700 1004.670 1004.660 1004.640 1004.610 1004.600 1004.580 1004.570 1004.560 1004.550 1004.540 1004.540
1005.320 1005.310 1005.310 1005.300 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.230 1005.220 1005.210 1005.200 1005.180 1005.170 1005.160 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.090 1005.090 1005.080 1005.070 1005.070 1005.060 1005.050 1005.040 1005.040 1005.030 1005.030 1005.030 1005.020 1005.020 1005.020 1005.020 1005.020 1005.010 1005.010 1005.010 1005.010 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.000 1005.010 1005.010 1005.010 1005.010 1005.000 1005.000 1004.990 1004.990 1004.970 1004.950 1004.880 1004.830 1004.780 1004.750 1004.710 1004.690 1004.670 1004.660 1004.640 1004.620 1004.610 1004.590 1004.580 1004.570 1004.570 1004.560
1005.320 1005.320 1005.320 1005.310 1005.310 1005.300 1005.290 1005.290 1005.280 1005.270 1005.250 1005.240 1005.230 1005.220 1005.200 1005.190 1005.170 1005.160 1005.150 1005.140 1005.130 1005.120 1005.110 1005.110 1005.100 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.060 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.030 1005.020 1005.020 1005.020 1005.020 1005.020 1005.010 1005.010 1005.010 1005.000 1005.000 1005.000 1005.000 1005.000 1005.010 1005.010 1005.010 1005.010 1005.010 1005.000 1005.000 1004.990 1004.990 1004.970 1004.940 1004.890 1004.850 1004.800 1004.780 1004.740 1004.720 1004.690 1004.670 1004.660 1004.660 1004.640 1004.620 1004.610 1004.600 1004.600 1004.590
1005.330 1005.330 1005.320 1005.320 1005.320 1005.310 1005.300 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.240 1005.220 1005.210 1005.190 1005.170 1005.160 1005.150 1005.140 1005.130 1005.120 1005.110 1005.100 1005.100 1005.090 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.050 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.020 1005.020 1005.020 1005.020 1005.020 1005.010 1005.010 1005.000 1005.000 1005.000 1005.000 1005.010 1005.010 1005.010 1005.010 1005.010 1005.010 1005.010 1005.000 1004.990 1004.980 1004.960 1004.940 1004.890 1004.860 1004.810 1004.790 1004.760 1004.740 1004.710 1004.690 1004.670 1004.670 1004.650 1004.640 1004.630 1004.620 1004.610 1004.610
1005.330 1005.330 1005.330 1005.330 1005.330 1005.320 1005.320 1005.320 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.240 1005.220 1005.200 1005.180 1005.160 1005.150 1005.150 1005.130 1005.120 1005.110 1005.110 1005.100 1005.100 1005.090 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.060 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.030 1005.020 1005.020 1005.020 1005.010 1005.010 1005.010 1005.000 1005.010 1005.010 1005.010 1005.010 1005.010 1005.010 1005.010 1005.010 1005.000 1004.990 1004.980 1004.960 1004.940 1004.900 1004.880 1004.830 1004.810 1004.790 1004.770 1004.740 1004.730 1004.700 1004.690 1004.670 1004.660 1004.650 1004.640 1004.630 1004.630
1005.340 1005.340 1005.330 1005.330 1005.330 1005.330 1005.330 1005.320 1005.320 1005.320 1005.310 1005.300 1005.290 1005.280 1005.260 1005.250 1005.240 1005.220 1005.200 1005.180 1005.160 1005.150 1005.140 1005.140 1005.120 1005.120 1005.110 1005.100 1005.100 1005.090 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.060 1005.050 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.030 1005.020 1005.020 1005.010 1005.010 1005.010 1005.010 1005.010 1005.010 1005.020 1005.020 1005.020 1005.020 1005.010 1005.010 1004.990 1004.980 1004.960 1004.940 1004.910 1004.880 1004.850 1004.830 1004.800 1004.790 1004.760 1004.740 1004.720 1004.700 1004.690 1004.680 1004.660 1004.660 1004.650 1004.640
1005.350 1005.340 1005.340 1005.340 1005.330 1005.330 1005.330 1005.330 1005.330 1005.330 1005.330 1005.320 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.240 1005.220 1005.200 1005.170 1005.160 1005.150 1005.140 1005.140 1005.120 1005.110 1005.110 1005.100 1005.100 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.070 1005.060 1005.060 1005.060 1005.050 1005.050 1005.040 1005.040 1005.040 1005.030 1005.020 1005.020 1005.020 1005.020 1005.020 1005.020 1005.030 1005.030 1005.030 1005.030 1005.020 1005.010 1005.000 1004.980 1004.960 1004.950 1004.920 1004.900 1004.870 1004.850 1004.820 1004.810 1004.780 1004.760 1004.740 1004.730 1004.710 1004.710 1004.700 1004.690 1004.680 1004.670
1005.350 1005.350 1005.340 1005.340 1005.340 1005.340 1005.340 1005.340 1005.340 1005.340 1005.330 1005.330 1005.320 1005.320 1005.300 1005.300 1005.280 1005.270 1005.260 1005.250 1005.230 1005.210 1005.180 1005.170 1005.160 1005.150 1005.130 1005.130 1005.110 1005.110 1005.100 1005.100 1005.100 1005.090 1005.090 1005.080 1005.080 1005.080 1005.070 1005.070 1005.070 1005.070 1005.060 1005.060 1005.060 1005.050 1005.050 1005.040 1005.040 1005.030 1005.030 1005.030 1005.030 1005.030 1005.030 1005.030 1005.030 1005.030 1005.030 1005.020 1005.000 1004.990 1004.970 1004.950 1004.930 1004.910 1004.880 1004.860 1004.840 1004.820 1004.790 1004.770 1004.740 1004.740 1004.720 1004.720 1004.710 1004.710 1004.700 -Inf
1005.370 1005.360 1005.350 1005.350 1005.340 1005.340 1005.340 1005.340 1005.340 1005.340 1005.340 1005.340 1005.330 1005.330 1005.320 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.220 1005.200 1005.180 1005.170 1005.160 1005.150 1005.130 1005.120 1005.110 1005.110 1005.100 1005.100 1005.100 1005.090 1005.090 1005.090 1005.080 1005.080 1005.080 1005.080 1005.080 1005.070 1005.070 1005.070 1005.070 1005.060 1005.060 1005.060 1005.050 1005.050 1005.040 1005.040 1005.040 1005.040 1005.040 1005.040 1005.040 1005.030 1005.010 1005.000 1004.980 1004.960 1004.940 1004.920 1004.890 1004.880 1004.860 1004.850 1004.820 1004.800 1004.760 1004.740 1004.730 1004.730 1004.720 1004.720 1004.710 -Inf
1005.370 1005.370 1005.360 1005.360 1005.350 1005.350 1005.350 1005.350 1005.350 1005.350 1005.350 1005.340 1005.340 1005.330 1005.330 1005.320 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.240 1005.220 1005.200 1005.190 1005.170 1005.160 1005.150 1005.140 1005.130 1005.120 1005.110 1005.110 1005.100 1005.100 1005.090 1005.090 1005.090 1005.090 1005.090 1005.090 1005.090 1005.090 1005.090 1005.080 1005.080 1005.080 1005.080 1005.070 1005.060 1005.060 1005.050 1005.050 1005.050 1005.050 1005.050 1005.050 1005.040 1005.040 1005.020 1005.000 1004.980 1004.970 1004.950 1004.930 1004.910 1004.890 1004.870 1004.860 1004.840 1004.820 1004.780 1004.760 1004.740 1004.740 1004.730 1004.720 1004.720 -Inf
1005.380 1005.380 1005.370 1005.370 1005.370 1005.360 1005.360 1005.360 1005.360 1005.360 1005.350 1005.350 1005.340 1005.340 1005.330 1005.330 1005.320 1005.320 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.230 1005.210 1005.200 1005.180 1005.170 1005.160 1005.150 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.100 1005.100 1005.100 1005.100 1005.100 1005.100 1005.100 1005.100 1005.100 1005.100 1005.100 1005.090 1005.090 1005.080 1005.070 1005.070 1005.060 1005.060 1005.060 1005.050 1005.050 1005.050 1005.030 1005.020 1005.000 1004.980 1004.960 1004.950 1004.920 1004.910 1004.880 1004.880 1004.870 1004.860 1004.830 1004.820 1004.780 1004.750 1004.740 1004.740 1004.730 -Inf
1005.390 1005.390 1005.380 1005.380 1005.380 1005.370 1005.370 1005.370 1005.360 1005.360 1005.360 1005.350 1005.350 1005.340 1005.340 1005.330 1005.330 1005.320 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.240 1005.230 1005.210 1005.200 1005.180 1005.180 1005.160 1005.160 1005.140 1005.140 1005.130 1005.120 1005.120 1005.120 1005.110 1005.110 1005.110 1005.110 1005.110 1005.120 1005.120 1005.120 1005.110 1005.110 1005.110 1005.110 1005.100 1005.090 1005.090 1005.080 1005.070 1005.070 1005.060 1005.060 1005.050 1005.050 1005.040 1005.030 1005.010 1004.990 1004.970 1004.960 1004.940 1004.920 1004.900 1004.890 1004.880 1004.870 1004.860 1004.840 1004.820 1004.790 1004.770 1004.760 1004.750 -Inf
1005.410 1005.400 1005.390 1005.390 1005.380 1005.380 1005.380 1005.380 1005.370 1005.370 1005.360 1005.360 1005.350 1005.350 1005.340 1005.340 1005.330 1005.330 1005.320 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.230 1005.220 1005.210 1005.200 1005.180 1005.180 1005.170 1005.160 1005.150 1005.140 1005.140 1005.130 1005.130 1005.130 1005.130 1005.130 1005.130 1005.130 1005.130 1005.130 1005.130 1005.120 1005.120 1005.120 1005.110 1005.110 1005.100 1005.090 1005.090 1005.080 1005.070 1005.070 1005.060 1005.060 1005.050 1005.040 1005.020 1005.010 1004.990 1004.980 1004.960 1004.950 1004.920 1004.910 1004.890 1004.890 1004.880 1004.880 1004.850 1004.830 1004.810 1004.790 -Inf -Inf
1005.420 1005.410 1005.400 1005.390 1005.390 1005.380 1005.380 1005.380 1005.380 1005.370 1005.370 1005.360 1005.350 1005.350 1005.340 1005.340 1005.340 1005.330 1005.330 1005.320 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.240 1005.220 1005.210 1005.200 1005.190 1005.180 1005.170 1005.160 1005.160 1005.150 1005.150 1005.140 1005.140 1005.140 1005.140 1005.140 1005.140 1005.140 1005.140 1005.130 1005.130 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.090 1005.090 1005.080 1005.070 1005.070 1005.060 1005.050 1005.050 1005.030 1005.020 1005.000 1004.990 1004.980 1004.960 1004.940 1004.930 1004.910 1004.900 1004.890 1004.890 1004.880 1004.860 1004.820 1004.820 -Inf -Inf
1005.440 1005.430 1005.420 1005.410 1005.400 1005.390 1005.390 1005.380 1005.380 1005.380 1005.370 1005.370 1005.360 1005.350 1005.350 1005.340 1005.340 1005.340 1005.330 1005.330 1005.320 1005.320 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.240 1005.230 1005.220 1005.210 1005.200 1005.200 1005.190 1005.180 1005.170 1005.170 1005.170 1005.170 1005.160 1005.160 1005.160 1005.160 1005.150 1005.150 1005.140 1005.140 1005.130 1005.130 1005.130 1005.120 1005.110 1005.110 1005.100 1005.100 1005.090 1005.080 1005.070 1005.070 1005.060 1005.060 1005.040 1005.030 1005.020 1005.010 1004.990 1004.980 1004.970 1004.960 1004.930 1004.920 1004.910 1004.900 1004.890 1004.880 1004.860 1004.840 -Inf -Inf
1005.450 1005.440 1005.430 1005.420 1005.410 1005.400 1005.390 1005.390 1005.390 1005.380 1005.380 1005.370 1005.360 1005.350 1005.350 1005.340 1005.340 1005.340 1005.330 1005.330 1005.330 1005.320 1005.310 1005.310 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.240 1005.230 1005.220 1005.210 1005.200 1005.190 1005.190 1005.180 1005.180 1005.180 1005.170 1005.170 1005.170 1005.170 1005.160 1005.160 1005.150 1005.150 1005.140 1005.130 1005.130 1005.130 1005.120 1005.110 1005.110 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.040 1005.030 1005.020 1005.000 1004.990 1004.980 1004.970 1004.950 1004.940 1004.920 1004.910 1004.900 1004.890 1004.880 1004.860 -Inf -Inf
