-30.485 -30.467 -30.477 -30.495 -30.473 -30.490 -30.463 -30.461 -30.501 -30.532 -30.527 -30.521 -30.531 -30.513 -30.496 -30.459 -30.455 -30.417 -30.460 -30.447 -30.507 -30.534 -30.543 -30.536 -30.489 -30.469 -30.482 -30.551 -30.578 -30.559 -30.577 -30.563 -30.537 -30.549 -30.565 -30.559 -30.566 -30.561 -30.548 -30.589 -30.629 -30.662 -30.668 -30.688 -30.698 -30.658 -30.658 -30.660 -30.619 -30.619 -30.654 -30.644 -30.651 -30.686 -30.667 -30.702 -30.697 -30.713 -30.704 -30.697 -30.675 -30.660 -30.678 -30.674 -30.680 -30.685 -30.714 -30.734 -30.736 -30.740 -30.713 -30.688 -30.683 -30.701 -30.715 -30.704 -30.719 -30.740 -30.699 -30.743 -30.716 -30.762 -30.740 -30.762 -30.743 -30.773 -30.789 -30.761 -30.775 -30.794 -30.791 -30.799 -30.790 -30.775 -30.782 -30.734 -30.761 -30.768 -30.777 -30.797 -30.802 -30.797 -30.824 -30.814 -30.817 -30.822 -30.832 -30.877 -30.862 -30.873 -30.860 -30.869 -30.866 -30.871 -30.872 -30.874 -30.894 -30.881 -30.864 -30.876 -30.878 -30.872 -30.860 -30.885 -30.855 -30.886 -30.862 -30.882 -30.846 -30.850 -30.855 -30.861 -30.860 -30.887 -30.884 -30.901 -30.873 -30.899 -30.912 -30.921 -30.888 -30.911 -30.924 -30.911 -30.931 -30.925 -30.893 -30.881 -30.867 -30.858
-30.477 -30.464 -30.491 -30.499 -30.525 -30.506 -30.473 -30.450 -30.464 -30.517 -30.542 -30.551 -30.523 -30.512 -30.508 -30.360 -30.493 -30.451 -30.437 -30.439 -30.500 -30.534 -30.552 -30.525 -30.503 -30.472 -30.506 -30.572 -30.575 -30.586 -30.583 -30.562 -30.533 -30.542 -30.549 -30.555 -30.568 -30.562 -30.565 -30.592 -30.616 -30.664 -30.666 -30.696 -30.667 -30.644 -30.651 -30.624 -30.641 -30.680 -30.671 -30.666 -30.671 -30.658 -30.688 -30.710 -30.703 -30.703 -30.705 -30.715 -30.706 -30.681 -30.689 -30.677 -30.677 -30.670 -30.713 -30.720 -30.741 -30.731 -30.713 -30.681 -30.677 -30.696 -30.704 -30.721 -30.713 -30.740 -30.730 -30.744 -30.746 -30.759 -30.767 -30.746 -30.743 -30.771 -30.778 -30.783 -30.797 -30.793 -30.799 -30.787 -30.778 -30.728 -30.715 -30.734 -30.778 -30.806 -30.806 -30.801 -30.812 -30.795 -30.788 -30.821 -30.813 -30.802 -30.837 -30.868 -30.868 -30.864 -30.855 -30.832 -30.859 -30.857 -30.858 -30.884 -30.902 -30.881 -30.882 -30.885 -30.874 -30.891 -30.866 -30.876 -30.864 -30.876 -30.884 -30.879 -30.840 -30.863 -30.849 -30.863 -30.856 -30.887 -30.883 -30.903 -30.880 -30.905 -30.905 -30.928 -30.924 -30.911 -30.909 -30.929 -30.924 -30.911 -30.913 -30.892 -30.878 -30.866
-30.482 -30.467 -30.490 -30.480 -30.509 -30.504 -30.484 -30.485 -30.466 -30.498 -30.538 -30.555 -30.533 -30.544 -30.538 -30.530 -30.498 -30.460 -30.401 -30.401 -30.488 -30.535 -30.543 -30.527 -30.525 -30.507 -30.536 -30.564 -30.588 -30.587 -30.592 -30.544 -30.529 -30.524 -30.534 -30.592 -30.582 -30.587 -30.611 -30.602 -30.598 -30.624 -30.656 -30.668 -30.657 -30.657 -30.649 -30.648 -30.639 -30.666 -30.684 -30.690 -30.676 -30.664 -30.683 -30.695 -30.690 -30.711 -30.709 -30.705 -30.693 -30.708 -30.690 -30.687 -30.695 -30.689 -30.714 -30.720 -30.776 -30.728 -30.709 -30.699 -30.710 -30.698 -30.729 -30.718 -30.733 -30.730 -30.748 -30.750 -30.744 -30.743 -30.756 -30.762 -30.776 -30.773 -30.780 -30.778 -30.792 -30.788 -30.780 -30.736 -30.737 -30.717 -30.743 -30.759 -30.785 -30.813 -30.828 -30.827 -30.804 -30.802 -30.817 -30.820 -30.814 -30.816 -30.831 -30.847 -30.851 -30.838 -30.838 -30.840 -30.860 -30.868 -30.873 -30.878 -30.885 -30.881 -30.891 -30.886 -30.869 -30.882 -30.748 -30.629 -30.665 -30.861 -30.859 -30.870 -30.847 -30.845 -30.876 -30.890 -30.889 -30.887 -30.875 -30.882 -30.892 -30.899 -30.918 -30.917 -30.926 -30.912 -30.930 -30.927 -30.926 -30.948 -30.936 -30.907 -30.876 -30.854
-30.489 -30.453 -30.462 -30.487 -30.529 -30.502 -30.513 -30.478 -30.487 -30.496 -30.526 -30.524 -30.527 -30.571 -30.531 -30.493 -30.496 -30.465 -30.430 -30.412 -30.481 -30.519 -30.547 -30.541 -30.516 -30.512 -30.536 -30.565 -30.584 -30.590 -30.579 -30.547 -30.516 -30.543 -30.564 -30.579 -30.603 -30.592 -30.624 -30.611 -30.599 -30.590 -30.647 -30.664 -30.670 -30.628 -30.657 -30.655 -30.641 -30.665 -30.691 -30.691 -30.702 -30.688 -30.687 -30.658 -30.683 -30.700 -30.710 -30.712 -30.695 -30.700 -30.698 -30.692 -30.695 -30.679 -30.708 -30.724 -30.730 -30.738 -30.730 -30.688 -30.685 -30.710 -30.704 -30.722 -30.708 -30.739 -30.743 -30.753 -30.752 -30.787 -30.781 -30.780 -30.766 -30.790 -30.783 -30.787 -30.781 -30.769 -30.743 -30.732 -30.748 -30.742 -30.752 -30.769 -30.807 -30.810 -30.831 -30.833 -30.810 -30.826 -30.818 -30.811 -30.825 -30.816 -30.843 -30.841 -30.857 -30.851 -30.840 -30.833 -30.855 -30.860 -30.880 -30.885 -30.895 -30.887 -30.891 -30.864 -30.879 -30.849 -30.687 -30.457 -30.504 -30.697 -30.871 -30.892 -30.854 -30.866 -30.872 -30.875 -30.896 -30.894 -30.895 -30.906 -30.901 -30.903 -30.898 -30.909 -30.929 -30.915 -30.946 -30.909 -30.953 -30.924 -30.966 -30.935 -30.914 -30.864
-30.501 -30.479 -30.495 -30.489 -30.499 -30.526 -30.523 -30.504 -30.480 -30.490 -30.526 -30.533 -30.520 -30.579 -30.566 -30.567 -30.539 -30.515 -30.488 -30.440 -30.484 -30.528 -30.531 -30.528 -30.506 -30.515 -30.524 -30.556 -30.597 -30.590 -30.586 -30.561 -30.577 -30.540 -30.562 -30.579 -30.585 -30.608 -30.612 -30.600 -30.601 -30.598 -30.604 -30.631 -30.666 -30.635 -30.631 -30.644 -30.649 -30.653 -30.665 -30.682 -30.689 -30.657 -30.664 -30.677 -30.675 -30.686 -30.700 -30.708 -30.717 -30.709 -30.709 -30.736 -30.703 -30.707 -30.702 -30.720 -30.723 -30.737 -30.702 -30.692 -30.698 -30.701 -30.730 -30.715 -30.689 -30.721 -30.740 -30.747 -30.757 -30.795 -30.778 -30.774 -30.759 -30.774 -30.780 -30.756 -30.746 -30.726 -30.754 -30.761 -30.752 -30.744 -30.730 -30.738 -30.798 -30.812 -30.828 -30.830 -30.842 -30.813 -30.814 -30.807 -30.817 -30.819 -30.834 -30.829 -30.807 -30.832 -30.854 -30.868 -30.865 -30.877 -30.887 -30.875 -30.889 -30.888 -30.877 -30.839 -30.864 -30.463 -30.467 -30.433 -30.416 -30.521 -30.869 -30.853 -30.815 -30.880 -30.881 -30.907 -30.896 -30.898 -30.909 -30.916 -30.915 -30.933 -30.916 -30.918 -30.912 -30.925 -30.942 -30.898 -30.943 -30.951 -30.958 -30.944 -30.927 -30.898
-30.506 -30.489 -30.486 -30.515 -30.527 -30.523 -30.506 -30.534 -30.501 -30.479 -30.510 -30.556 -30.568 -30.561 -30.595 -30.556 -30.523 -30.528 -30.513 -30.487 -30.517 -30.550 -30.554 -30.549 -30.542 -30.488 -30.515 -30.586 -30.603 -30.589 -30.593 -30.589 -30.553 -30.528 -30.568 -30.580 -30.599 -30.615 -30.582 -30.592 -30.610 -30.620 -30.616 -30.625 -30.638 -30.625 -30.612 -30.609 -30.668 -30.675 -30.664 -30.675 -30.686 -30.669 -30.682 -30.695 -30.685 -30.676 -30.700 -30.708 -30.721 -30.725 -30.729 -30.711 -30.710 -30.763 -30.723 -30.728 -30.733 -30.710 -30.695 -30.698 -30.706 -30.712 -30.699 -30.734 -30.743 -30.743 -30.751 -30.786 -30.789 -30.794 -30.764 -30.775 -30.750 -30.750 -30.745 -30.743 -30.742 -30.767 -30.789 -30.762 -30.767 -30.741 -30.747 -30.744 -30.770 -30.808 -30.839 -30.842 -30.840 -30.829 -30.797 -30.804 -30.805 -30.827 -30.821 -30.817 -30.818 -30.851 -30.846 -30.851 -30.864 -30.912 -30.879 -30.884 -30.850 -30.586 -30.527 -30.711 -30.446 -30.428 -30.415 -30.390 -30.385 -30.361 -30.649 -30.904 -30.906 -30.893 -30.928 -30.915 -30.909 -30.934 -30.927 -30.907 -30.926 -30.937 -30.918 -30.920 -30.928 -30.885 -30.899 -30.899 -30.932 -30.947 -30.962 -30.956 -30.925 -30.892
-30.512 -30.481 -30.496 -30.501 -30.520 -30.518 -30.504 -30.500 -30.492 -30.476 -30.502 -30.560 -30.565 -30.575 -30.562 -30.581 -30.568 -30.540 -30.523 -30.518 -30.547 -30.565 -30.566 -30.573 -30.559 -30.494 -30.523 -30.588 -30.586 -30.578 -30.598 -30.593 -30.562 -30.572 -30.578 -30.594 -30.607 -30.583 -30.592 -30.588 -30.596 -30.609 -30.592 -30.607 -30.624 -30.626 -30.619 -30.646 -30.645 -30.679 -30.680 -30.696 -30.686 -30.688 -30.681 -30.682 -30.681 -30.694 -30.688 -30.699 -30.716 -30.716 -30.728 -30.710 -30.725 -30.737 -30.749 -30.736 -30.728 -30.728 -30.695 -30.692 -30.724 -30.717 -30.711 -30.725 -30.764 -30.749 -30.755 -30.778 -30.776 -30.782 -30.749 -30.766 -30.731 -30.719 -30.701 -30.738 -30.765 -30.755 -30.766 -30.769 -30.782 -30.767 -30.776 -30.775 -30.775 -30.803 -30.825 -30.843 -30.842 -30.846 -30.831 -30.814 -30.812 -30.803 -30.797 -30.808 -30.825 -30.833 -30.834 -30.867 -30.879 -30.875 -30.872 -30.773 -30.582 -30.668 -30.447 -30.421 -30.394 -30.399 -30.389 -30.371 -30.347 -30.318 -30.413 -30.820 -30.916 -30.922 -30.932 -30.945 -30.939 -30.936 -30.938 -30.917 -30.937 -30.953 -30.941 -30.919 -30.928 -30.899 -30.911 -30.934 -30.946 -30.972 -30.957 -30.946 -30.910 -30.888
-30.519 -30.499 -30.499 -30.502 -30.529 -30.526 -30.537 -30.483 -30.487 -30.473 -30.508 -30.534 -30.562 -30.593 -30.588 -30.595 -30.580 -30.568 -30.537 -30.535 -30.506 -30.547 -30.571 -30.571 -30.543 -30.516 -30.531 -30.579 -30.583 -30.576 -30.585 -30.530 -30.561 -30.583 -30.580 -30.597 -30.607 -30.606 -30.605 -30.619 -30.605 -30.610 -30.600 -30.603 -30.625 -30.622 -30.650 -30.656 -30.657 -30.669 -30.736 -30.726 -30.682 -30.698 -30.685 -30.690 -30.707 -30.682 -30.696 -30.700 -30.702 -30.728 -30.717 -30.745 -30.742 -30.748 -30.726 -30.735 -30.703 -30.726 -30.696 -30.696 -30.739 -30.729 -30.743 -30.745 -30.748 -30.770 -30.758 -30.769 -30.757 -30.765 -30.702 -30.718 -30.687 -30.746 -30.722 -30.757 -30.773 -30.759 -30.741 -30.774 -30.790 -30.790 -30.766 -30.771 -30.746 -30.803 -30.827 -30.859 -30.864 -30.848 -30.818 -30.794 -30.776 -30.811 -30.817 -30.813 -30.832 -30.851 -30.863 -30.857 -30.877 -30.879 -30.858 -30.484 -30.451 -30.438 -30.422 -30.402 -30.385 -30.367 -30.356 -30.366 -30.280 -30.268 -30.224 -30.639 -30.912 -30.934 -30.936 -31.007 -30.950 -30.957 -30.952 -30.946 -30.941 -30.950 -30.940 -30.930 -30.905 -30.904 -30.963 -30.964 -30.963 -30.980 -30.971 -30.949 -30.917 -30.911
-30.530 -30.538 -30.522 -30.497 -30.522 -30.520 -30.532 -30.530 -30.490 -30.465 -30.473 -30.513 -30.576 -30.589 -30.582 -30.589 -30.582 -30.570 -30.564 -30.552 -30.535 -30.530 -30.573 -30.559 -30.522 -30.544 -30.558 -30.591 -30.581 -30.582 -30.449 -30.350 -30.347 -30.573 -30.580 -30.592 -30.598 -30.602 -30.626 -30.616 -30.595 -30.630 -30.606 -30.629 -30.626 -30.670 -30.669 -30.654 -30.674 -30.696 -30.713 -30.725 -30.715 -30.684 -30.672 -30.685 -30.692 -30.691 -30.726 -30.696 -30.724 -30.732 -30.737 -30.714 -30.743 -30.735 -30.760 -30.746 -30.712 -30.712 -30.712 -30.732 -30.746 -30.745 -30.779 -30.750 -30.775 -30.760 -30.761 -30.749 -30.741 -30.708 -30.702 -30.720 -30.734 -30.764 -30.742 -30.763 -30.768 -30.770 -30.777 -30.760 -30.791 -30.791 -30.800 -30.762 -30.759 -30.781 -30.829 -30.846 -30.857 -30.857 -30.841 -30.820 -30.777 -30.805 -30.820 -30.862 -30.825 -30.857 -30.870 -30.850 -30.668 -30.554 -30.474 -30.443 -30.434 -30.415 -30.389 -30.385 -30.344 -30.337 -30.323 -30.308 -30.277 -30.167 -30.164 -30.260 -30.664 -30.949 -30.957 -30.956 -30.972 -30.972 -30.965 -30.950 -30.968 -30.966 -30.922 -30.944 -30.935 -30.944 -30.967 -30.961 -30.967 -30.940 -30.942 -30.926 -30.940 -30.940
-30.519 -30.515 -30.531 -30.526 -30.516 -30.550 -30.542 -30.506 -30.483 -30.452 -30.483 -30.515 -30.562 -30.591 -30.587 -30.574 -30.585 -30.581 -30.572 -30.549 -30.545 -30.550 -30.561 -30.566 -30.584 -30.561 -30.572 -30.556 -30.566 -30.459 -30.175 -30.082 -30.131 -30.501 -30.594 -30.573 -30.613 -30.610 -30.634 -30.628 -30.601 -30.592 -30.606 -30.634 -30.632 -30.702 -30.700 -30.688 -30.691 -30.692 -30.710 -30.706 -30.686 -30.681 -30.696 -30.714 -30.689 -30.696 -30.696 -30.694 -30.731 -30.737 -30.757 -30.731 -30.743 -30.764 -30.742 -30.746 -30.715 -30.727 -30.758 -30.747 -30.735 -30.764 -30.742 -30.771 -30.774 -30.771 -30.737 -30.746 -30.721 -30.708 -30.715 -30.759 -30.774 -30.778 -30.787 -30.760 -30.745 -30.758 -30.759 -30.793 -30.797 -30.814 -30.801 -30.755 -30.764 -30.775 -30.804 -30.835 -30.855 -30.858 -30.832 -30.812 -30.763 -30.786 -30.817 -30.825 -30.833 -30.850 -30.838 -30.792 -30.525 -30.442 -30.470 -30.410 -30.399 -30.372 -30.366 -30.347 -30.328 -30.311 -30.266 -30.284 -30.255 -30.172 -30.187 -30.193 -30.189 -30.913 -30.962 -30.973 -30.968 -30.974 -30.974 -30.980 -30.967 -30.970 -30.954 -30.977 -30.967 -30.971 -30.974 -30.974 -30.962 -30.948 -30.948 -30.924 -30.923 -30.924
-30.529 -30.531 -30.518 -30.523 -30.524 -30.554 -30.541 -30.516 -30.473 -30.465 -30.484 -30.498 -30.550 -30.571 -30.589 -30.604 -30.589 -30.590 -30.579 -30.564 -30.552 -30.548 -30.546 -30.568 -30.563 -30.533 -30.533 -30.396 -29.990 -30.174 -30.055 -30.091 -30.129 -30.322 -30.579 -30.613 -30.596 -30.616 -30.631 -30.655 -30.620 -30.600 -30.599 -30.631 -30.660 -30.682 -30.716 -30.711 -30.704 -30.691 -30.724 -30.718 -30.687 -30.687 -30.688 -30.686 -30.619 -30.682 -30.695 -30.727 -30.691 -30.739 -30.738 -30.731 -30.741 -30.715 -30.737 -30.707 -30.747 -30.760 -30.722 -30.746 -30.739 -30.773 -30.757 -30.737 -30.748 -30.725 -30.735 -30.714 -30.693 -30.742 -30.743 -30.783 -30.788 -30.772 -30.761 -30.768 -30.767 -30.767 -30.800 -30.785 -30.760 -30.788 -30.806 -30.770 -30.775 -30.746 -30.771 -30.840 -30.834 -30.849 -30.848 -30.825 -30.802 -30.801 -30.830 -30.830 -30.776 -30.693 -30.514 -30.478 -30.422 -30.413 -30.410 -30.387 -30.347 -30.326 -30.322 -30.322 -30.308 -30.275 -30.264 -30.266 -30.221 -30.190 -30.189 -30.183 -30.139 -30.307 -30.960 -30.968 -30.971 -30.974 -30.976 -30.978 -30.966 -30.979 -30.999 -30.963 -30.969 -30.985 -30.978 -30.964 -30.982 -30.958 -30.940 -30.933 -30.922 -30.939
-30.556 -30.546 -30.515 -30.517 -30.522 -30.548 -30.531 -30.512 -30.497 -30.472 -30.492 -30.513 -30.505 -30.558 -30.596 -30.604 -30.598 -30.616 -30.593 -30.568 -30.554 -30.544 -30.529 -30.552 -30.540 -30.353 -30.281 -29.954 -29.958 -30.022 -30.064 -30.106 -30.117 -30.154 -30.348 -30.599 -30.613 -30.623 -30.621 -30.642 -30.612 -30.590 -30.621 -30.614 -30.636 -30.698 -30.697 -30.730 -30.734 -30.728 -30.746 -30.736 -30.705 -30.700 -30.666 -30.645 -30.572 -30.700 -30.734 -30.718 -30.715 -30.746 -30.714 -30.727 -30.725 -30.744 -30.690 -30.722 -30.744 -30.765 -30.749 -30.772 -30.784 -30.793 -30.744 -30.742 -30.732 -30.715 -30.713 -30.745 -30.720 -30.743 -30.752 -30.802 -30.789 -30.788 -30.773 -30.769 -30.779 -30.776 -30.801 -30.799 -30.797 -30.765 -30.757 -30.743 -30.718 -30.721 -30.773 -30.846 -30.836 -30.845 -30.825 -30.816 -30.807 -30.804 -30.812 -30.607 -30.494 -30.433 -30.439 -30.390 -30.396 -30.369 -30.376 -30.349 -30.320 -30.325 -30.292 -30.283 -30.278 -30.235 -30.242 -30.215 -30.195 -30.171 -30.163 -30.147 -30.114 -30.734 -30.713 -30.946 -30.944 -30.960 -30.972 -30.981 -30.971 -30.970 -30.984 -30.981 -30.967 -30.972 -30.980 -30.966 -30.963 -30.950 -30.957 -30.953 -30.953 -30.958
-30.566 -30.556 -30.533 -30.518 -30.511 -30.535 -30.541 -30.509 -30.495 -30.497 -30.525 -30.513 -30.492 -30.517 -30.570 -30.579 -30.575 -30.585 -30.546 -30.565 -30.557 -30.531 -30.531 -30.502 -30.251 -30.165 -29.977 -29.952 -29.966 -30.015 -30.050 -30.089 -30.132 -30.141 -30.421 -30.561 -30.609 -30.615 -30.637 -30.639 -30.633 -30.624 -30.652 -30.654 -30.650 -30.691 -30.715 -30.708 -30.742 -30.744 -30.716 -30.744 -30.720 -30.686 -30.673 -30.655 -30.666 -30.685 -30.736 -30.708 -30.729 -30.733 -30.723 -30.698 -30.733 -30.731 -30.774 -30.759 -30.746 -30.761 -30.757 -30.755 -30.751 -30.738 -30.764 -30.695 -30.678 -30.703 -30.726 -30.738 -30.752 -30.752 -30.768 -30.800 -30.779 -30.756 -30.752 -30.770 -30.777 -30.803 -30.780 -30.755 -30.762 -30.758 -30.756 -30.722 -30.723 -30.712 -30.746 -30.801 -30.832 -30.823 -30.820 -30.830 -30.826 -30.795 -30.805 -30.846 -30.409 -30.391 -30.376 -30.386 -30.355 -30.354 -30.327 -30.310 -30.289 -30.285 -30.272 -30.236 -30.221 -30.209 -30.197 -30.175 -30.156 -30.148 -30.125 -30.104 -30.086 -30.078 -30.403 -30.913 -30.930 -30.929 -30.953 -30.978 -30.948 -30.995 -30.971 -30.991 -30.977 -30.991 -30.966 -30.977 -30.969 -30.968 -30.952 -30.945 -30.978 -30.990
-30.562 -30.556 -30.506 -30.492 -30.524 -30.534 -30.525 -30.505 -30.494 -30.516 -30.542 -30.524 -30.492 -30.487 -30.524 -30.579 -30.579 -30.584 -30.595 -30.603 -30.569 -30.348 -30.312 -30.067 -29.805 -29.823 -29.856 -29.907 -29.938 -29.989 -30.037 -30.073 -30.107 -30.123 -30.168 -30.343 -30.628 -30.621 -30.626 -30.665 -30.638 -30.639 -30.646 -30.641 -30.636 -30.635 -30.699 -30.688 -30.720 -30.735 -30.747 -30.721 -30.673 -30.685 -30.677 -30.733 -30.689 -30.680 -30.718 -30.719 -30.749 -30.724 -30.724 -30.737 -30.751 -30.770 -30.758 -30.765 -30.762 -30.763 -30.760 -30.780 -30.789 -30.720 -30.722 -30.702 -30.689 -30.742 -30.769 -30.717 -30.783 -30.771 -30.782 -30.771 -30.785 -30.785 -30.781 -30.781 -30.770 -30.767 -30.765 -30.741 -30.758 -30.737 -30.749 -30.742 -30.767 -30.746 -30.742 -30.780 -30.811 -30.834 -30.836 -30.830 -30.817 -30.813 -30.803 -30.826 -30.750 -30.361 -30.368 -30.326 -30.324 -30.306 -30.299 -30.277 -30.252 -30.243 -30.215 -30.194 -30.210 -30.187 -30.157 -30.137 -30.126 -30.116 -30.098 -30.092 -30.060 -30.041 -30.013 -30.911 -30.934 -30.944 -30.951 -30.972 -30.968 -30.983 -30.939 -30.957 -30.950 -30.955 -30.956 -30.951 -30.957 -30.969 -30.973 -30.981 -30.974 -30.965
-30.562 -30.551 -30.530 -30.496 -30.507 -30.535 -30.515 -30.497 -30.487 -30.517 -30.532 -30.524 -30.496 -30.458 -30.502 -30.551 -30.558 -30.557 -30.586 -30.562 -30.557 -29.871 -30.169 -29.744 -29.774 -29.801 -29.856 -29.876 -29.985 -29.953 -29.991 -30.048 -30.073 -30.110 -30.149 -30.401 -30.562 -30.622 -30.622 -30.634 -30.651 -30.656 -30.625 -30.635 -30.661 -30.665 -30.678 -30.643 -30.739 -30.734 -30.734 -30.713 -30.720 -30.719 -30.711 -30.726 -30.702 -30.706 -30.721 -30.700 -30.707 -30.724 -30.786 -30.759 -30.739 -30.745 -30.787 -30.768 -30.781 -30.806 -30.762 -30.748 -30.701 -30.680 -30.686 -30.696 -30.733 -30.768 -30.742 -30.763 -30.780 -30.800 -30.778 -30.772 -30.782 -30.773 -30.776 -30.786 -30.740 -30.745 -30.728 -30.713 -30.707 -30.730 -30.743 -30.753 -30.761 -30.762 -30.780 -30.766 -30.793 -30.811 -30.816 -30.823 -30.819 -30.786 -30.790 -30.821 -30.803 -30.545 -30.310 -30.310 -30.283 -30.279 -30.247 -30.277 -30.222 -30.219 -30.195 -30.166 -30.175 -30.146 -30.110 -30.129 -30.071 -30.066 -30.046 -30.048 -30.030 -30.008 -29.999 -30.498 -30.405 -30.966 -30.973 -30.984 -30.990 -30.965 -30.909 -30.935 -30.937 -30.934 -30.940 -30.951 -30.969 -30.955 -30.975 -30.959 -30.973 -30.975
-30.552 -30.541 -30.530 -30.504 -30.505 -30.548 -30.540 -30.517 -30.512 -30.511 -30.525 -30.541 -30.517 -30.464 -30.445 -30.508 -30.574 -30.554 -30.543 -30.382 -30.106 -29.650 -29.693 -29.711 -29.744 -29.796 -29.838 -29.890 -29.933 -29.963 -29.991 -30.027 -30.087 -30.109 -30.153 -30.239 -30.467 -30.619 -30.641 -30.637 -30.622 -30.623 -30.632 -30.634 -30.641 -30.704 -30.642 -30.671 -30.711 -30.725 -30.755 -30.724 -30.711 -30.715 -30.709 -30.710 -30.709 -30.705 -30.705 -30.721 -30.721 -30.744 -30.764 -30.770 -30.735 -30.785 -30.793 -30.769 -30.809 -30.734 -30.730 -30.729 -30.701 -30.695 -30.692 -30.735 -30.743 -30.742 -30.755 -30.763 -30.776 -30.755 -30.757 -30.775 -30.776 -30.775 -30.751 -30.729 -30.738 -30.730 -30.704 -30.716 -30.721 -30.734 -30.762 -30.767 -30.772 -30.775 -30.777 -30.755 -30.786 -30.796 -30.828 -30.822 -30.809 -30.806 -30.793 -30.793 -30.814 -30.805 -30.274 -30.302 -30.257 -30.261 -30.219 -30.203 -30.206 -30.191 -30.167 -30.141 -30.165 -30.092 -30.107 -30.085 -30.076 -30.061 -30.034 -30.015 -30.079 -29.961 -29.981 -29.947 -30.339 -30.958 -30.959 -30.965 -30.965 -30.940 -30.961 -30.927 -30.919 -30.934 -30.929 -30.936 -30.943 -30.949 -30.965 -30.981 -30.956 -30.973
-30.550 -30.555 -30.542 -30.530 -30.514 -30.511 -30.519 -30.529 -30.515 -30.521 -30.514 -30.536 -30.541 -30.465 -30.391 -30.437 -30.525 -30.118 -30.370 -29.760 -29.553 -29.640 -29.666 -29.686 -29.734 -29.792 -29.825 -29.857 -29.941 -29.953 -29.968 -30.029 -30.065 -30.087 -30.145 -30.159 -30.198 -30.507 -30.619 -30.639 -30.647 -30.633 -30.659 -30.626 -30.607 -30.624 -30.689 -30.663 -30.681 -30.750 -30.733 -30.723 -30.716 -30.718 -30.702 -30.744 -30.695 -30.711 -30.758 -30.740 -30.742 -30.761 -30.763 -30.742 -30.753 -30.795 -30.760 -30.781 -30.767 -30.722 -30.745 -30.693 -30.741 -30.711 -30.724 -30.760 -30.758 -30.760 -30.762 -30.754 -30.757 -30.746 -30.755 -30.761 -30.741 -30.738 -30.721 -30.708 -30.715 -30.699 -30.704 -30.714 -30.743 -30.772 -30.777 -30.763 -30.781 -30.799 -30.807 -30.778 -30.778 -30.806 -30.807 -30.806 -30.822 -30.796 -30.761 -30.809 -30.830 -30.823 -30.248 -30.244 -30.241 -30.206 -30.207 -30.174 -30.166 -30.156 -30.127 -30.114 -30.110 -30.073 -30.073 -30.059 -30.039 -30.010 -30.023 -29.989 -29.963 -29.974 -29.955 -29.904 -30.488 -30.657 -30.942 -30.939 -30.935 -30.924 -30.941 -30.933 -30.931 -30.938 -30.927 -30.953 -30.944 -30.948 -30.938 -30.958 -30.951 -30.977
-30.563 -30.564 -30.516 -30.509 -30.518 -30.485 -30.503 -30.516 -30.522 -30.513 -30.567 -30.535 -30.513 -30.471 -30.385 -30.350 -30.196 -29.511 -29.466 -29.527 -29.576 -29.601 -29.638 -29.683 -29.710 -29.750 -29.789 -29.836 -29.862 -29.918 -29.973 -30.014 -30.035 -30.092 -30.048 -29.872 -29.853 -30.276 -30.590 -30.603 -30.650 -30.643 -30.657 -30.653 -30.638 -30.656 -30.634 -30.634 -30.683 -30.719 -30.762 -30.714 -30.703 -30.702 -30.740 -30.710 -30.713 -30.757 -30.746 -30.779 -30.768 -30.748 -30.772 -30.785 -30.773 -30.809 -30.774 -30.748 -30.753 -30.724 -30.745 -30.744 -30.700 -30.730 -30.750 -30.737 -30.747 -30.753 -30.774 -30.724 -30.726 -30.703 -30.723 -30.704 -30.719 -30.708 -30.730 -30.704 -30.734 -30.726 -30.757 -30.749 -30.765 -30.801 -30.806 -30.823 -30.826 -30.844 -30.854 -30.845 -30.803 -30.799 -30.814 -30.796 -30.818 -30.785 -30.774 -30.800 -30.850 -30.861 -30.826 -30.350 -30.209 -30.181 -30.157 -30.135 -30.120 -30.120 -30.097 -30.097 -30.078 -30.045 -30.048 -30.029 -30.027 -30.009 -29.975 -29.990 -29.956 -29.927 -29.915 -29.890 -29.873 -29.846 -30.892 -30.897 -30.867 -30.926 -30.928 -30.948 -30.944 -30.935 -30.943 -30.941 -30.957 -30.940 -30.945 -30.948 -30.951 -30.976
