-30.851 -30.849 -30.830 -30.837 -30.837 -30.818 -30.807 -30.848 -30.869 -30.897 -30.889 -30.909 -30.904 -30.913 -30.892 -30.909 -30.898 -30.884 -30.879 -30.883 -30.927 -30.930 -30.940 -30.939 -30.947 -30.935 -30.904 -30.881 -30.869 -30.868 -30.898 -30.924 -30.954 -30.933 -30.954 -30.945 -30.940 -30.933 -30.962 -30.974 -30.999 -31.006 -31.008 -30.989 -30.973 -30.979 -30.991 -30.970 -30.947 -30.952 -30.941 -30.896 -30.925 -30.927 -30.934 -30.955 -30.937 -30.919 -30.949 -30.966 -30.953 -30.947 -30.972 -30.949 -30.936 -30.917 -30.890 -30.897 -30.870 -30.776 -30.767 -30.900 -30.969 -30.978 -30.918 -30.953 -30.968 -30.992 -30.879 -30.927 -30.887 -30.654 -30.689 -30.938 -29.078 -30.703 -30.682 -30.781 -30.800 -30.670 -30.620 -30.596 -30.638 -30.478 -30.614 -30.651 -30.686 -30.697 -30.650 -30.517
-30.849 -30.860 -30.838 -30.842 -30.862 -30.829 -30.821 -30.849 -30.873 -30.874 -30.874 -30.881 -30.879 -30.905 -30.914 -30.930 -30.916 -30.909 -30.890 -30.886 -30.918 -30.929 -30.960 -30.954 -30.928 -30.939 -30.929 -30.883 -30.904 -30.918 -30.931 -30.946 -30.956 -30.939 -30.947 -30.964 -30.950 -30.940 -30.971 -30.986 -30.994 -31.013 -30.989 -30.987 -30.982 -31.008 -30.982 -30.993 -30.980 -30.991 -30.926 -30.940 -30.918 -30.923 -30.953 -30.956 -30.965 -30.982 -30.958 -30.956 -30.966 -30.972 -30.964 -30.941 -30.963 -30.934 -30.915 -30.863 -30.782 -30.720 -30.722 -30.739 -30.805 -30.902 -30.867 -30.873 -30.934 -30.825 -30.856 -30.778 -30.760 -30.887 -30.862 -30.952 -30.744 -29.543 -30.738 -30.779 -30.794 -30.702 -30.557 -30.613 -30.454 -30.667 -30.512 -30.646 -30.815 -30.781 -30.673 -30.525
-30.844 -30.868 -30.850 -30.857 -30.837 -30.837 -30.851 -30.834 -30.867 -30.885 -30.872 -30.877 -30.881 -30.893 -30.910 -30.913 -30.928 -30.909 -30.926 -30.915 -30.928 -30.923 -30.949 -30.946 -30.947 -30.929 -30.948 -30.904 -30.924 -30.904 -30.927 -30.932 -30.954 -30.949 -30.939 -30.989 -30.980 -30.980 -30.979 -31.000 -31.006 -31.025 -31.014 -31.020 -31.001 -31.036 -31.008 -31.006 -30.996 -30.983 -30.979 -30.975 -30.928 -30.960 -30.952 -30.964 -30.978 -30.966 -30.975 -30.991 -30.993 -30.977 -30.917 -30.943 -30.956 -30.935 -30.920 -30.857 -30.789 -30.729 -30.675 -30.694 -30.729 -30.770 -30.833 -30.867 -30.822 -30.775 -30.738 -30.782 -30.754 -30.846 -30.917 -30.949 -30.945 -29.585 -30.775 -30.769 -30.554 -30.504 -30.489 -30.579 -30.450 -30.260 -30.465 -30.692 -30.767 -30.649 -30.769 -30.732
-30.849 -30.869 -30.862 -30.861 -30.866 -30.853 -30.856 -30.868 -30.880 -30.884 -30.875 -30.889 -30.915 -30.936 -30.938 -30.926 -30.946 -30.932 -30.943 -30.944 -30.918 -30.934 -30.948 -30.954 -30.958 -30.943 -30.930 -30.910 -30.908 -30.905 -30.907 -30.926 -30.952 -30.936 -30.928 -30.972 -30.985 -30.990 -31.004 -30.997 -31.010 -31.021 -31.000 -31.020 -31.011 -31.020 -31.039 -31.022 -31.013 -31.026 -31.028 -31.004 -30.987 -30.983 -30.943 -30.957 -30.961 -30.990 -30.980 -30.987 -30.992 -30.961 -30.934 -30.925 -30.925 -30.929 -30.933 -30.848 -30.774 -30.698 -30.701 -30.697 -30.727 -30.777 -30.848 -30.923 -30.816 -30.960 -30.900 -30.770 -30.773 -30.798 -30.871 -30.883 -30.913 -30.850 -30.347 -30.786 -30.743 -30.519 -30.443 -30.535 -30.459 -30.319 -30.744 -30.821 -30.785 -30.782 -30.760 -30.759
-30.873 -30.873 -30.852 -30.844 -30.830 -30.856 -30.852 -30.857 -30.882 -30.886 -30.900 -30.901 -30.891 -30.912 -30.938 -30.920 -30.955 -30.949 -30.958 -30.946 -30.945 -30.935 -30.926 -30.960 -30.947 -30.957 -30.934 -30.927 -30.905 -30.935 -30.892 -30.914 -30.939 -30.941 -30.953 -30.960 -30.967 -30.988 -30.991 -30.986 -30.975 -30.999 -31.005 -31.022 -31.014 -31.040 -31.019 -31.050 -31.051 -31.035 -31.016 -31.036 -31.022 -30.998 -30.989 -30.985 -30.970 -30.998 -30.996 -30.995 -31.002 -30.964 -30.922 -30.909 -30.916 -30.934 -30.923 -30.875 -30.791 -30.773 -30.745 -30.800 -30.810 -30.837 -30.836 -30.849 -30.887 -30.962 -30.890 -30.931 -30.823 -30.824 -30.815 -30.849 -30.902 -30.865 -30.816 -29.986 -30.672 -30.625 -30.454 -30.515 -30.654 -30.259 -30.611 -30.850 -30.898 -30.917 -30.822 -30.811
-30.864 -30.855 -30.856 -30.882 -30.842 -30.837 -30.841 -30.861 -30.872 -30.888 -30.902 -30.912 -30.931 -30.928 -30.932 -30.936 -30.960 -30.958 -30.962 -30.966 -30.952 -30.944 -30.928 -30.964 -30.944 -30.959 -30.948 -30.921 -30.872 -30.889 -30.903 -30.937 -30.944 -30.923 -30.934 -30.975 -30.971 -30.993 -30.985 -30.979 -30.970 -30.988 -31.014 -31.027 -31.022 -31.013 -30.987 -31.036 -31.027 -31.022 -31.057 -31.041 -31.049 -31.038 -31.014 -30.987 -30.988 -30.982 -30.997 -30.998 -30.987 -30.986 -30.957 -30.925 -30.921 -30.917 -30.920 -30.887 -30.816 -30.873 -30.875 -30.922 -30.904 -30.896 -30.885 -30.893 -30.837 -30.917 -30.973 -30.948 -30.930 -30.847 -30.827 -30.859 -30.933 -30.949 -29.730 -29.083 -30.794 -30.851 -30.527 -30.870 -30.720 -30.288 -30.497 -30.739 -30.910 -30.816 -30.755 -30.759
-30.876 -30.868 -30.826 -30.842 -30.843 -30.839 -30.847 -30.864 -30.868 -30.891 -30.878 -30.898 -30.917 -30.919 -30.935 -30.944 -30.948 -30.950 -30.951 -30.954 -30.960 -30.947 -30.928 -30.928 -30.945 -30.954 -30.952 -30.951 -30.911 -30.904 -30.882 -30.908 -30.934 -30.924 -30.933 -30.988 -30.990 -30.996 -31.017 -31.012 -30.998 -30.989 -31.021 -31.019 -31.037 -31.016 -31.039 -31.047 -31.041 -31.048 -31.042 -31.034 -31.059 -31.032 -31.010 -30.987 -31.036 -31.031 -30.999 -30.998 -30.991 -30.965 -30.974 -30.940 -30.899 -30.923 -30.948 -30.902 -30.901 -30.928 -30.886 -30.947 -30.954 -30.927 -30.927 -30.899 -30.860 -30.942 -30.978 -30.982 -30.957 -30.893 -30.868 -30.919 -30.967 -30.977 -30.968 -30.146 -30.914 -30.988 -30.916 -30.879 -30.854 -30.546 -30.551 -30.759 -30.946 -30.669 -30.616 -30.667
-30.893 -30.827 -30.842 -30.850 -30.848 -30.855 -30.863 -30.849 -30.863 -30.889 -30.897 -30.893 -30.930 -30.914 -30.933 -30.932 -30.948 -30.950 -30.944 -30.941 -30.935 -30.939 -30.917 -30.906 -30.957 -30.930 -30.952 -30.933 -30.928 -30.933 -30.909 -30.899 -30.920 -30.925 -30.970 -30.987 -31.006 -31.007 -31.014 -31.017 -30.983 -31.007 -31.022 -31.005 -31.033 -31.016 -31.053 -31.045 -31.054 -31.036 -31.036 -31.036 -31.044 -30.986 -30.992 -31.034 -31.030 -31.037 -31.054 -31.016 -30.987 -30.984 -30.998 -30.973 -30.955 -30.957 -30.949 -30.967 -30.925 -30.883 -30.865 -30.897 -30.942 -30.955 -30.925 -30.943 -30.912 -30.972 -30.993 -31.011 -31.004 -30.953 -30.815 -30.972 -30.956 -30.993 -31.003 -30.859 -30.657 -30.888 -30.912 -30.893 -30.851 -30.779 -30.606 -30.689 -30.747 -30.668 -30.631 -30.959
-30.830 -30.817 -30.828 -30.847 -30.860 -30.851 -30.850 -30.862 -30.887 -30.865 -30.909 -30.900 -30.925 -30.917 -30.927 -30.934 -30.939 -30.929 -30.942 -30.940 -30.927 -30.920 -30.932 -30.920 -30.925 -30.927 -30.941 -30.942 -30.936 -30.932 -30.904 -30.883 -30.940 -30.972 -31.007 -31.011 -31.012 -31.016 -31.017 -31.036 -31.027 -31.000 -31.005 -31.016 -31.029 -31.041 -31.036 -31.049 -31.052 -31.036 -31.046 -31.025 -31.018 -30.996 -31.009 -31.019 -31.012 -31.024 -31.020 -31.008 -31.008 -31.006 -30.965 -30.993 -30.972 -30.966 -30.998 -30.964 -30.945 -30.912 -30.861 -30.922 -30.923 -30.930 -30.968 -30.929 -30.930 -30.950 -30.991 -31.044 -31.033 -30.976 -30.881 -30.958 -30.978 -30.989 -30.891 -30.895 -29.795 -30.926 -30.916 -30.831 -30.844 -30.785 -30.797 -30.760 -30.664 -30.721 -30.970 -30.982
-30.825 -30.827 -30.831 -30.830 -30.862 -30.852 -30.879 -30.854 -30.889 -30.880 -30.903 -30.906 -30.917 -30.907 -30.900 -30.893 -30.913 -30.937 -30.925 -30.933 -30.936 -30.924 -30.907 -30.893 -30.894 -30.896 -30.908 -30.957 -30.957 -30.957 -30.970 -30.937 -30.979 -31.001 -31.018 -31.019 -31.033 -31.014 -31.037 -31.021 -31.023 -30.989 -30.987 -30.998 -31.037 -31.042 -31.036 -31.030 -31.041 -31.047 -31.025 -30.996 -31.021 -30.977 -30.974 -30.981 -31.020 -31.115 -31.035 -31.019 -31.007 -31.010 -31.023 -31.013 -31.006 -30.987 -31.008 -31.006 -30.984 -30.922 -30.969 -30.981 -30.966 -30.960 -30.934 -30.930 -30.990 -31.036 -30.916 -31.010 -31.053 -31.017 -30.995 -30.873 -31.036 -30.907 -30.889 -30.912 -30.860 -30.890 -30.885 -30.807 -30.784 -30.872 -30.886 -30.813 -30.693 -30.776 -30.944 -30.939
-30.819 -30.840 -30.841 -30.835 -30.888 -30.853 -30.881 -30.881 -30.898 -30.890 -30.899 -30.892 -30.881 -30.899 -30.907 -30.862 -30.880 -30.913 -30.936 -30.928 -30.935 -30.944 -30.935 -30.916 -30.907 -30.924 -30.921 -30.960 -30.948 -30.971 -30.959 -30.964 -30.990 -31.016 -31.035 -31.038 -31.007 -31.009 -31.011 -30.998 -30.992 -30.986 -30.991 -30.967 -30.979 -31.024 -31.029 -31.049 -31.033 -31.038 -31.060 -31.020 -30.997 -30.992 -30.977 -30.998 -31.011 -31.005 -31.036 -31.001 -31.003 -31.033 -31.025 -31.021 -31.028 -31.037 -30.860 -31.015 -31.025 -31.003 -31.015 -31.042 -31.000 -30.959 -30.933 -30.976 -31.043 -31.071 -31.079 -31.090 -31.057 -31.099 -31.035 -31.023 -31.024 -30.949 -30.914 -30.926 -30.941 -30.076 -30.721 -30.728 -30.697 -30.819 -30.862 -30.863 -30.925 -30.915 -30.967 -30.975
-30.847 -30.847 -30.842 -30.888 -30.876 -30.924 -30.885 -30.868 -30.895 -30.898 -30.898 -30.887 -30.874 -30.858 -30.874 -30.864 -30.885 -30.893 -30.936 -30.945 -30.916 -30.929 -30.932 -30.925 -30.886 -30.925 -30.946 -30.963 -30.968 -30.970 -30.989 -30.987 -30.995 -31.017 -31.042 -31.034 -31.027 -31.011 -30.977 -31.011 -30.970 -30.965 -30.954 -30.957 -31.008 -31.017 -31.034 -31.030 -31.035 -31.021 -31.030 -31.019 -31.000 -30.997 -30.960 -30.987 -30.979 -31.013 -31.000 -31.036 -31.045 -31.051 -31.053 -31.083 -31.056 -30.830 -30.695 -30.608 -31.050 -31.062 -31.062 -31.074 -31.017 -30.955 -30.970 -31.003 -31.073 -31.083 -31.108 -31.119 -31.128 -31.085 -31.045 -31.029 -31.030 -31.069 -31.016 -30.996 -30.976 -30.919 -30.759 -30.709 -30.678 -30.951 -30.798 -30.952 -31.004 -30.897 -30.934 -30.943
-30.828 -30.841 -30.869 -30.865 -30.866 -30.887 -30.879 -30.892 -30.893 -30.885 -30.848 -30.852 -30.877 -30.857 -30.837 -30.864 -30.888 -30.893 -30.911 -30.904 -30.939 -30.914 -30.906 -30.918 -30.911 -30.911 -30.953 -30.970 -30.998 -31.002 -30.997 -31.007 -31.015 -31.024 -31.024 -31.010 -30.990 -30.984 -30.968 -30.958 -30.966 -30.958 -30.955 -31.005 -31.017 -31.032 -31.036 -31.025 -31.032 -31.037 -31.021 -31.012 -30.988 -30.973 -30.964 -30.961 -30.962 -30.995 -30.995 -31.029 -31.029 -31.055 -31.051 -31.095 -30.919 -30.651 -30.617 -30.572 -30.561 -30.982 -31.118 -31.115 -31.019 -30.999 -30.997 -31.034 -31.095 -31.091 -31.137 -31.140 -31.135 -31.093 -31.083 -31.040 -31.001 -31.025 -30.969 -30.920 -31.020 -30.856 -29.444 -30.797 -30.716 -30.871 -30.950 -30.936 -30.877 -30.961 -30.943 -30.938
-30.860 -30.862 -30.864 -30.876 -30.867 -30.887 -30.890 -30.874 -30.866 -30.897 -30.873 -30.793 -30.882 -30.882 -30.874 -30.878 -30.900 -30.915 -30.919 -30.928 -30.921 -30.935 -30.919 -30.905 -30.912 -30.931 -30.936 -30.959 -30.989 -30.997 -31.013 -31.012 -31.023 -31.005 -31.010 -30.999 -30.988 -30.962 -31.000 -30.982 -30.986 -30.983 -30.992 -31.018 -31.020 -31.033 -31.029 -31.045 -31.021 -31.021 -31.008 -30.990 -30.973 -30.946 -30.926 -30.927 -30.948 -30.991 -31.007 -31.039 -31.071 -31.088 -31.113 -31.124 -30.856 -30.590 -30.609 -30.591 -30.668 -30.825 -31.115 -31.094 -31.055 -31.033 -31.044 -31.050 -31.073 -31.099 -31.121 -31.127 -31.138 -31.157 -31.091 -31.077 -31.059 -31.027 -30.985 -30.907 -30.888 -30.905 -29.130 -30.222 -30.998 -30.839 -30.817 -30.926 -31.054 -31.012 -31.015 -30.987
-30.850 -30.859 -30.884 -30.888 -30.884 -30.888 -30.890 -30.899 -30.868 -30.871 -30.756 -30.774 -30.878 -30.897 -30.890 -30.882 -30.890 -30.890 -30.911 -30.915 -30.922 -30.917 -30.928 -30.892 -30.896 -30.921 -30.930 -30.968 -30.985 -31.010 -31.050 -31.000 -30.998 -31.001 -30.998 -30.990 -31.013 -31.022 -31.016 -31.017 -31.020 -31.004 -31.018 -30.994 -31.023 -31.015 -31.006 -31.005 -31.018 -30.984 -30.960 -30.956 -30.935 -30.945 -30.941 -30.936 -30.975 -31.005 -31.056 -31.074 -31.099 -31.113 -31.130 -30.998 -30.706 -30.656 -30.585 -30.619 -30.725 -31.067 -31.116 -31.117 -31.094 -31.038 -31.056 -31.069 -31.098 -31.098 -31.106 -31.103 -31.082 -31.175 -31.163 -31.093 -31.078 -31.032 -30.947 -30.876 -30.822 -30.903 -30.595 -29.546 -30.979 -30.875 -30.853 -30.947 -30.952 -30.929 -31.045 -31.104
-30.834 -30.973 -30.885 -30.890 -30.907 -30.886 -30.880 -30.875 -30.881 -30.874 -30.873 -30.875 -30.899 -30.899 -30.891 -30.898 -30.904 -30.903 -30.909 -30.903 -30.886 -30.903 -30.912 -30.905 -30.874 -30.892 -30.919 -30.951 -30.981 -30.996 -31.015 -31.020 -31.006 -30.983 -31.013 -31.023 -31.039 -31.028 -31.035 -31.025 -31.017 -30.998 -31.004 -31.019 -30.996 -30.999 -31.003 -30.962 -30.994 -30.981 -30.970 -30.969 -30.942 -30.930 -30.963 -30.943 -31.004 -31.016 -31.022 -31.056 -31.107 -31.110 -31.116 -30.984 -30.664 -30.587 -30.578 -30.616 -30.926 -31.116 -31.135 -31.109 -31.101 -31.060 -31.070 -31.077 -31.101 -31.115 -31.103 -31.130 -31.156 -31.164 -31.131 -31.090 -31.079 -31.048 -31.018 -30.894 -30.886 -30.929 -30.931 -30.721 -30.893 -30.798 -30.789 -30.847 -30.828 -30.633 -30.959 -31.027
-30.827 -30.898 -30.901 -30.870 -30.892 -30.898 -30.894 -30.881 -30.902 -30.895 -30.895 -30.885 -30.921 -30.915 -30.912 -30.902 -30.904 -30.883 -30.911 -30.865 -30.910 -30.904 -30.926 -30.914 -30.917 -30.900 -30.896 -30.941 -30.996 -30.984 -31.004 -31.018 -31.018 -31.017 -31.008 -31.035 -31.034 -31.016 -31.007 -31.003 -31.011 -31.002 -31.000 -30.998 -30.988 -30.974 -30.965 -30.975 -30.971 -30.966 -30.954 -30.929 -30.957 -30.944 -30.972 -30.970 -31.000 -31.020 -30.993 -31.020 -31.061 -31.079 -30.950 -30.657 -30.632 -30.576 -30.588 -30.702 -30.924 -31.138 -31.150 -31.136 -31.125 -31.067 -31.048 -31.078 -31.086 -31.098 -31.097 -31.141 -31.141 -31.145 -31.146 -31.125 -31.091 -31.061 -31.070 -31.075 -31.029 -31.020 -30.988 -30.948 -30.945 -30.708 -30.751 -30.790 -30.698 -30.741 -30.858 -30.906
-30.868 -30.892 -30.901 -30.887 -30.899 -30.878 -30.905 -30.899 -30.900 -30.916 -30.908 -30.896 -30.923 -30.916 -30.918 -30.896 -30.894 -30.877 -30.823 -30.824 -30.909 -30.881 -30.929 -30.927 -30.896 -30.871 -30.879 -30.909 -30.947 -30.987 -31.014 -31.019 -30.991 -31.012 -30.992 -30.999 -31.037 -31.012 -31.019 -31.018 -30.995 -30.991 -31.005 -30.992 -30.976 -30.970 -30.943 -30.953 -30.983 -30.957 -30.961 -30.957 -30.976 -30.981 -30.996 -30.976 -30.981 -31.005 -31.001 -31.023 -31.056 -31.059 -30.873 -30.643 -30.643 -30.574 -30.686 -31.075 -31.129 -31.162 -31.157 -31.121 -31.126 -31.093 -31.052 -31.057 -31.079 -31.113 -31.096 -31.111 -31.109 -31.136 -31.141 -31.303 -31.109 -31.080 -31.095 -31.077 -31.056 -31.024 -31.040 -30.989 -30.574 -30.678 -30.652 -30.669 -30.667 -30.724 -30.747 -30.735
-30.842 -30.883 -30.890 -30.870 -30.891 -30.874 -30.875 -30.899 -30.915 -30.898 -30.918 -30.930 -30.930 -30.938 -30.923 -30.901 -30.922 -30.865 -30.865 -30.873 -30.850 -30.924 -30.926 -30.918 -30.908 -30.909 -30.876 -30.855 -30.903 -30.986 -30.991 -31.024 -31.041 -31.026 -31.015 -31.018 -31.030 -31.034 -31.036 -31.023 -30.996 -30.998 -30.967 -30.989 -30.977 -30.984 -30.967 -30.960 -30.995 -30.963 -30.977 -30.972 -30.982 -30.982 -30.969 -30.993 -31.011 -30.972 -30.969 -30.945 -30.965 -31.020 -30.946 -30.641 -30.641 -30.623 -30.742 -31.112 -31.165 -31.170 -31.169 -31.129 -31.131 -31.094 -31.020 -31.036 -31.078 -31.074 -31.101 -31.128 -31.131 -31.132 -31.139 -31.149 -31.130 -31.118 -31.103 -31.123 -31.094 -31.011 -30.974 -30.931 -30.809 -31.090 -30.635 -30.639 -30.688 -30.747 -30.777 -30.727
-30.884 -30.891 -30.898 -30.908 -30.887 -30.905 -30.889 -30.883 -30.928 -30.939 -30.935 -30.911 -30.941 -30.908 -30.930 -30.908 -30.916 -30.875 -30.865 -30.873 -30.878 -30.918 -30.922 -30.917 -30.910 -30.899 -30.878 -30.851 -30.895 -30.976 -30.989 -31.011 -31.008 -31.017 -31.008 -31.024 -31.031 -31.039 -31.010 -31.021 -31.002 -30.953 -30.997 -30.975 -30.994 -31.000 -30.989 -31.004 -30.991 -30.989 -30.986 -30.992 -30.977 -30.966 -30.977 -30.991 -30.963 -30.957 -30.965 -30.921 -30.945 -30.951 -31.057 -30.959 -30.732 -30.701 -30.817 -31.145 -31.164 -31.157 -31.156 -31.129 -31.126 -31.067 -30.950 -31.021 -31.068 -31.121 -31.084 -31.122 -31.123 -31.132 -31.147 -31.175 -31.164 -31.137 -31.091 -31.090 -31.087 -31.067 -30.960 -30.984 -30.960 -30.773 -31.003 -30.919 -31.054 -30.827 -30.800 -30.737
-30.911 -30.926 -30.892 -30.868 -30.894 -30.876 -30.898 -30.858 -30.907 -30.921 -30.923 -30.928 -30.942 -30.922 -30.945 -30.905 -30.914 -30.896 -30.905 -30.840 -30.853 -30.893 -30.930 -30.926 -30.925 -30.934 -30.897 -30.878 -30.883 -30.954 -31.000 -30.996 -31.027 -31.028 -31.022 -31.034 -31.036 -31.035 -31.026 -31.007 -30.994 -31.019 -31.007 -31.036 -31.012 -31.042 -30.996 -31.014 -31.004 -31.008 -30.986 -30.990 -30.997 -30.991 -30.970 -30.980 -30.959 -30.936 -30.929 -30.916 -30.916 -30.958 -30.956 -31.040 -31.111 -31.120 -31.130 -31.158 -31.108 -31.151 -31.136 -31.146 -31.135 -31.114 -31.040 -30.976 -31.041 -31.081 -31.080 -31.101 -31.131 -31.151 -31.146 -31.190 -31.164 -31.135 -31.100 -31.083 -31.085 -31.052 -31.020 -31.040 -30.986 -29.447 -31.072 -31.050 -31.053 -31.067 -31.051 -30.812
-30.921 -30.930 -30.909 -30.872 -30.888 -30.892 -30.916 -30.894 -30.920 -30.953 -30.950 -30.926 -30.930 -30.924 -30.932 -30.915 -30.942 -30.928 -30.909 -30.904 -30.808 -30.856 -30.934 -30.926 -30.940 -30.924 -30.909 -30.905 -30.909 -30.975 -30.979 -30.994 -31.022 -31.017 -31.020 -31.017 -31.017 -31.008 -30.998 -31.029 -30.996 -31.035 -31.006 -31.044 -31.031 -31.042 -31.009 -31.010 -30.996 -30.992 -30.992 -30.978 -30.983 -30.998 -30.983 -30.983 -30.967 -30.983 -30.944 -30.894 -30.923 -30.969 -30.958 -30.996 -31.067 -31.129 -31.143 -31.167 -31.141 -31.156 -31.159 -31.149 -31.140 -31.137 -31.105 -31.078 -31.069 -31.080 -31.124 -31.120 -31.133 -31.118 -31.142 -31.176 -31.143 -31.134 -31.064 -31.043 -31.063 -31.058 -31.042 -31.096 -31.032 -30.769 -31.068 -31.089 -31.085 -31.062 -31.041 -31.010
-30.919 -30.925 -30.915 -30.901 -30.921 -30.946 -30.914 -30.916 -30.959 -30.932 -30.949 -30.910 -30.936 -30.897 -30.903 -30.938 -30.917 -30.927 -30.925 -30.922 -30.874 -30.901 -30.907 -30.933 -30.931 -30.941 -30.946 -30.961 -30.944 -30.962 -30.973 -31.001 -31.007 -31.020 -30.988 -30.989 -31.000 -31.005 -31.014 -31.039 -31.029 -31.027 -31.002 -31.048 -31.061 -31.036 -31.005 -30.997 -31.022 -31.005 -31.000 -30.985 -30.993 -31.014 -31.001 -31.001 -31.020 -30.990 -30.935 -30.911 -30.940 -30.971 -30.962 -30.982 -31.022 -31.104 -31.129 -31.176 -31.169 -31.194 -31.177 -31.153 -31.117 -31.131 -31.112 -31.098 -31.080 -31.069 -31.103 -31.104 -31.150 -31.137 -31.138 -31.141 -31.173 -31.089 -31.054 -31.042 -31.057 -31.066 -31.085 -31.087 -31.106 -31.027 -30.175 -31.043 -31.064 -31.094 -31.099 -31.078
-30.919 -30.904 -30.929 -30.943 -30.929 -30.923 -30.931 -30.945 -30.927 -30.950 -30.943 -30.917 -30.921 -30.922 -30.921 -30.934 -30.937 -30.952 -30.940 -30.944 -30.916 -30.917 -30.887 -30.947 -30.935 -30.971 -30.962 -30.971 -30.956 -30.966 -30.980 -30.967 -30.982 -30.997 -30.992 -30.988 -31.010 -31.018 -31.054 -31.025 -31.050 -31.051 -31.038 -31.033 -31.039 -31.028 -31.050 -31.006 -30.997 -31.020 -31.019 -30.992 -30.989 -31.022 -30.996 -31.006 -31.027 -31.005 -30.983 -30.998 -30.991 -31.011 -30.981 -30.992 -31.003 -31.057 -31.093 -31.156 -31.145 -31.174 -31.159 -31.131 -31.126 -31.112 -31.110 -31.088 -31.110 -31.084 -31.071 -31.102 -31.127 -31.128 -31.105 -31.077 -31.072 -31.040 -31.061 -31.093 -31.119 -31.059 -31.066 -31.111 -31.081 -31.012 -29.780 -31.047 -31.108 -31.072 -31.081 -31.061
-30.919 -30.925 -30.931 -30.937 -30.950 -30.959 -30.963 -30.931 -30.958 -30.931 -30.932 -30.917 -30.933 -30.949 -30.926 -30.944 -30.957 -30.940 -30.958 -30.958 -30.950 -30.904 -30.934 -30.947 -30.978 -30.986 -30.995 -30.972 -30.979 -30.969 -30.964 -30.968 -30.963 -30.972 -30.988 -30.991 -31.015 -31.026 -31.045 -31.053 -31.052 -31.047 -31.023 -31.039 -31.046 -31.028 -31.032 -31.025 -31.016 -31.017 -31.015 -30.999 -31.016 -31.007 -31.022 -31.044 -31.028 -31.011 -31.023 -31.012 -30.986 -31.009 -31.051 -30.994 -31.003 -31.023 -31.051 -31.142 -31.131 -31.158 -31.149 -31.161 -31.115 -31.100 -31.062 -31.045 -31.068 -31.087 -31.077 -31.083 -31.087 -31.063 -31.067 -31.057 -31.071 -31.068 -30.707 -30.832 -31.017 -31.048 -31.106 -31.053 -31.074 -31.069 -29.640 -30.718 -31.107 -31.141 -31.151 -31.114
-30.903 -30.912 -30.942 -30.961 -30.945 -30.953 -30.963 -30.948 -30.953 -30.944 -30.947 -30.933 -30.924 -30.927 -30.935 -30.935 -30.972 -30.945 -30.982 -30.985 -30.958 -30.984 -30.954 -30.968 -30.986 -30.980 -30.999 -30.959 -31.002 -30.968 -30.961 -30.983 -30.952 -30.988 -30.995 -31.008 -31.007 -31.029 -31.046 -31.031 -31.033 -31.046 -31.037 -31.043 -31.018 -31.030 -31.038 -31.046 -31.039 -31.025 -31.016 -31.025 -31.007 -31.006 -30.988 -31.019 -31.055 -31.039 -31.034 -31.035 -31.002 -31.032 -31.005 -30.992 -30.991 -31.001 -31.019 -31.050 -31.095 -31.140 -31.122 -31.120 -31.112 -31.100 -31.071 -31.061 -31.087 -31.096 -31.051 -31.057 -31.089 -31.062 -31.055 -31.049 -31.062 -30.909 -30.641 -30.630 -31.003 -31.084 -31.033 -30.896 -31.088 -31.099 -31.028 -29.542 -30.869 -31.008 -31.106 -31.086
-30.931 -30.948 -30.951 -30.945 -30.953 -30.932 -30.963 -30.965 -30.957 -30.953 -30.957 -30.946 -30.949 -30.933 -30.936 -30.952 -30.946 -30.953 -30.976 -30.973 -30.973 -30.966 -30.961 -30.968 -30.962 -30.999 -30.990 -31.001 -30.991 -30.976 -30.945 -30.991 -30.985 -30.998 -31.003 -31.016 -31.012 -31.005 -30.996 -31.045 -31.028 -31.016 -30.990 -30.997 -31.011 -31.021 -31.044 -31.033 -31.060 -31.039 -31.029 -31.026 -31.031 -31.005 -31.020 -30.980 -31.030 -31.052 -31.039 -31.024 -31.033 -31.028 -31.012 -30.993 -31.002 -30.993 -31.000 -31.022 -31.073 -31.102 -31.105 -31.117 -31.111 -31.120 -31.104 -31.071 -31.079 -31.053 -31.066 -31.069 -31.061 -31.081 -30.747 -31.075 -30.983 -31.014 -30.645 -30.728 -30.985 -31.070 -30.803 -30.875 -31.110 -31.106 -31.102 -30.625 -30.830 -30.882 -31.102 -31.077
-30.923 -30.942 -30.942 -30.926 -30.926 -30.916 -30.949 -30.944 -30.974 -30.956 -30.975 -30.966 -30.961 -30.951 -30.952 -30.975 -30.956 -30.982 -30.974 -30.982 -30.969 -30.959 -30.959 -30.953 -30.953 -30.952 -30.994 -30.999 -30.973 -30.960 -30.968 -30.979 -30.987 -30.991 -30.984 -30.999 -30.993 -30.987 -30.989 -30.999 -31.030 -30.996 -30.986 -31.009 -31.007 -31.021 -31.048 -31.059 -31.060 -31.056 -31.043 -31.034 -31.043 -31.053 -31.063 -31.026 -31.054 -31.060 -31.047 -31.048 -31.039 -31.009 -31.008 -31.013 -30.994 -30.974 -30.969 -30.991 -31.041 -31.054 -31.090 -31.093 -31.099 -31.093 -31.039 -31.086 -31.069 -30.983 -30.878 -30.921 -30.699 -31.018 -31.071 -31.058 -31.081 -31.060 -31.026 -30.952 -31.043 -31.072 -30.950 -31.143 -31.080 -31.088 -31.133 -31.064 -29.346 -30.886 -30.933 -31.032
