1009.411 1009.407 1009.404 1009.402 1009.399 1009.396 1009.394 1009.391 1009.389 1009.386 1009.383 1009.381 1009.379 1009.377 1009.376 1009.374 1009.372 1009.370 1009.369 1009.367 1009.365 1009.362 1009.360 1009.358 1009.355 1009.352 1009.349 1009.347 1009.344 1009.341 1009.338 1009.334 1009.330 1009.327 1009.323 1009.319 1009.316 1009.313 1009.310 1009.307 1009.303 1009.299 1009.294 1009.289 1009.282 1009.276 1009.269 1009.263 1009.256 1009.249 1009.243 1009.237 1009.230 1009.225 1009.220 1009.215 1009.210 1009.204 1009.198 1009.192 1009.187 1009.181 1009.179 1009.178 1009.178 1009.178 1009.177 1009.176 1009.176 1009.178 1009.180 1009.187 1009.197 1009.207 1009.221 1009.235 1009.248 1009.254 1009.256 1009.257 1009.258 1009.259 1009.259 1009.259 1009.258 1009.257 1009.254 1009.251 1009.242 1009.234 1009.224 1009.217 1009.210 1009.208 1009.206 1009.206 1009.207 1009.211 1009.218 1009.227 1009.247 1009.270 1009.296 1009.330 1009.374 1009.423 1009.483 1009.546 1009.612 1009.662 1009.709 1009.751 1009.783 1009.814 1009.835 1009.858 1009.876 1009.885 1009.890 1009.896 1009.903 1009.908 1009.915 1009.921 1009.928 1009.934 1009.942 1009.952 1009.967 1009.985 1010.010 1010.036 1010.061 1010.082 1010.101 1010.120 1010.133 1010.150 1010.161 1010.176 1010.194 1010.216 1010.237 1010.258 1010.278 1010.299 1010.316 1010.329 1010.341 1010.349 1010.360 1010.368 1010.370 1010.371 1010.371 1010.372 1010.372 1010.372 1010.373 1010.373 1010.373 1010.370 1010.366 1010.359 1010.356 1010.351 1010.348 1010.345 1010.341 1010.340 1010.346 1010.353 1010.367 1010.384 1010.403 1010.426 1010.450 1010.473 1010.489 1010.514 1010.535 1010.551 1010.564 1010.586 1010.595 1010.597 1010.610 1010.613 1010.613 1010.613 1010.609 1010.606 1010.597 1010.595 1010.591 1010.582 1010.575 1010.569 1010.561 1010.553
1009.411 1009.407 1009.403 1009.401 1009.398 1009.395 1009.392 1009.390 1009.388 1009.384 1009.382 1009.379 1009.378 1009.376 1009.374 1009.372 1009.370 1009.368 1009.366 1009.364 1009.362 1009.359 1009.357 1009.354 1009.351 1009.349 1009.346 1009.343 1009.340 1009.337 1009.334 1009.330 1009.327 1009.323 1009.320 1009.317 1009.314 1009.311 1009.308 1009.305 1009.302 1009.297 1009.292 1009.287 1009.280 1009.274 1009.267 1009.262 1009.255 1009.249 1009.242 1009.236 1009.229 1009.224 1009.219 1009.214 1009.209 1009.203 1009.198 1009.192 1009.186 1009.182 1009.180 1009.179 1009.179 1009.178 1009.178 1009.178 1009.178 1009.178 1009.184 1009.192 1009.201 1009.215 1009.227 1009.240 1009.254 1009.256 1009.257 1009.259 1009.259 1009.259 1009.259 1009.259 1009.258 1009.256 1009.254 1009.247 1009.237 1009.228 1009.217 1009.208 1009.202 1009.201 1009.201 1009.201 1009.201 1009.202 1009.208 1009.217 1009.228 1009.250 1009.282 1009.314 1009.355 1009.408 1009.462 1009.523 1009.573 1009.641 1009.682 1009.716 1009.762 1009.790 1009.815 1009.839 1009.858 1009.877 1009.885 1009.891 1009.897 1009.905 1009.911 1009.916 1009.924 1009.932 1009.940 1009.951 1009.967 1009.993 1010.023 1010.050 1010.071 1010.092 1010.112 1010.125 1010.141 1010.154 1010.169 1010.185 1010.202 1010.225 1010.247 1010.268 1010.289 1010.308 1010.324 1010.333 1010.345 1010.354 1010.361 1010.371 1010.373 1010.373 1010.374 1010.375 1010.376 1010.376 1010.376 1010.377 1010.377 1010.375 1010.371 1010.369 1010.366 1010.359 1010.358 1010.357 1010.356 1010.358 1010.367 1010.376 1010.398 1010.423 1010.449 1010.473 1010.492 1010.516 1010.536 1010.559 1010.580 1010.592 1010.616 1010.630 1010.638 1010.639 1010.642 1010.642 1010.639 1010.638 1010.632 1010.627 1010.621 1010.612 1010.603 1010.595 1010.590 1010.579 1010.571 1010.564
1009.411 1009.407 1009.403 1009.400 1009.397 1009.394 1009.391 1009.389 1009.385 1009.383 1009.380 1009.378 1009.376 1009.374 1009.372 1009.370 1009.368 1009.366 1009.363 1009.361 1009.359 1009.356 1009.354 1009.351 1009.347 1009.345 1009.342 1009.340 1009.337 1009.334 1009.330 1009.327 1009.323 1009.320 1009.317 1009.314 1009.312 1009.309 1009.306 1009.303 1009.299 1009.295 1009.290 1009.285 1009.278 1009.273 1009.265 1009.259 1009.254 1009.246 1009.241 1009.234 1009.229 1009.224 1009.219 1009.214 1009.208 1009.202 1009.197 1009.191 1009.186 1009.184 1009.182 1009.182 1009.181 1009.179 1009.179 1009.179 1009.179 1009.181 1009.187 1009.197 1009.208 1009.222 1009.235 1009.249 1009.256 1009.258 1009.259 1009.260 1009.260 1009.260 1009.260 1009.259 1009.259 1009.256 1009.253 1009.243 1009.233 1009.221 1009.208 1009.202 1009.197 1009.195 1009.192 1009.192 1009.193 1009.195 1009.202 1009.207 1009.222 1009.244 1009.269 1009.296 1009.337 1009.378 1009.434 1009.489 1009.557 1009.612 1009.659 1009.697 1009.728 1009.766 1009.795 1009.821 1009.842 1009.867 1009.878 1009.888 1009.893 1009.900 1009.907 1009.913 1009.921 1009.928 1009.937 1009.954 1009.981 1010.006 1010.036 1010.061 1010.084 1010.103 1010.121 1010.133 1010.150 1010.162 1010.178 1010.195 1010.217 1010.240 1010.258 1010.280 1010.299 1010.316 1010.329 1010.339 1010.347 1010.357 1010.366 1010.373 1010.376 1010.377 1010.378 1010.378 1010.379 1010.380 1010.380 1010.381 1010.382 1010.381 1010.379 1010.375 1010.372 1010.370 1010.369 1010.368 1010.369 1010.376 1010.393 1010.420 1010.441 1010.465 1010.487 1010.512 1010.536 1010.560 1010.589 1010.610 1010.632 1010.647 1010.668 1010.672 1010.677 1010.677 1010.677 1010.677 1010.676 1010.666 1010.663 1010.649 1010.637 1010.631 1010.620 1010.609 1010.597 1010.592 1010.581 1010.574
1009.409 1009.406 1009.402 1009.399 1009.395 1009.393 1009.391 1009.388 1009.384 1009.381 1009.379 1009.376 1009.374 1009.372 1009.370 1009.368 1009.366 1009.363 1009.360 1009.358 1009.355 1009.352 1009.350 1009.347 1009.344 1009.342 1009.339 1009.336 1009.332 1009.330 1009.327 1009.323 1009.320 1009.317 1009.315 1009.312 1009.310 1009.307 1009.304 1009.300 1009.297 1009.293 1009.288 1009.282 1009.277 1009.271 1009.264 1009.258 1009.252 1009.245 1009.240 1009.233 1009.228 1009.223 1009.218 1009.213 1009.207 1009.202 1009.196 1009.190 1009.187 1009.184 1009.184 1009.183 1009.183 1009.182 1009.182 1009.182 1009.182 1009.184 1009.193 1009.204 1009.216 1009.228 1009.243 1009.254 1009.260 1009.261 1009.262 1009.262 1009.262 1009.262 1009.261 1009.260 1009.259 1009.257 1009.251 1009.239 1009.228 1009.217 1009.202 1009.195 1009.191 1009.190 1009.189 1009.187 1009.189 1009.190 1009.195 1009.202 1009.213 1009.228 1009.253 1009.291 1009.320 1009.366 1009.416 1009.473 1009.526 1009.583 1009.641 1009.674 1009.709 1009.746 1009.773 1009.803 1009.830 1009.849 1009.874 1009.882 1009.890 1009.896 1009.904 1009.911 1009.916 1009.926 1009.940 1009.967 1009.992 1010.023 1010.050 1010.071 1010.092 1010.112 1010.128 1010.143 1010.157 1010.172 1010.187 1010.206 1010.228 1010.251 1010.272 1010.295 1010.310 1010.322 1010.333 1010.343 1010.350 1010.360 1010.370 1010.377 1010.378 1010.380 1010.381 1010.382 1010.383 1010.384 1010.385 1010.386 1010.386 1010.387 1010.386 1010.383 1010.381 1010.379 1010.379 1010.383 1010.393 1010.409 1010.427 1010.457 1010.485 1010.508 1010.532 1010.551 1010.578 1010.610 1010.632 1010.661 1010.672 1010.691 1010.705 1010.717 1010.720 1010.720 1010.720 1010.716 1010.711 1010.697 1010.683 1010.676 1010.663 1010.649 1010.636 1010.627 1010.613 1010.603 1010.594 1010.583
1009.409 1009.406 1009.402 1009.398 1009.395 1009.392 1009.389 1009.386 1009.383 1009.380 1009.378 1009.375 1009.373 1009.370 1009.368 1009.366 1009.363 1009.360 1009.358 1009.355 1009.351 1009.349 1009.347 1009.343 1009.341 1009.338 1009.334 1009.332 1009.329 1009.326 1009.323 1009.320 1009.317 1009.315 1009.313 1009.310 1009.308 1009.305 1009.302 1009.299 1009.295 1009.291 1009.286 1009.280 1009.274 1009.268 1009.263 1009.257 1009.251 1009.244 1009.239 1009.233 1009.228 1009.222 1009.217 1009.212 1009.207 1009.201 1009.195 1009.190 1009.188 1009.186 1009.185 1009.184 1009.184 1009.184 1009.184 1009.184 1009.184 1009.187 1009.198 1009.209 1009.224 1009.239 1009.252 1009.262 1009.264 1009.265 1009.265 1009.265 1009.265 1009.265 1009.263 1009.261 1009.260 1009.257 1009.248 1009.237 1009.225 1009.209 1009.199 1009.190 1009.187 1009.187 1009.186 1009.186 1009.186 1009.187 1009.189 1009.195 1009.206 1009.223 1009.247 1009.273 1009.310 1009.343 1009.402 1009.456 1009.514 1009.565 1009.613 1009.659 1009.688 1009.721 1009.760 1009.782 1009.814 1009.835 1009.858 1009.876 1009.885 1009.892 1009.900 1009.908 1009.913 1009.927 1009.947 1009.975 1010.004 1010.034 1010.060 1010.082 1010.106 1010.121 1010.134 1010.154 1010.166 1010.183 1010.201 1010.225 1010.247 1010.270 1010.287 1010.302 1010.316 1010.329 1010.337 1010.346 1010.355 1010.364 1010.374 1010.378 1010.382 1010.384 1010.385 1010.386 1010.386 1010.387 1010.388 1010.389 1010.390 1010.391 1010.391 1010.391 1010.388 1010.388 1010.395 1010.405 1010.422 1010.443 1010.466 1010.491 1010.513 1010.537 1010.567 1010.592 1010.621 1010.652 1010.669 1010.696 1010.717 1010.727 1010.736 1010.751 1010.753 1010.753 1010.751 1010.748 1010.736 1010.727 1010.717 1010.707 1010.685 1010.675 1010.659 1010.639 1010.630 1010.615 1010.604 1010.594
1009.408 1009.405 1009.402 1009.398 1009.394 1009.391 1009.388 1009.384 1009.381 1009.379 1009.376 1009.373 1009.371 1009.369 1009.366 1009.363 1009.360 1009.358 1009.354 1009.351 1009.348 1009.346 1009.343 1009.340 1009.338 1009.334 1009.331 1009.328 1009.324 1009.322 1009.320 1009.317 1009.315 1009.313 1009.310 1009.308 1009.305 1009.303 1009.299 1009.296 1009.292 1009.288 1009.283 1009.278 1009.273 1009.267 1009.262 1009.255 1009.250 1009.244 1009.238 1009.233 1009.227 1009.221 1009.216 1009.211 1009.206 1009.200 1009.195 1009.192 1009.190 1009.188 1009.187 1009.186 1009.186 1009.185 1009.185 1009.185 1009.186 1009.194 1009.205 1009.219 1009.231 1009.247 1009.260 1009.266 1009.269 1009.270 1009.271 1009.271 1009.270 1009.270 1009.268 1009.266 1009.263 1009.259 1009.248 1009.236 1009.222 1009.208 1009.195 1009.187 1009.186 1009.184 1009.183 1009.183 1009.183 1009.183 1009.184 1009.192 1009.202 1009.222 1009.243 1009.268 1009.298 1009.335 1009.375 1009.434 1009.486 1009.540 1009.603 1009.644 1009.673 1009.706 1009.739 1009.766 1009.793 1009.821 1009.842 1009.868 1009.878 1009.890 1009.896 1009.906 1009.912 1009.932 1009.958 1009.987 1010.018 1010.046 1010.070 1010.090 1010.111 1010.130 1010.146 1010.161 1010.177 1010.196 1010.218 1010.240 1010.260 1010.281 1010.298 1010.314 1010.324 1010.333 1010.341 1010.349 1010.357 1010.367 1010.377 1010.382 1010.386 1010.387 1010.387 1010.388 1010.390 1010.391 1010.392 1010.393 1010.393 1010.394 1010.395 1010.397 1010.400 1010.409 1010.421 1010.440 1010.458 1010.485 1010.509 1010.533 1010.550 1010.577 1010.605 1010.638 1010.665 1010.687 1010.717 1010.728 1010.753 1010.763 1010.777 1010.782 1010.783 1010.783 1010.783 1010.780 1010.772 1010.756 1010.748 1010.732 1010.716 1010.697 1010.677 1010.663 1010.641 1010.630 1010.615 1010.604
1009.408 1009.404 1009.401 1009.398 1009.394 1009.391 1009.388 1009.384 1009.380 1009.377 1009.374 1009.372 1009.369 1009.367 1009.364 1009.360 1009.358 1009.354 1009.351 1009.348 1009.345 1009.342 1009.339 1009.337 1009.333 1009.330 1009.328 1009.324 1009.320 1009.318 1009.316 1009.314 1009.312 1009.310 1009.308 1009.306 1009.303 1009.300 1009.297 1009.294 1009.290 1009.286 1009.282 1009.277 1009.271 1009.265 1009.260 1009.254 1009.249 1009.243 1009.238 1009.232 1009.225 1009.221 1009.215 1009.210 1009.204 1009.199 1009.195 1009.193 1009.191 1009.190 1009.188 1009.188 1009.187 1009.187 1009.187 1009.188 1009.190 1009.200 1009.211 1009.226 1009.240 1009.256 1009.266 1009.272 1009.276 1009.276 1009.277 1009.277 1009.276 1009.276 1009.273 1009.271 1009.268 1009.261 1009.252 1009.237 1009.224 1009.208 1009.195 1009.186 1009.184 1009.183 1009.183 1009.183 1009.183 1009.183 1009.183 1009.189 1009.199 1009.216 1009.233 1009.263 1009.292 1009.330 1009.370 1009.422 1009.474 1009.526 1009.572 1009.614 1009.661 1009.688 1009.717 1009.751 1009.780 1009.805 1009.831 1009.854 1009.876 1009.885 1009.893 1009.901 1009.916 1009.942 1009.972 1010.002 1010.026 1010.054 1010.080 1010.101 1010.121 1010.135 1010.154 1010.169 1010.186 1010.206 1010.232 1010.252 1010.276 1010.295 1010.307 1010.320 1010.329 1010.336 1010.345 1010.354 1010.361 1010.371 1010.380 1010.386 1010.387 1010.389 1010.391 1010.392 1010.393 1010.394 1010.395 1010.397 1010.399 1010.402 1010.407 1010.411 1010.422 1010.437 1010.452 1010.470 1010.492 1010.513 1010.537 1010.563 1010.589 1010.616 1010.647 1010.672 1010.705 1010.727 1010.753 1010.773 1010.783 1010.803 1010.808 1010.812 1010.814 1010.814 1010.814 1010.809 1010.803 1010.786 1010.777 1010.757 1010.746 1010.722 1010.703 1010.677 1010.663 1010.641 1010.630 1010.615
1009.407 1009.404 1009.401 1009.397 1009.393 1009.390 1009.386 1009.382 1009.379 1009.376 1009.373 1009.370 1009.367 1009.364 1009.361 1009.358 1009.355 1009.351 1009.347 1009.345 1009.342 1009.339 1009.336 1009.332 1009.330 1009.327 1009.324 1009.320 1009.318 1009.316 1009.313 1009.312 1009.310 1009.308 1009.306 1009.303 1009.301 1009.298 1009.295 1009.291 1009.288 1009.284 1009.279 1009.274 1009.269 1009.264 1009.259 1009.253 1009.247 1009.242 1009.236 1009.230 1009.224 1009.219 1009.214 1009.210 1009.203 1009.198 1009.196 1009.194 1009.193 1009.192 1009.190 1009.190 1009.189 1009.188 1009.189 1009.190 1009.196 1009.207 1009.219 1009.235 1009.252 1009.265 1009.276 1009.282 1009.285 1009.287 1009.287 1009.287 1009.286 1009.285 1009.282 1009.277 1009.273 1009.268 1009.256 1009.242 1009.228 1009.209 1009.197 1009.186 1009.183 1009.183 1009.183 1009.183 1009.183 1009.183 1009.184 1009.190 1009.202 1009.214 1009.231 1009.260 1009.289 1009.325 1009.361 1009.416 1009.467 1009.516 1009.564 1009.609 1009.649 1009.679 1009.709 1009.739 1009.764 1009.791 1009.817 1009.842 1009.868 1009.882 1009.890 1009.901 1009.921 1009.951 1009.981 1010.008 1010.035 1010.061 1010.087 1010.109 1010.129 1010.146 1010.162 1010.181 1010.201 1010.224 1010.247 1010.271 1010.290 1010.302 1010.315 1010.322 1010.332 1010.339 1010.348 1010.356 1010.366 1010.377 1010.386 1010.388 1010.392 1010.393 1010.394 1010.395 1010.397 1010.400 1010.403 1010.408 1010.411 1010.419 1010.427 1010.437 1010.448 1010.464 1010.486 1010.509 1010.535 1010.547 1010.572 1010.599 1010.623 1010.655 1010.684 1010.720 1010.748 1010.771 1010.787 1010.808 1010.814 1010.836 1010.840 1010.843 1010.845 1010.845 1010.841 1010.838 1010.831 1010.814 1010.806 1010.785 1010.765 1010.748 1010.727 1010.703 1010.676 1010.660 1010.641 1010.630
1009.407 1009.403 1009.400 1009.396 1009.393 1009.389 1009.384 1009.381 1009.378 1009.374 1009.371 1009.368 1009.365 1009.362 1009.358 1009.355 1009.351 1009.347 1009.344 1009.342 1009.339 1009.335 1009.332 1009.329 1009.326 1009.323 1009.320 1009.317 1009.315 1009.313 1009.311 1009.309 1009.308 1009.305 1009.303 1009.302 1009.298 1009.295 1009.292 1009.289 1009.286 1009.281 1009.277 1009.273 1009.268 1009.263 1009.257 1009.251 1009.245 1009.240 1009.234 1009.229 1009.224 1009.219 1009.214 1009.208 1009.203 1009.198 1009.197 1009.195 1009.194 1009.193 1009.193 1009.192 1009.192 1009.192 1009.192 1009.193 1009.201 1009.215 1009.228 1009.244 1009.262 1009.277 1009.286 1009.291 1009.293 1009.297 1009.297 1009.297 1009.297 1009.294 1009.291 1009.286 1009.282 1009.273 1009.261 1009.247 1009.233 1009.218 1009.201 1009.188 1009.186 1009.183 1009.183 1009.183 1009.183 1009.186 1009.188 1009.192 1009.204 1009.219 1009.228 1009.253 1009.282 1009.317 1009.355 1009.409 1009.453 1009.495 1009.557 1009.601 1009.638 1009.666 1009.697 1009.723 1009.751 1009.780 1009.809 1009.833 1009.858 1009.877 1009.890 1009.907 1009.931 1009.958 1009.987 1010.014 1010.043 1010.069 1010.090 1010.113 1010.134 1010.154 1010.171 1010.192 1010.217 1010.240 1010.258 1010.279 1010.296 1010.310 1010.319 1010.327 1010.333 1010.343 1010.350 1010.359 1010.370 1010.379 1010.387 1010.393 1010.394 1010.396 1010.398 1010.403 1010.407 1010.411 1010.418 1010.423 1010.429 1010.438 1010.446 1010.458 1010.479 1010.495 1010.513 1010.537 1010.563 1010.587 1010.605 1010.635 1010.668 1010.696 1010.731 1010.771 1010.787 1010.808 1010.818 1010.840 1010.848 1010.868 1010.873 1010.874 1010.874 1010.874 1010.872 1010.863 1010.855 1010.841 1010.830 1010.812 1010.787 1010.773 1010.747 1010.720 1010.694 1010.673 1010.655 1010.640
1009.407 1009.403 1009.399 1009.395 1009.392 1009.388 1009.384 1009.380 1009.376 1009.373 1009.370 1009.366 1009.363 1009.359 1009.357 1009.351 1009.348 1009.345 1009.342 1009.339 1009.335 1009.332 1009.328 1009.326 1009.322 1009.319 1009.317 1009.314 1009.312 1009.310 1009.308 1009.307 1009.305 1009.303 1009.301 1009.298 1009.296 1009.293 1009.290 1009.286 1009.282 1009.279 1009.275 1009.271 1009.266 1009.262 1009.255 1009.251 1009.245 1009.239 1009.234 1009.228 1009.223 1009.217 1009.212 1009.207 1009.202 1009.200 1009.197 1009.197 1009.195 1009.194 1009.194 1009.194 1009.193 1009.193 1009.194 1009.198 1009.209 1009.222 1009.236 1009.256 1009.275 1009.291 1009.296 1009.304 1009.307 1009.312 1009.313 1009.313 1009.311 1009.306 1009.303 1009.297 1009.291 1009.284 1009.270 1009.257 1009.239 1009.224 1009.208 1009.191 1009.189 1009.188 1009.187 1009.187 1009.188 1009.189 1009.191 1009.201 1009.207 1009.222 1009.233 1009.253 1009.282 1009.312 1009.349 1009.397 1009.444 1009.486 1009.530 1009.581 1009.616 1009.661 1009.687 1009.711 1009.743 1009.766 1009.795 1009.822 1009.849 1009.874 1009.890 1009.909 1009.936 1009.967 1009.993 1010.023 1010.050 1010.073 1010.101 1010.121 1010.145 1010.162 1010.182 1010.203 1010.225 1010.248 1010.272 1010.290 1010.302 1010.314 1010.321 1010.329 1010.337 1010.346 1010.354 1010.361 1010.374 1010.386 1010.393 1010.395 1010.397 1010.404 1010.409 1010.414 1010.418 1010.426 1010.433 1010.438 1010.446 1010.457 1010.469 1010.486 1010.508 1010.533 1010.547 1010.572 1010.596 1010.619 1010.652 1010.680 1010.718 1010.759 1010.795 1010.814 1010.837 1010.844 1010.868 1010.873 1010.882 1010.898 1010.905 1010.907 1010.907 1010.905 1010.898 1010.888 1010.875 1010.866 1010.848 1010.833 1010.815 1010.794 1010.766 1010.740 1010.716 1010.691 1010.669 1010.653
1009.407 1009.403 1009.399 1009.395 1009.391 1009.387 1009.383 1009.379 1009.375 1009.371 1009.368 1009.364 1009.360 1009.357 1009.354 1009.349 1009.346 1009.342 1009.339 1009.335 1009.332 1009.328 1009.325 1009.321 1009.318 1009.316 1009.314 1009.311 1009.309 1009.308 1009.306 1009.304 1009.303 1009.300 1009.298 1009.296 1009.293 1009.290 1009.287 1009.284 1009.281 1009.277 1009.273 1009.268 1009.265 1009.260 1009.254 1009.249 1009.243 1009.238 1009.232 1009.227 1009.221 1009.215 1009.211 1009.206 1009.202 1009.200 1009.198 1009.197 1009.196 1009.195 1009.195 1009.195 1009.195 1009.195 1009.197 1009.205 1009.216 1009.231 1009.248 1009.265 1009.290 1009.301 1009.313 1009.319 1009.325 1009.331 1009.331 1009.331 1009.327 1009.324 1009.319 1009.308 1009.303 1009.296 1009.282 1009.267 1009.250 1009.233 1009.218 1009.204 1009.192 1009.191 1009.190 1009.190 1009.191 1009.192 1009.199 1009.206 1009.220 1009.227 1009.241 1009.261 1009.282 1009.317 1009.349 1009.396 1009.439 1009.484 1009.527 1009.574 1009.614 1009.658 1009.682 1009.709 1009.735 1009.762 1009.783 1009.815 1009.841 1009.869 1009.890 1009.910 1009.943 1009.972 1009.999 1010.024 1010.051 1010.080 1010.108 1010.129 1010.150 1010.171 1010.190 1010.217 1010.240 1010.258 1010.279 1010.295 1010.305 1010.315 1010.322 1010.332 1010.341 1010.348 1010.357 1010.368 1010.378 1010.389 1010.396 1010.401 1010.408 1010.414 1010.418 1010.427 1010.433 1010.438 1010.446 1010.455 1010.466 1010.479 1010.495 1010.513 1010.537 1010.563 1010.582 1010.605 1010.634 1010.661 1010.686 1010.736 1010.784 1010.808 1010.843 1010.869 1010.874 1010.885 1010.905 1010.911 1010.922 1010.927 1010.933 1010.933 1010.931 1010.927 1010.920 1010.910 1010.903 1010.885 1010.873 1010.855 1010.837 1010.815 1010.787 1010.759 1010.734 1010.708 1010.685 1010.666
1009.407 1009.403 1009.399 1009.394 1009.391 1009.385 1009.381 1009.377 1009.373 1009.370 1009.366 1009.362 1009.358 1009.354 1009.350 1009.347 1009.342 1009.339 1009.335 1009.332 1009.328 1009.324 1009.321 1009.318 1009.315 1009.313 1009.310 1009.308 1009.307 1009.305 1009.303 1009.302 1009.299 1009.297 1009.295 1009.293 1009.290 1009.288 1009.285 1009.282 1009.278 1009.275 1009.271 1009.267 1009.263 1009.258 1009.252 1009.247 1009.242 1009.236 1009.230 1009.224 1009.220 1009.214 1009.209 1009.204 1009.202 1009.200 1009.199 1009.198 1009.197 1009.197 1009.197 1009.197 1009.197 1009.197 1009.201 1009.211 1009.223 1009.242 1009.262 1009.283 1009.302 1009.318 1009.327 1009.337 1009.342 1009.348 1009.350 1009.350 1009.348 1009.342 1009.336 1009.327 1009.319 1009.307 1009.297 1009.281 1009.263 1009.246 1009.228 1009.211 1009.204 1009.199 1009.197 1009.197 1009.199 1009.202 1009.206 1009.219 1009.225 1009.233 1009.249 1009.265 1009.291 1009.319 1009.355 1009.396 1009.439 1009.484 1009.527 1009.573 1009.613 1009.649 1009.677 1009.701 1009.725 1009.755 1009.776 1009.805 1009.831 1009.861 1009.890 1009.911 1009.944 1009.975 1010.002 1010.027 1010.054 1010.081 1010.109 1010.131 1010.155 1010.181 1010.198 1010.224 1010.247 1010.270 1010.285 1010.296 1010.307 1010.318 1010.326 1010.333 1010.344 1010.351 1010.360 1010.372 1010.385 1010.395 1010.403 1010.410 1010.417 1010.425 1010.432 1010.438 1010.446 1010.452 1010.462 1010.473 1010.488 1010.506 1010.526 1010.547 1010.572 1010.596 1010.617 1010.641 1010.669 1010.707 1010.762 1010.807 1010.844 1010.874 1010.898 1010.917 1010.924 1010.933 1010.940 1010.944 1010.954 1010.956 1010.956 1010.956 1010.951 1010.945 1010.940 1010.933 1010.920 1010.909 1010.894 1010.875 1010.855 1010.833 1010.810 1010.780 1010.753 1010.727 1010.706 1010.682
1009.407 1009.402 1009.398 1009.394 1009.390 1009.384 1009.381 1009.376 1009.372 1009.368 1009.363 1009.359 1009.355 1009.351 1009.347 1009.343 1009.339 1009.336 1009.332 1009.328 1009.324 1009.321 1009.317 1009.315 1009.312 1009.310 1009.308 1009.306 1009.304 1009.302 1009.300 1009.299 1009.297 1009.295 1009.292 1009.290 1009.288 1009.286 1009.282 1009.279 1009.276 1009.273 1009.269 1009.265 1009.261 1009.255 1009.251 1009.245 1009.239 1009.234 1009.228 1009.222 1009.217 1009.212 1009.208 1009.203 1009.202 1009.200 1009.199 1009.198 1009.198 1009.198 1009.197 1009.198 1009.198 1009.200 1009.207 1009.219 1009.234 1009.255 1009.280 1009.301 1009.319 1009.337 1009.345 1009.355 1009.362 1009.369 1009.371 1009.371 1009.369 1009.362 1009.355 1009.350 1009.336 1009.327 1009.313 1009.297 1009.281 1009.263 1009.243 1009.225 1009.215 1009.207 1009.206 1009.206 1009.206 1009.207 1009.220 1009.225 1009.233 1009.246 1009.261 1009.278 1009.299 1009.327 1009.364 1009.408 1009.444 1009.484 1009.530 1009.574 1009.613 1009.647 1009.673 1009.694 1009.721 1009.745 1009.771 1009.795 1009.823 1009.854 1009.885 1009.911 1009.945 1009.975 1010.002 1010.027 1010.054 1010.085 1010.109 1010.133 1010.161 1010.185 1010.206 1010.227 1010.249 1010.271 1010.287 1010.298 1010.310 1010.319 1010.327 1010.335 1010.346 1010.355 1010.365 1010.377 1010.389 1010.403 1010.410 1010.418 1010.428 1010.437 1010.444 1010.450 1010.458 1010.469 1010.481 1010.495 1010.513 1010.535 1010.562 1010.582 1010.605 1010.635 1010.658 1010.686 1010.736 1010.777 1010.817 1010.869 1010.905 1010.933 1010.944 1010.968 1010.972 1010.974 1010.983 1010.984 1010.985 1010.985 1010.984 1010.983 1010.974 1010.968 1010.959 1010.950 1010.940 1010.927 1010.912 1010.894 1010.875 1010.853 1010.830 1010.796 1010.770 1010.741 1010.720 1010.698
1009.406 1009.401 1009.398 1009.393 1009.388 1009.384 1009.379 1009.374 1009.370 1009.366 1009.361 1009.357 1009.352 1009.349 1009.344 1009.341 1009.336 1009.332 1009.328 1009.325 1009.321 1009.317 1009.315 1009.312 1009.309 1009.307 1009.304 1009.303 1009.301 1009.299 1009.298 1009.296 1009.294 1009.292 1009.290 1009.288 1009.286 1009.283 1009.281 1009.277 1009.274 1009.271 1009.267 1009.263 1009.259 1009.254 1009.249 1009.243 1009.238 1009.232 1009.226 1009.221 1009.215 1009.211 1009.206 1009.203 1009.202 1009.201 1009.200 1009.199 1009.199 1009.198 1009.198 1009.199 1009.200 1009.204 1009.214 1009.227 1009.247 1009.265 1009.292 1009.315 1009.338 1009.351 1009.365 1009.372 1009.380 1009.386 1009.388 1009.390 1009.387 1009.382 1009.379 1009.371 1009.356 1009.350 1009.331 1009.316 1009.300 1009.283 1009.266 1009.246 1009.228 1009.220 1009.218 1009.218 1009.220 1009.222 1009.226 1009.233 1009.245 1009.260 1009.272 1009.291 1009.310 1009.335 1009.370 1009.419 1009.463 1009.500 1009.538 1009.576 1009.613 1009.647 1009.671 1009.692 1009.716 1009.742 1009.764 1009.791 1009.817 1009.849 1009.880 1009.910 1009.945 1009.975 1010.002 1010.027 1010.054 1010.081 1010.109 1010.133 1010.162 1010.187 1010.215 1010.239 1010.252 1010.274 1010.288 1010.300 1010.310 1010.321 1010.328 1010.339 1010.348 1010.358 1010.370 1010.384 1010.397 1010.410 1010.420 1010.429 1010.437 1010.446 1010.453 1010.465 1010.475 1010.488 1010.507 1010.526 1010.547 1010.572 1010.594 1010.617 1010.642 1010.676 1010.707 1010.762 1010.800 1010.842 1010.885 1010.935 1010.962 1010.990 1010.998 1011.011 1011.011 1011.011 1011.011 1011.010 1011.009 1011.004 1011.002 1010.997 1010.994 1010.987 1010.981 1010.968 1010.954 1010.941 1010.927 1010.912 1010.888 1010.866 1010.844 1010.815 1010.783 1010.759 1010.734 1010.716
