1009.575 1009.566 1009.555 1009.543 1009.528 1009.517 1009.509 1009.502 1009.494 1009.486 1009.477 1009.469 1009.460 1009.449 1009.437 1009.426 1009.415 1009.404 1009.396 1009.386 1009.375 1009.362 1009.350 1009.338 1009.327 1009.316 1009.302 1009.290 1009.277 1009.267 1009.256 1009.245 1009.232 1009.222 1009.214 1009.207 1009.202 1009.196 1009.189 1009.181 1009.179 1009.180 1009.185 1009.190 1009.217 1009.273 1009.347 1009.428 1009.500 1009.550 1009.586 1009.610 1009.635 1009.650 1009.662 1009.663 1009.658 1009.635 1009.601 1009.575 1009.571 1009.572 1009.575 1009.589 1009.621 1009.665 1009.702 1009.718 1009.725 1009.729 1009.744 1009.784 1009.847 1009.941 1010.043 1010.110 1010.162 1010.203 1010.261 1010.326
1009.572 1009.563 1009.553 1009.539 1009.526 1009.514 1009.505 1009.497 1009.490 1009.481 1009.472 1009.463 1009.452 1009.441 1009.428 1009.416 1009.406 1009.397 1009.389 1009.380 1009.369 1009.356 1009.344 1009.333 1009.322 1009.310 1009.299 1009.285 1009.274 1009.265 1009.252 1009.239 1009.226 1009.216 1009.207 1009.200 1009.194 1009.187 1009.178 1009.171 1009.170 1009.172 1009.177 1009.186 1009.220 1009.280 1009.348 1009.425 1009.493 1009.544 1009.576 1009.600 1009.622 1009.637 1009.649 1009.650 1009.640 1009.615 1009.586 1009.570 1009.569 1009.572 1009.576 1009.602 1009.643 1009.686 1009.714 1009.719 1009.723 1009.726 1009.729 1009.750 1009.805 1009.890 1010.007 1010.076 1010.110 1010.164 1010.211 1010.274
1009.568 1009.559 1009.549 1009.536 1009.522 1009.510 1009.502 1009.494 1009.485 1009.476 1009.466 1009.456 1009.445 1009.432 1009.420 1009.408 1009.399 1009.391 1009.383 1009.374 1009.362 1009.351 1009.339 1009.328 1009.318 1009.306 1009.294 1009.280 1009.271 1009.262 1009.250 1009.236 1009.221 1009.210 1009.201 1009.194 1009.187 1009.178 1009.166 1009.160 1009.160 1009.162 1009.169 1009.181 1009.220 1009.281 1009.350 1009.419 1009.483 1009.531 1009.562 1009.585 1009.602 1009.616 1009.625 1009.622 1009.611 1009.588 1009.570 1009.566 1009.566 1009.570 1009.585 1009.624 1009.668 1009.703 1009.716 1009.719 1009.721 1009.723 1009.724 1009.728 1009.764 1009.843 1009.963 1010.049 1010.079 1010.108 1010.154 1010.223
1009.565 1009.555 1009.545 1009.533 1009.518 1009.507 1009.498 1009.490 1009.480 1009.470 1009.460 1009.451 1009.439 1009.425 1009.413 1009.402 1009.394 1009.386 1009.377 1009.367 1009.356 1009.345 1009.334 1009.323 1009.312 1009.300 1009.288 1009.277 1009.269 1009.260 1009.248 1009.233 1009.217 1009.206 1009.197 1009.189 1009.179 1009.166 1009.155 1009.151 1009.151 1009.155 1009.161 1009.177 1009.219 1009.281 1009.350 1009.415 1009.477 1009.517 1009.546 1009.567 1009.583 1009.592 1009.595 1009.593 1009.581 1009.566 1009.560 1009.560 1009.562 1009.572 1009.605 1009.651 1009.689 1009.710 1009.714 1009.717 1009.717 1009.716 1009.711 1009.712 1009.722 1009.801 1009.925 1010.017 1010.047 1010.073 1010.095 1010.148
1009.560 1009.551 1009.540 1009.528 1009.514 1009.503 1009.495 1009.485 1009.474 1009.464 1009.456 1009.445 1009.432 1009.418 1009.407 1009.398 1009.389 1009.381 1009.372 1009.362 1009.351 1009.340 1009.329 1009.318 1009.306 1009.295 1009.283 1009.274 1009.266 1009.258 1009.247 1009.231 1009.215 1009.201 1009.192 1009.182 1009.168 1009.154 1009.145 1009.143 1009.144 1009.147 1009.153 1009.172 1009.217 1009.279 1009.349 1009.413 1009.466 1009.505 1009.531 1009.549 1009.561 1009.568 1009.570 1009.565 1009.555 1009.549 1009.551 1009.554 1009.561 1009.583 1009.629 1009.669 1009.692 1009.704 1009.710 1009.711 1009.708 1009.694 1009.685 1009.685 1009.694 1009.752 1009.872 1009.982 1010.015 1010.043 1010.068 1010.097
1009.556 1009.546 1009.535 1009.523 1009.509 1009.500 1009.491 1009.480 1009.470 1009.460 1009.452 1009.441 1009.428 1009.413 1009.402 1009.393 1009.385 1009.376 1009.367 1009.357 1009.346 1009.334 1009.324 1009.313 1009.300 1009.288 1009.278 1009.270 1009.264 1009.255 1009.244 1009.229 1009.214 1009.199 1009.188 1009.174 1009.158 1009.144 1009.136 1009.132 1009.133 1009.138 1009.146 1009.166 1009.207 1009.273 1009.343 1009.410 1009.458 1009.493 1009.519 1009.531 1009.542 1009.548 1009.549 1009.543 1009.534 1009.536 1009.539 1009.548 1009.560 1009.599 1009.645 1009.673 1009.688 1009.697 1009.702 1009.702 1009.686 1009.663 1009.652 1009.652 1009.660 1009.703 1009.831 1009.949 1009.989 1010.009 1010.037 1010.069
1009.551 1009.541 1009.530 1009.517 1009.505 1009.496 1009.487 1009.476 1009.466 1009.458 1009.449 1009.438 1009.423 1009.409 1009.399 1009.390 1009.381 1009.372 1009.364 1009.353 1009.342 1009.331 1009.319 1009.306 1009.295 1009.284 1009.275 1009.268 1009.262 1009.253 1009.242 1009.227 1009.212 1009.196 1009.183 1009.168 1009.149 1009.134 1009.125 1009.121 1009.120 1009.126 1009.137 1009.158 1009.200 1009.256 1009.329 1009.392 1009.444 1009.478 1009.504 1009.517 1009.525 1009.529 1009.529 1009.523 1009.519 1009.522 1009.529 1009.538 1009.561 1009.609 1009.646 1009.665 1009.679 1009.687 1009.692 1009.681 1009.658 1009.632 1009.622 1009.624 1009.632 1009.665 1009.781 1009.901 1009.978 1009.994 1010.010 1010.037
1009.546 1009.535 1009.525 1009.511 1009.501 1009.493 1009.484 1009.472 1009.463 1009.454 1009.446 1009.434 1009.419 1009.406 1009.395 1009.386 1009.378 1009.369 1009.360 1009.350 1009.338 1009.326 1009.314 1009.301 1009.290 1009.279 1009.272 1009.265 1009.259 1009.250 1009.239 1009.225 1009.209 1009.194 1009.177 1009.159 1009.139 1009.124 1009.114 1009.109 1009.108 1009.112 1009.123 1009.143 1009.181 1009.240 1009.314 1009.377 1009.426 1009.459 1009.491 1009.504 1009.510 1009.512 1009.510 1009.503 1009.503 1009.505 1009.514 1009.526 1009.561 1009.604 1009.637 1009.654 1009.666 1009.673 1009.670 1009.652 1009.627 1009.605 1009.600 1009.601 1009.608 1009.632 1009.727 1009.856 1009.948 1009.984 1009.995 1010.013
1009.541 1009.530 1009.519 1009.508 1009.499 1009.490 1009.481 1009.470 1009.461 1009.453 1009.444 1009.431 1009.417 1009.403 1009.393 1009.384 1009.375 1009.367 1009.359 1009.347 1009.334 1009.322 1009.309 1009.297 1009.286 1009.277 1009.270 1009.263 1009.256 1009.247 1009.236 1009.223 1009.208 1009.192 1009.174 1009.154 1009.132 1009.115 1009.105 1009.099 1009.097 1009.099 1009.106 1009.126 1009.160 1009.214 1009.280 1009.347 1009.396 1009.434 1009.467 1009.487 1009.494 1009.495 1009.492 1009.485 1009.485 1009.485 1009.494 1009.509 1009.550 1009.592 1009.620 1009.637 1009.648 1009.649 1009.639 1009.622 1009.602 1009.586 1009.584 1009.585 1009.591 1009.610 1009.699 1009.820 1009.910 1009.961 1009.987 1009.998
1009.536 1009.526 1009.514 1009.505 1009.496 1009.487 1009.479 1009.468 1009.459 1009.450 1009.440 1009.428 1009.413 1009.400 1009.390 1009.381 1009.374 1009.365 1009.356 1009.344 1009.331 1009.317 1009.304 1009.293 1009.283 1009.274 1009.267 1009.260 1009.253 1009.243 1009.232 1009.222 1009.206 1009.187 1009.171 1009.149 1009.127 1009.108 1009.097 1009.091 1009.088 1009.086 1009.091 1009.104 1009.128 1009.178 1009.236 1009.304 1009.357 1009.397 1009.431 1009.458 1009.469 1009.471 1009.464 1009.463 1009.463 1009.465 1009.473 1009.488 1009.531 1009.575 1009.598 1009.612 1009.619 1009.619 1009.609 1009.596 1009.582 1009.571 1009.569 1009.572 1009.576 1009.595 1009.669 1009.783 1009.880 1009.930 1009.964 1009.988
1009.532 1009.522 1009.511 1009.502 1009.494 1009.485 1009.477 1009.467 1009.457 1009.448 1009.437 1009.425 1009.411 1009.398 1009.388 1009.380 1009.373 1009.365 1009.355 1009.342 1009.328 1009.314 1009.301 1009.291 1009.281 1009.273 1009.266 1009.259 1009.251 1009.241 1009.230 1009.218 1009.204 1009.187 1009.170 1009.147 1009.123 1009.104 1009.091 1009.085 1009.081 1009.079 1009.079 1009.085 1009.102 1009.135 1009.186 1009.247 1009.303 1009.340 1009.376 1009.410 1009.437 1009.443 1009.443 1009.443 1009.445 1009.446 1009.450 1009.464 1009.508 1009.555 1009.574 1009.587 1009.594 1009.593 1009.585 1009.570 1009.559 1009.554 1009.555 1009.559 1009.565 1009.582 1009.652 1009.765 1009.857 1009.907 1009.938 1009.964
1009.529 1009.519 1009.510 1009.500 1009.492 1009.484 1009.475 1009.465 1009.454 1009.445 1009.434 1009.421 1009.408 1009.396 1009.387 1009.379 1009.372 1009.364 1009.355 1009.341 1009.326 1009.312 1009.299 1009.289 1009.280 1009.271 1009.263 1009.257 1009.248 1009.238 1009.229 1009.218 1009.204 1009.187 1009.170 1009.146 1009.123 1009.101 1009.088 1009.080 1009.075 1009.072 1009.069 1009.069 1009.074 1009.094 1009.121 1009.173 1009.239 1009.281 1009.299 1009.317 1009.334 1009.344 1009.340 1009.371 1009.406 1009.418 1009.435 1009.442 1009.486 1009.522 1009.548 1009.561 1009.565 1009.565 1009.555 1009.542 1009.534 1009.530 1009.534 1009.542 1009.551 1009.567 1009.630 1009.751 1009.846 1009.893 1009.920 1009.935
1009.525 1009.516 1009.508 1009.500 1009.491 1009.483 1009.474 1009.462 1009.451 1009.441 1009.430 1009.417 1009.405 1009.395 1009.387 1009.378 1009.372 1009.364 1009.356 1009.344 1009.327 1009.311 1009.297 1009.287 1009.278 1009.270 1009.262 1009.254 1009.246 1009.237 1009.226 1009.216 1009.203 1009.186 1009.171 1009.149 1009.126 1009.102 1009.085 1009.076 1009.069 1009.065 1009.060 1009.057 1009.057 1009.061 1009.073 1009.095 1009.130 1009.190 1009.215 1009.226 1009.204 1009.126 1009.133 1009.161 1009.234 1009.276 1009.306 1009.350 1009.405 1009.465 1009.502 1009.522 1009.530 1009.526 1009.508 1009.498 1009.492 1009.493 1009.499 1009.511 1009.528 1009.551 1009.608 1009.740 1009.845 1009.872 1009.897 1009.902
1009.525 1009.517 1009.509 1009.501 1009.492 1009.483 1009.474 1009.461 1009.449 1009.438 1009.427 1009.415 1009.405 1009.396 1009.387 1009.378 1009.372 1009.364 1009.357 1009.346 1009.329 1009.313 1009.297 1009.286 1009.277 1009.269 1009.261 1009.253 1009.245 1009.235 1009.225 1009.216 1009.203 1009.187 1009.172 1009.152 1009.129 1009.106 1009.086 1009.073 1009.065 1009.058 1009.051 1009.044 1009.039 1009.034 1009.034 1009.040 1009.044 1009.045 1008.997 1008.934 1008.898 1008.896 1008.894 1008.899 1008.934 1009.183 1009.256 1009.256 1009.261 1009.325 1009.396 1009.436 1009.459 1009.453 1009.435 1009.429 1009.429 1009.430 1009.439 1009.459 1009.490 1009.522 1009.578 1009.708 1009.799 1009.841 1009.855 1009.841
1009.523 1009.516 1009.510 1009.503 1009.494 1009.485 1009.474 1009.460 1009.447 1009.436 1009.424 1009.413 1009.405 1009.397 1009.388 1009.379 1009.371 1009.364 1009.358 1009.349 1009.334 1009.316 1009.299 1009.285 1009.276 1009.268 1009.259 1009.252 1009.244 1009.235 1009.225 1009.212 1009.200 1009.186 1009.172 1009.154 1009.135 1009.111 1009.090 1009.073 1009.060 1009.051 1009.042 1009.033 1009.023 1009.014 1009.001 1008.991 1008.976 1008.954 1008.920 1008.896 1008.882 1008.872 1008.866 1008.865 1008.875 1008.927 1009.049 1009.148 1009.229 1009.255 1009.256 1009.279 1009.303 1009.317 1009.327 1009.333 1009.337 1009.338 1009.344 1009.361 1009.394 1009.448 1009.521 1009.605 1009.721 1009.747 1009.454 1009.170
1009.523 1009.518 1009.513 1009.505 1009.497 1009.486 1009.474 1009.460 1009.447 1009.434 1009.423 1009.413 1009.406 1009.398 1009.390 1009.380 1009.371 1009.364 1009.359 1009.351 1009.338 1009.321 1009.301 1009.287 1009.276 1009.267 1009.259 1009.251 1009.244 1009.235 1009.223 1009.212 1009.199 1009.185 1009.172 1009.155 1009.140 1009.117 1009.093 1009.073 1009.058 1009.046 1009.034 1009.024 1009.013 1008.999 1008.984 1008.967 1008.943 1008.920 1008.899 1008.884 1008.871 1008.862 1008.854 1008.850 1008.846 1008.852 1008.867 1008.974 1009.033 1009.086 1009.113 1009.138 1009.146 1009.174 1009.197 1009.233 1009.238 1009.241 1009.243 1009.249 1009.264 1009.298 1009.336 1009.408 1009.481 1009.237 1009.170 1009.072
1009.523 1009.519 1009.514 1009.509 1009.501 1009.490 1009.477 1009.463 1009.447 1009.433 1009.422 1009.414 1009.406 1009.399 1009.391 1009.381 1009.372 1009.364 1009.359 1009.352 1009.343 1009.327 1009.307 1009.289 1009.277 1009.267 1009.259 1009.251 1009.244 1009.235 1009.222 1009.211 1009.198 1009.184 1009.172 1009.157 1009.142 1009.124 1009.100 1009.075 1009.059 1009.044 1009.031 1009.018 1009.004 1008.990 1008.971 1008.949 1008.929 1008.910 1008.894 1008.876 1008.862 1008.853 1008.845 1008.835 1008.827 1008.823 1008.821 1008.837 1008.897 1008.971 1009.007 1009.029 1009.056 1009.080 1009.112 1009.132 1009.147 1009.153 1009.160 1009.162 1009.169 1009.176 1009.181 1009.165 1009.133 1009.054 1008.940 1008.866
1009.523 1009.521 1009.517 1009.513 1009.506 1009.496 1009.483 1009.466 1009.450 1009.434 1009.423 1009.414 1009.407 1009.401 1009.393 1009.383 1009.373 1009.364 1009.359 1009.353 1009.346 1009.332 1009.314 1009.294 1009.279 1009.269 1009.260 1009.252 1009.245 1009.235 1009.221 1009.208 1009.196 1009.184 1009.170 1009.157 1009.145 1009.128 1009.105 1009.079 1009.059 1009.044 1009.030 1009.015 1008.998 1008.981 1008.961 1008.940 1008.923 1008.906 1008.892 1008.874 1008.859 1008.848 1008.836 1008.824 1008.815 1008.805 1008.798 1008.797 1008.803 1008.821 1008.872 1008.936 1008.980 1009.010 1009.042 1009.063 1009.074 1009.078 1009.089 1009.092 1009.092 1009.091 1009.073 1009.009 1008.958 1008.909 1008.855 1008.778
1009.524 1009.521 1009.519 1009.515 1009.511 1009.503 1009.491 1009.474 1009.455 1009.437 1009.425 1009.415 1009.409 1009.402 1009.395 1009.385 1009.374 1009.365 1009.359 1009.353 1009.346 1009.335 1009.319 1009.299 1009.282 1009.270 1009.260 1009.252 1009.246 1009.235 1009.221 1009.207 1009.194 1009.182 1009.170 1009.157 1009.145 1009.132 1009.110 1009.085 1009.063 1009.047 1009.032 1009.015 1008.997 1008.978 1008.958 1008.939 1008.921 1008.906 1008.892 1008.876 1008.858 1008.845 1008.831 1008.819 1008.807 1008.797 1008.789 1008.780 1008.773 1008.771 1008.766 1008.777 1008.815 1008.865 1008.923 1008.951 1008.984 1009.004 1009.006 1009.001 1008.992 1008.970 1008.943 1008.905 1008.865 1008.826 1008.770 1008.716
1009.525 1009.523 1009.520 1009.518 1009.514 1009.510 1009.500 1009.485 1009.463 1009.444 1009.427 1009.418 1009.411 1009.405 1009.396 1009.387 1009.375 1009.366 1009.359 1009.353 1009.347 1009.337 1009.323 1009.304 1009.286 1009.273 1009.263 1009.254 1009.246 1009.235 1009.221 1009.206 1009.192 1009.181 1009.170 1009.157 1009.146 1009.134 1009.116 1009.090 1009.067 1009.051 1009.035 1009.018 1009.000 1008.978 1008.958 1008.941 1008.925 1008.910 1008.895 1008.879 1008.861 1008.846 1008.830 1008.818 1008.803 1008.792 1008.780 1008.771 1008.762 1008.752 1008.742 1008.733 1008.727 1008.721 1008.719 1008.724 1008.732 1008.772 1008.838 1008.848 1008.840 1008.839 1008.817 1008.785 1008.761 1008.712 1008.662 1008.623
1009.525 1009.523 1009.521 1009.518 1009.516 1009.513 1009.507 1009.495 1009.475 1009.452 1009.432 1009.421 1009.413 1009.406 1009.398 1009.388 1009.376 1009.367 1009.360 1009.353 1009.347 1009.339 1009.325 1009.308 1009.290 1009.276 1009.265 1009.256 1009.247 1009.236 1009.221 1009.207 1009.194 1009.182 1009.171 1009.159 1009.147 1009.135 1009.117 1009.097 1009.072 1009.054 1009.037 1009.022 1009.005 1008.983 1008.963 1008.945 1008.930 1008.915 1008.901 1008.885 1008.869 1008.853 1008.836 1008.820 1008.804 1008.791 1008.779 1008.767 1008.759 1008.749 1008.739 1008.730 1008.722 1008.715 1008.705 1008.697 1008.690 1008.683 1008.679 1008.675 1008.672 1008.668 1008.662 1008.654 1008.643 1008.614 1008.591 1008.564
1009.526 1009.524 1009.521 1009.520 1009.517 1009.515 1009.512 1009.502 1009.487 1009.461 1009.440 1009.425 1009.415 1009.408 1009.400 1009.390 1009.378 1009.368 1009.360 1009.353 1009.347 1009.339 1009.327 1009.311 1009.294 1009.280 1009.269 1009.259 1009.249 1009.238 1009.225 1009.211 1009.197 1009.185 1009.173 1009.161 1009.149 1009.135 1009.119 1009.100 1009.080 1009.058 1009.042 1009.024 1009.009 1008.989 1008.968 1008.951 1008.936 1008.922 1008.909 1008.892 1008.878 1008.861 1008.845 1008.830 1008.813 1008.796 1008.780 1008.768 1008.757 1008.747 1008.737 1008.729 1008.720 1008.710 1008.700 1008.692 1008.684 1008.678 1008.673 1008.668 1008.662 1008.653 1008.643 1008.632 1008.617 1008.600 1008.573 1008.548
1009.527 1009.524 1009.522 1009.520 1009.518 1009.516 1009.514 1009.509 1009.496 1009.472 1009.448 1009.431 1009.419 1009.410 1009.402 1009.392 1009.380 1009.369 1009.361 1009.353 1009.347 1009.338 1009.327 1009.312 1009.298 1009.285 1009.273 1009.263 1009.253 1009.242 1009.229 1009.216 1009.203 1009.190 1009.178 1009.165 1009.151 1009.138 1009.123 1009.105 1009.085 1009.063 1009.045 1009.028 1009.012 1008.993 1008.975 1008.957 1008.943 1008.930 1008.917 1008.902 1008.887 1008.873 1008.858 1008.844 1008.830 1008.812 1008.796 1008.781 1008.766 1008.756 1008.746 1008.735 1008.725 1008.713 1008.703 1008.694 1008.687 1008.679 1008.673 1008.667 1008.660 1008.651 1008.642 1008.629 1008.613 1008.596 1008.569 1008.544
1009.529 1009.525 1009.523 1009.522 1009.519 1009.517 1009.516 1009.512 1009.501 1009.482 1009.456 1009.436 1009.423 1009.412 1009.403 1009.393 1009.382 1009.370 1009.361 1009.353 1009.346 1009.337 1009.326 1009.313 1009.300 1009.288 1009.277 1009.268 1009.258 1009.246 1009.236 1009.224 1009.210 1009.197 1009.183 1009.170 1009.155 1009.140 1009.126 1009.110 1009.090 1009.070 1009.047 1009.030 1009.015 1008.998 1008.979 1008.962 1008.948 1008.936 1008.925 1008.913 1008.899 1008.884 1008.871 1008.857 1008.844 1008.830 1008.814 1008.799 1008.785 1008.772 1008.762 1008.753 1008.743 1008.732 1008.720 1008.709 1008.698 1008.688 1008.678 1008.671 1008.665 1008.657 1008.647 1008.632 1008.613 1008.596 1008.569 1008.544
1009.532 1009.528 1009.525 1009.522 1009.520 1009.518 1009.516 1009.514 1009.506 1009.487 1009.463 1009.443 1009.427 1009.416 1009.406 1009.395 1009.383 1009.371 1009.361 1009.353 1009.345 1009.336 1009.325 1009.314 1009.304 1009.294 1009.283 1009.274 1009.264 1009.253 1009.243 1009.232 1009.220 1009.205 1009.191 1009.177 1009.162 1009.146 1009.129 1009.113 1009.097 1009.076 1009.051 1009.032 1009.017 1009.002 1008.983 1008.965 1008.952 1008.941 1008.932 1008.922 1008.909 1008.896 1008.883 1008.870 1008.860 1008.845 1008.831 1008.817 1008.803 1008.790 1008.780 1008.769 1008.760 1008.751 1008.741 1008.731 1008.721 1008.710 1008.700 1008.691 1008.682 1008.672 1008.662 1008.648 1008.630 1008.606 1008.582 1008.556
1009.536 1009.532 1009.528 1009.524 1009.522 1009.518 1009.517 1009.514 1009.508 1009.493 1009.470 1009.448 1009.431 1009.419 1009.408 1009.397 1009.384 1009.372 1009.362 1009.353 1009.345 1009.335 1009.325 1009.316 1009.308 1009.299 1009.290 1009.280 1009.271 1009.261 1009.251 1009.242 1009.230 1009.217 1009.202 1009.186 1009.169 1009.151 1009.134 1009.118 1009.102 1009.080 1009.054 1009.035 1009.019 1009.004 1008.987 1008.969 1008.954 1008.944 1008.936 1008.928 1008.918 1008.906 1008.895 1008.882 1008.872 1008.860 1008.847 1008.833 1008.818 1008.806 1008.795 1008.785 1008.775 1008.766 1008.759 1008.750 1008.742 1008.733 1008.726 1008.715 1008.706 1008.698 1008.688 1008.673 1008.658 1008.635 1008.607 1008.580
1009.548 1009.540 1009.535 1009.530 1009.527 1009.522 1009.518 1009.515 1009.510 1009.494 1009.473 1009.454 1009.437 1009.423 1009.411 1009.399 1009.386 1009.374 1009.363 1009.353 1009.344 1009.335 1009.326 1009.318 1009.312 1009.305 1009.298 1009.289 1009.280 1009.271 1009.261 1009.253 1009.244 1009.233 1009.219 1009.201 1009.180 1009.161 1009.142 1009.123 1009.105 1009.084 1009.061 1009.040 1009.022 1009.006 1008.989 1008.972 1008.956 1008.946 1008.940 1008.933 1008.925 1008.915 1008.904 1008.892 1008.881 1008.871 1008.860 1008.847 1008.834 1008.821 1008.809 1008.799 1008.788 1008.779 1008.772 1008.766 1008.759 1008.753 1008.748 1008.741 1008.735 1008.726 1008.716 1008.701 1008.682 1008.659 1008.632 1008.602
1009.568 1009.559 1009.565 1009.557 1009.548 1009.533 1009.525 1009.518 1009.512 1009.496 1009.479 1009.459 1009.443 1009.429 1009.415 1009.403 1009.389 1009.375 1009.365 1009.353 1009.345 1009.335 1009.328 1009.322 1009.317 1009.312 1009.307 1009.301 1009.295 1009.286 1009.279 1009.269 1009.259 1009.250 1009.239 1009.222 1009.199 1009.175 1009.152 1009.131 1009.112 1009.090 1009.065 1009.043 1009.026 1009.009 1008.992 1008.972 1008.957 1008.947 1008.943 1008.938 1008.931 1008.922 1008.913 1008.901 1008.890 1008.879 1008.869 1008.859 1008.847 1008.834 1008.822 1008.812 1008.801 1008.792 1008.785 1008.779 1008.773 1008.769 1008.766 1008.761 1008.758 1008.750 1008.741 1008.726 1008.706 1008.678 1008.650 1008.622
1009.659 1009.688 1009.660 1009.620 1009.583 1009.559 1009.539 1009.525 1009.515 1009.502 1009.482 1009.465 1009.448 1009.434 1009.420 1009.406 1009.392 1009.379 1009.367 1009.357 1009.346 1009.338 1009.330 1009.325 1009.321 1009.318 1009.315 1009.312 1009.310 1009.308 1009.305 1009.298 1009.291 1009.278 1009.262 1009.245 1009.221 1009.193 1009.167 1009.141 1009.118 1009.095 1009.072 1009.048 1009.029 1009.013 1008.995 1008.976 1008.958 1008.949 1008.944 1008.940 1008.935 1008.928 1008.919 1008.908 1008.898 1008.886 1008.877 1008.867 1008.857 1008.845 1008.833 1008.822 1008.812 1008.803 1008.796 1008.790 1008.786 1008.781 1008.777 1008.774 1008.770 1008.764 1008.757 1008.745 1008.727 1008.699 1008.666 1008.636
1009.868 1009.827 1009.778 1009.700 1009.634 1009.593 1009.559 1009.538 1009.521 1009.507 1009.488 1009.472 1009.455 1009.441 1009.426 1009.412 1009.398 1009.384 1009.371 1009.362 1009.352 1009.343 1009.336 1009.330 1009.327 1009.324 1009.323 1009.322 1009.323 1009.326 1009.337 1009.343 1009.347 1009.339 1009.315 1009.287 1009.251 1009.217 1009.184 1009.154 1009.127 1009.103 1009.078 1009.055 1009.036 1009.017 1008.999 1008.979 1008.962 1008.951 1008.946 1008.942 1008.938 1008.933 1008.924 1008.915 1008.904 1008.894 1008.884 1008.874 1008.865 1008.855 1008.843 1008.832 1008.821 1008.813 1008.806 1008.800 1008.796 1008.793 1008.789 1008.785 1008.781 1008.775 1008.768 1008.758 1008.742 1008.715 1008.680 1008.648
1009.948 1009.909 1009.860 1009.778 1009.700 1009.633 1009.584 1009.554 1009.531 1009.514 1009.496 1009.478 1009.462 1009.447 1009.432 1009.418 1009.403 1009.389 1009.378 1009.368 1009.359 1009.350 1009.344 1009.338 1009.334 1009.333 1009.335 1009.341 1009.354 1009.370 1009.391 1009.408 1009.417 1009.404 1009.379 1009.343 1009.292 1009.250 1009.207 1009.170 1009.139 1009.111 1009.085 1009.063 1009.042 1009.023 1009.004 1008.984 1008.967 1008.954 1008.948 1008.944 1008.941 1008.936 1008.929 1008.920 1008.910 1008.899 1008.889 1008.879 1008.871 1008.862 1008.850 1008.839 1008.828 1008.819 1008.812 1008.808 1008.805 1008.802 1008.799 1008.795 1008.792 1008.785 1008.777 1008.766 1008.751 1008.726 1008.691 1008.657
1010.056 1009.979 1009.921 1009.851 1009.762 1009.676 1009.604 1009.569 1009.545 1009.524 1009.504 1009.486 1009.470 1009.455 1009.441 1009.426 1009.410 1009.396 1009.386 1009.378 1009.370 1009.363 1009.357 1009.352 1009.352 1009.356 1009.367 1009.385 1009.413 1009.438 1009.460 1009.471 1009.471 1009.462 1009.440 1009.401 1009.340 1009.283 1009.235 1009.192 1009.153 1009.122 1009.096 1009.073 1009.051 1009.031 1009.012 1008.991 1008.973 1008.958 1008.951 1008.947 1008.943 1008.939 1008.933 1008.924 1008.915 1008.904 1008.893 1008.884 1008.876 1008.867 1008.856 1008.845 1008.835 1008.825 1008.816 1008.811 1008.810 1008.808 1008.807 1008.805 1008.801 1008.793 1008.786 1008.773 1008.758 1008.733 1008.696 1008.665
1010.199 1010.061 1009.972 1009.900 1009.819 1009.719 1009.637 1009.588 1009.559 1009.536 1009.515 1009.497 1009.481 1009.465 1009.450 1009.436 1009.420 1009.405 1009.396 1009.389 1009.383 1009.379 1009.377 1009.381 1009.387 1009.400 1009.428 1009.463 1009.491 1009.512 1009.526 1009.531 1009.527 1009.515 1009.491 1009.458 1009.393 1009.320 1009.263 1009.215 1009.171 1009.136 1009.108 1009.084 1009.063 1009.041 1009.021 1009.000 1008.980 1008.965 1008.956 1008.950 1008.946 1008.942 1008.937 1008.928 1008.918 1008.907 1008.897 1008.888 1008.879 1008.871 1008.861 1008.851 1008.840 1008.829 1008.821 1008.814 1008.811 1008.810 1008.809 1008.806 1008.803 1008.798 1008.791 1008.777 1008.760 1008.736 1008.702 1008.670
1010.297 1010.162 1010.044 1009.944 1009.864 1009.764 1009.677 1009.611 1009.574 1009.549 1009.526 1009.507 1009.490 1009.475 1009.460 1009.445 1009.430 1009.416 1009.406 1009.400 1009.397 1009.395 1009.399 1009.406 1009.424 1009.463 1009.508 1009.551 1009.585 1009.597 1009.600 1009.599 1009.592 1009.581 1009.553 1009.508 1009.446 1009.351 1009.288 1009.235 1009.189 1009.149 1009.120 1009.096 1009.074 1009.051 1009.030 1009.009 1008.991 1008.973 1008.961 1008.954 1008.948 1008.944 1008.938 1008.931 1008.921 1008.910 1008.900 1008.890 1008.882 1008.874 1008.865 1008.853 1008.842 1008.833 1008.823 1008.815 1008.811 1008.810 1008.809 1008.806 1008.803 1008.798 1008.791 1008.779 1008.759 1008.734 1008.703 1008.676
1010.358 1010.264 1010.121 1010.003 1009.908 1009.814 1009.724 1009.651 1009.599 1009.563 1009.537 1009.518 1009.501 1009.486 1009.471 1009.457 1009.443 1009.428 1009.419 1009.413 1009.411 1009.412 1009.420 1009.438 1009.479 1009.541 1009.598 1009.635 1009.649 1009.655 1009.654 1009.649 1009.642 1009.628 1009.608 1009.567 1009.492 1009.393 1009.310 1009.257 1009.207 1009.165 1009.131 1009.107 1009.084 1009.063 1009.041 1009.020 1009.003 1008.985 1008.970 1008.960 1008.952 1008.947 1008.941 1008.933 1008.923 1008.913 1008.902 1008.892 1008.883 1008.875 1008.867 1008.857 1008.845 1008.835 1008.826 1008.817 1008.811 1008.810 1008.809 1008.806 1008.802 1008.796 1008.788 1008.776 1008.755 1008.728 1008.703 1008.678
